Actual,Prediction,Probability
1,1,0.8483076341715056
1,1,0.9697773679970837
1,0,0.4314741948919219
1,1,0.989487109575043
1,1,0.9848691668828704
1,1,0.7398598492512496
1,0,0.024788688950142645
1,1,0.9319176561693355
1,0,0.0823576640128827
1,1,0.9181765230856285
1,1,0.6461705546485996
0,1,0.8773006365354754
0,1,0.9445624763666942
1,1,0.938879807867796
0,1,0.5403176916452798
1,1,0.8694604685138334
0,1,0.6307945064124594
1,1,0.8940029464205986
0,0,0.2717683126859668
0,1,0.9958389835622106
1,1,0.9357872650433079
1,1,0.9780182599538563
1,1,0.6576585297997352
1,1,0.9731510775332766
0,1,0.9284020793448714
0,1,0.8674159372697426
1,1,0.9396584836063081
1,1,0.7397385611751038
0,0,0.0717683207648788
0,0,0.22353470958750318
1,1,0.9322184299850709
1,1,0.874341362822338
1,1,0.5818115984752482
1,1,0.6869345696594678
0,0,0.39144190684002583
1,1,0.9895780336551838
1,1,0.9568027553700249
1,1,0.8577881146887211
0,1,0.9454836758789678
1,1,0.8871148154751831
1,1,0.9488012583906953
1,1,0.9873208319105244
0,0,0.4688094947524115
