speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_2,0.3,1.175,0.875
speaker_3,1.175,2.175,1.0
speaker_3,2.425,3.175,0.75
speaker_2,4.675,5.175,0.5
speaker_3,5.175,5.925,0.75
speaker_1,10.54,11.39,0.85
speaker_3,11.165,11.39,0.225
speaker_3,12.46,13.63,1.17
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_3,14.06,14.935,0.875
speaker_1,16.62,19.71,3.09
speaker_2,20.94,21.23,0.29
speaker_2,22.62,22.91,0.29
speaker_1,27.02,27.895,0.875
speaker_3,27.02,27.895,0.875
speaker_1,27.895,31.145,3.25
speaker_3,27.895,31.145,3.25
speaker_3,31.145,35.645,4.5
speaker_1,31.145,38.03,6.885
speaker_3,35.895,38.03,2.135
speaker_1,38.54,40.03,1.49
speaker_3,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_3,40.54,43.47,2.93
speaker_2,45.02,45.55,0.53
speaker_1,45.02,45.55,0.53
speaker_2,50.94,51.815,0.875
speaker_1,50.94,51.815,0.875
speaker_2,51.815,52.315,0.5
speaker_0,51.815,52.75,0.935
speaker_1,52.315,52.75,0.435
speaker_0,57.82,58.945,1.125
speaker_1,57.82,58.945,1.125
speaker_1,58.945,59.79,0.845
speaker_0,58.945,59.195,0.25
speaker_2,59.195,59.79,0.595
speaker_0,60.46,61.335,0.875
speaker_1,60.46,62.085,1.625
speaker_2,61.335,62.91,1.575
speaker_0,65.26,66.135,0.875
speaker_1,65.26,66.135,0.875
speaker_1,66.135,66.59,0.455
speaker_0,66.135,66.385,0.25
speaker_1,66.94,68.51,1.57
speaker_3,66.94,68.51,1.57
speaker_0,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_3,70.3,72.35,2.05
speaker_3,72.7,79.07,6.37
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_3,79.42,82.045,2.625
speaker_2,82.045,82.43,0.385
speaker_0,84.54,85.07,0.53
speaker_2,85.5,85.87,0.37
speaker_0,87.02,88.395,1.375
speaker_1,87.02,88.395,1.375
speaker_0,88.395,88.645,0.25
speaker_1,88.395,88.645,0.25
speaker_1,88.645,89.07,0.425
speaker_0,88.645,89.07,0.425
speaker_0,90.94,92.27,1.33
speaker_1,90.94,92.065,1.125
speaker_2,93.66,95.07,1.41
speaker_1,93.66,95.07,1.41
speaker_2,100.46,101.55,1.09
speaker_1,101.085,101.55,0.465
speaker_2,106.38,106.99,0.61
speaker_2,107.98,109.15,1.17
speaker_1,107.98,109.15,1.17
speaker_0,113.02,113.79,0.77
speaker_1,119.1,122.83,3.73
speaker_3,119.1,121.725,2.625
speaker_3,121.975,122.83,0.855
speaker_1,123.26,127.71,4.45
speaker_3,123.26,124.635,1.375
speaker_3,125.385,126.635,1.25
speaker_3,127.135,127.71,0.575
speaker_1,128.3,131.95,3.65
speaker_2,128.3,128.925,0.625
speaker_3,128.925,130.925,2.0
speaker_3,131.675,131.95,0.275
speaker_0,133.18,134.03,0.85
speaker_0,135.98,136.91,0.93
speaker_0,143.9,144.83,0.93
speaker_0,162.38,163.15,0.77
speaker_2,162.755,163.005,0.25
speaker_0,168.94,169.55,0.61
speaker_0,184.06,184.67,0.61
speaker_0,186.3,186.91,0.61
speaker_0,196.3,197.07,0.77
speaker_0,197.74,198.83,1.09
speaker_1,197.74,198.365,0.625
speaker_1,198.615,198.83,0.215
speaker_0,201.74,202.11,0.37
speaker_1,201.74,202.11,0.37
speaker_0,204.86,205.735,0.875
speaker_1,204.86,205.735,0.875
speaker_1,205.735,206.27,0.535
speaker_0,205.735,205.985,0.25
speaker_2,205.985,206.27,0.285
speaker_0,213.34,214.91,1.57
speaker_1,213.715,214.715,1.0
speaker_1,217.98,218.355,0.375
speaker_3,217.98,218.355,0.375
speaker_3,218.355,219.355,1.0
speaker_1,218.355,219.355,1.0
speaker_1,219.355,220.91,1.555
speaker_3,219.355,220.105,0.75
speaker_1,221.26,222.99,1.73
speaker_3,221.635,222.99,1.355
speaker_3,223.42,224.545,1.125
speaker_1,223.42,227.87,4.45
speaker_3,225.795,227.295,1.5
speaker_1,228.54,233.23,4.69
speaker_3,228.54,228.915,0.375
speaker_3,230.165,231.665,1.5
speaker_1,233.58,240.705,7.125
speaker_3,234.955,240.705,5.75
speaker_0,240.705,241.455,0.75
speaker_1,240.705,241.455,0.75
speaker_3,241.455,242.955,1.5
speaker_1,241.455,242.955,1.5
speaker_0,242.955,243.205,0.25
speaker_1,242.955,243.205,0.25
speaker_1,243.205,244.03,0.825
speaker_0,243.205,243.455,0.25
speaker_3,243.455,244.03,0.575
speaker_1,244.46,245.085,0.625
speaker_3,244.46,245.085,0.625
speaker_0,245.085,246.19,1.105
speaker_1,245.085,246.19,1.105
speaker_1,247.66,249.285,1.625
speaker_0,247.66,249.285,1.625
speaker_1,249.285,249.63,0.345
speaker_0,249.285,249.63,0.345
speaker_1,252.46,254.19,1.73
speaker_1,255.74,257.365,1.625
speaker_2,256.365,256.865,0.5
speaker_3,256.865,257.365,0.5
speaker_3,257.365,257.865,0.5
speaker_1,257.365,257.865,0.5
speaker_3,257.865,258.365,0.5
speaker_1,257.865,261.79,3.925
speaker_3,259.115,261.115,2.0
speaker_2,261.365,261.615,0.25
speaker_1,262.14,271.15,9.01
speaker_3,262.515,262.765,0.25
speaker_3,263.765,267.515,3.75
speaker_2,267.515,268.015,0.5
speaker_0,268.015,268.265,0.25
speaker_3,268.265,270.765,2.5
speaker_2,270.765,271.15,0.385
speaker_1,271.98,272.855,0.875
speaker_0,271.98,272.855,0.875
speaker_1,272.855,272.99,0.135
speaker_0,272.855,272.99,0.135
speaker_0,279.34,281.07,1.73
speaker_2,283.18,283.63,0.45
speaker_1,283.18,283.63,0.45
speaker_0,285.66,288.11,2.45
speaker_2,286.035,288.11,2.075
speaker_1,289.02,289.55,0.53
speaker_2,289.02,289.55,0.53
speaker_0,290.14,291.07,0.93
speaker_2,290.515,291.07,0.555
speaker_0,296.14,297.71,1.57
speaker_2,296.515,296.765,0.25
speaker_1,297.015,297.515,0.5
speaker_0,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_2,303.26,304.385,1.125
speaker_2,304.635,305.385,0.75
speaker_0,306.135,307.63,1.495
speaker_1,307.135,307.385,0.25
speaker_1,307.98,322.19,14.21
speaker_2,308.355,309.605,1.25
speaker_2,314.105,314.355,0.25
speaker_3,320.105,322.19,2.085
speaker_1,322.62,325.71,3.09
speaker_3,323.745,324.495,0.75
speaker_3,325.245,325.71,0.465
speaker_1,327.82,328.19,0.37
speaker_2,327.82,328.19,0.37
speaker_1,329.58,334.03,4.45
speaker_3,331.455,334.03,2.575
speaker_0,343.9,346.91,3.01
speaker_1,344.275,344.775,0.5
speaker_2,346.275,346.775,0.5
speaker_1,346.775,346.91,0.135
speaker_2,348.06,348.35,0.29
speaker_1,348.06,348.35,0.29
speaker_2,351.42,352.045,0.625
speaker_1,351.42,352.045,0.625
speaker_2,352.045,352.59,0.545
speaker_1,352.045,352.59,0.545
speaker_2,354.86,355.79,0.93
speaker_1,354.86,355.79,0.93
speaker_2,356.7,356.99,0.29
speaker_2,357.5,357.79,0.29
speaker_1,357.5,357.79,0.29
speaker_0,361.42,364.11,2.69
speaker_1,367.42,368.19,0.77
speaker_2,367.42,368.19,0.77
speaker_2,369.66,370.35,0.69
speaker_1,369.66,370.35,0.69
speaker_2,371.42,371.71,0.29
speaker_0,371.42,371.71,0.29
speaker_2,374.62,374.91,0.29
speaker_0,374.62,374.91,0.29
speaker_2,376.06,379.31,3.25
speaker_2,379.74,380.03,0.29
speaker_1,382.46,382.83,0.37
speaker_2,382.46,382.83,0.37
speaker_2,384.3,385.31,1.01
speaker_2,386.94,387.31,0.37
speaker_2,388.06,388.35,0.29
speaker_2,389.1,389.63,0.53
speaker_2,389.98,391.23,1.25
speaker_1,390.605,391.23,0.625
speaker_2,395.66,397.63,1.97
speaker_3,399.98,400.355,0.375
speaker_1,399.98,400.355,0.375
speaker_3,400.355,400.855,0.5
speaker_1,400.355,400.855,0.5
speaker_3,400.855,404.105,3.25
speaker_1,400.855,404.105,3.25
speaker_1,404.105,406.11,2.005
speaker_3,404.105,404.855,0.75
speaker_1,406.46,410.99,4.53
speaker_1,411.42,414.43,3.01
speaker_3,414.045,414.43,0.385
speaker_3,415.1,416.225,1.125
speaker_1,415.1,418.67,3.57
speaker_3,416.975,418.67,1.695
speaker_1,419.1,426.75,7.65
speaker_3,420.725,421.725,1.0
speaker_3,422.975,426.75,3.775
speaker_1,427.42,429.39,1.97
speaker_3,427.42,429.39,1.97
