speaker,start_time,end_time,duration
speaker_1,1.58,3.455,1.875
speaker_0,1.58,2.455,0.875
speaker_3,2.455,2.955,0.5
speaker_0,2.955,3.705,0.75
speaker_2,3.455,4.19,0.735
speaker_3,3.955,4.19,0.235
speaker_3,4.54,5.915,1.375
speaker_1,4.54,5.665,1.125
speaker_0,5.665,5.915,0.25
speaker_2,5.915,6.19,0.275
speaker_3,5.915,6.19,0.275
speaker_1,7.26,8.885,1.625
speaker_3,8.135,8.385,0.25
speaker_0,8.385,8.885,0.5
speaker_1,8.885,9.385,0.5
speaker_0,8.885,9.385,0.5
speaker_1,9.385,9.87,0.485
speaker_0,9.385,9.635,0.25
speaker_2,9.635,9.87,0.235
speaker_1,10.3,10.675,0.375
speaker_0,10.3,10.675,0.375
speaker_0,10.675,11.31,0.635
speaker_1,10.675,10.925,0.25
speaker_2,10.925,11.31,0.385
speaker_2,12.14,12.515,0.375
speaker_0,12.14,12.515,0.375
speaker_0,12.515,18.59,6.075
speaker_2,12.515,14.015,1.5
speaker_1,14.015,16.265,2.25
speaker_3,16.265,16.515,0.25
speaker_1,16.515,17.015,0.5
speaker_2,17.015,18.59,1.575
speaker_0,19.02,19.47,0.45
speaker_2,19.02,19.47,0.45
speaker_0,20.06,21.935,1.875
speaker_2,20.06,20.935,0.875
speaker_1,20.935,21.685,0.75
speaker_2,21.685,21.935,0.25
speaker_2,21.935,22.91,0.975
speaker_0,21.935,22.185,0.25
speaker_2,23.66,24.35,0.69
speaker_0,23.66,24.35,0.69
speaker_0,24.94,27.39,2.45
speaker_2,24.94,25.815,0.875
speaker_1,25.815,26.565,0.75
speaker_2,26.565,27.39,0.825
speaker_2,27.74,28.865,1.125
speaker_0,27.74,36.115,8.375
speaker_1,28.865,29.615,0.75
speaker_3,29.615,30.615,1.0
speaker_1,30.615,33.365,2.75
speaker_3,33.365,34.115,0.75
speaker_1,34.115,36.115,2.0
speaker_2,36.115,36.615,0.5
speaker_0,36.115,36.615,0.5
speaker_0,36.615,36.75,0.135
speaker_2,36.615,36.75,0.135
