speaker,start_time,end_time,duration
speaker_1,0.46,6.43,5.97
speaker_1,7.5,7.875,0.375
speaker_4,7.875,9.875,2.0
speaker_1,9.875,13.875,4.0
speaker_4,13.875,15.125,1.25
speaker_1,15.125,16.35,1.225
speaker_1,19.26,24.75,5.49
speaker_1,25.1,27.95,2.85
speaker_1,28.3,30.675,2.375
speaker_0,30.675,31.47,0.795
speaker_3,32.54,32.915,0.375
speaker_1,32.915,33.15,0.235
speaker_3,33.66,34.285,0.625
speaker_1,34.285,34.83,0.545
speaker_2,36.86,38.19,1.33
speaker_2,40.14,41.07,0.93
speaker_1,41.82,42.445,0.625
speaker_3,42.445,44.99,2.545
speaker_3,45.74,47.47,1.73
speaker_3,49.74,51.615,1.875
speaker_2,51.615,52.865,1.25
speaker_3,52.865,53.115,0.25
speaker_2,53.115,53.47,0.355
speaker_2,55.5,56.03,0.53
speaker_2,56.46,57.23,0.77
speaker_3,60.86,64.59,3.73
speaker_2,66.46,66.99,0.53
speaker_3,68.46,69.95,1.49
speaker_3,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_2,75.9,77.775,1.875
speaker_3,77.775,80.03,2.255
speaker_0,82.22,82.595,0.375
speaker_3,82.595,86.67,4.075
speaker_3,88.78,92.655,3.875
speaker_0,92.655,92.91,0.255
speaker_0,94.06,94.43,0.37
speaker_0,95.18,95.555,0.375
speaker_3,95.555,97.55,1.995
speaker_0,98.22,99.845,1.625
speaker_3,99.845,101.39,1.545
speaker_3,101.74,103.63,1.89
speaker_1,105.1,105.55,0.45
speaker_3,106.22,107.23,1.01
speaker_3,109.1,110.03,0.93
speaker_2,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_4,115.9,116.27,0.37
speaker_0,117.66,118.83,1.17
speaker_3,120.78,121.23,0.45
speaker_3,121.98,122.355,0.375
speaker_2,122.355,123.855,1.5
speaker_3,123.855,126.59,2.735
speaker_3,130.62,131.87,1.25
speaker_1,133.98,134.27,0.29
speaker_0,134.78,135.07,0.29
speaker_1,136.46,136.83,0.37
speaker_3,137.5,137.95,0.45
speaker_1,140.78,142.19,1.41
speaker_2,143.1,143.725,0.625
speaker_1,143.725,144.975,1.25
speaker_4,144.975,145.225,0.25
speaker_1,145.225,146.03,0.805
speaker_0,146.54,146.915,0.375
speaker_1,146.915,151.415,4.5
speaker_4,151.415,151.665,0.25
speaker_1,151.665,151.915,0.25
speaker_0,151.915,152.415,0.5
speaker_1,152.415,152.67,0.255
speaker_1,153.42,160.795,7.375
speaker_0,160.795,161.07,0.275
