Actual,Prediction,Probability
0,1,0.8814817530731881
0,1,0.7304130987564638
0,1,0.5738885583616945
1,1,0.7033845493516652
0,0,0.10288178311570739
1,1,0.7497603384354726
1,1,0.7518399711670339
0,1,0.7477104743256376
1,1,0.8259257017229648
0,0,0.24809933017174124
1,0,0.358226552641318
0,1,0.5947670329362272
1,0,0.4983795094438612
1,1,0.8589210326544809
0,1,0.5289012312067053
0,0,0.39667931816976465
1,1,0.8918980052587607
1,1,0.8011697277730515
1,1,0.7214506688518366
1,0,0.44220471996369887
0,1,0.5501929832343468
1,1,0.7184733685232206
1,0,0.05421947318286825
1,0,0.29962126881572565
1,0,0.4856848769277449
1,1,0.7662081255198812
0,1,0.5130752259928048
0,1,0.6315659524504796
1,1,0.7912748955083445
1,1,0.7618725247064085
0,0,0.36251118515140424
0,1,0.6025341469304135
0,1,0.76482527457603
0,1,0.5649571275909226
1,0,0.3134629030472602
1,0,0.4192434781919112
1,0,0.39766976770115053
1,1,0.771350212045108
0,1,0.7612966347382106
0,1,0.8871747332493319
1,0,0.12828735292387783
1,1,0.5210594785022058
0,1,0.8698732874927112
1,0,0.4322805007977672
1,1,0.5412998858345051
0,0,0.3224479558260124
0,0,0.4065303540795853
0,1,0.6237038757987813
1,0,0.3506191144394832
1,0,0.4590885818221341
0,0,0.2347514635556254
1,1,0.7414829745167731
0,1,0.6298480896323712
0,0,0.05007996604016916
1,1,0.5402034964265551
1,0,0.33556444469553803
1,0,0.47605732175218735
0,0,0.41291186428139676
1,0,0.3295236069451987
0,1,0.7723800411118916
1,1,0.9062373306745739
0,0,0.19382377126732278
1,1,0.7709891462255167
1,0,0.13922600451378547
1,0,0.3080595017834661
1,1,0.9260515105040197
0,1,0.6577467281921926
1,1,0.9385380730183428
0,1,0.8249659902791482
0,0,0.4565260288978456
1,1,0.8309085036159556
1,1,0.7565976115218925
1,1,0.5985381710312772
1,0,0.13302773901253928
0,0,0.3520868549753288
1,1,0.6403482739755403
1,0,0.3001284135036539
1,0,0.46666248743093963
0,0,0.360711754160991
0,0,0.43667832776516646
0,0,0.30910859004464014
1,1,0.8132016578311575
1,1,0.7900068344068972
0,0,0.30167249951449165
1,1,0.6163223651594133
1,1,0.6061167395549124
0,1,0.5730556646651425
1,1,0.9193031350792454
1,1,0.579261928925401
0,0,0.20659002159456616
0,0,0.3733041362362392
0,0,0.3479052964208138
1,1,0.931661184725383
0,0,0.3385951742442803
1,1,0.5896232886205934
