Actual,Prediction,Probability
0,1,0.7334124429811728
1,1,0.5661818159513473
1,1,0.7332259347222488
0,1,0.5482343868181702
1,1,0.5707925676368325
1,1,0.5932894313703954
1,0,0.3113087899456943
1,1,0.7340626811926125
1,1,0.7148250817038251
0,1,0.7356235101656537
1,1,0.7588675173372122
1,1,0.6263067517635514
1,1,0.5949943471634234
1,1,0.7157815842597461
1,1,0.636810252802214
0,1,0.6868970652900924
1,1,0.6886455430786411
1,1,0.5370999038142035
0,1,0.5861090275225237
1,1,0.681249037884864
1,1,0.5260833240415119
1,1,0.7086962559925644
0,1,0.6628761024012205
0,1,0.6162448562333589
1,1,0.62073081371534
0,1,0.6191141467169647
1,1,0.5850075800892304
0,1,0.6363744753450136
1,1,0.6776619629050266
1,1,0.7895910384492417
1,1,0.6634793849958746
0,1,0.7238968704426599
1,1,0.7129353666202543
0,1,0.6579141825306543
1,1,0.7695597935846059
0,1,0.7085300584282707
1,1,0.5
1,1,0.6822777253152827
0,1,0.5873914670896464
1,1,0.6707875629159411
1,1,0.6170912307841318
1,1,0.6555442396677731
1,1,0.6917360400204126
0,1,0.640000545611274
0,1,0.7077987927147115
1,1,0.698654254208028
0,1,0.695137802972526
1,1,0.7574998327133605
0,1,0.6472369322993234
1,1,0.7864597439265376
1,1,0.7321229097221652
1,1,0.7236877260175174
0,1,0.5360826775998881
