Actual,Prediction,Probability
1,0,0.4104545005673382
1,1,0.6000184053160542
0,0,0.26138058142044795
1,1,0.5809939593311916
0,0,0.28846605370124956
1,1,0.6877221315640523
0,0,0.2264703781944926
1,1,0.810215190125168
1,1,0.563593820043691
0,1,0.5984575653354702
1,1,0.5371634681111668
0,1,0.621295165265707
0,1,0.632247865321415
0,1,0.5137308957703972
1,1,0.7433836940232288
1,1,0.5910510679727068
0,0,0.3388086259608114
1,1,0.5146901157508033
1,1,0.6886057518096944
0,0,0.3726594859189857
1,1,0.6123070776189898
0,0,0.3792708661581678
1,1,0.5803934563390113
0,1,0.5425265780876026
1,1,0.5537950635164024
1,0,0.3714661282534937
0,1,0.553440537568122
0,0,0.329828951896074
1,1,0.7086100291158447
1,1,0.6920798980029149
1,1,0.6779745277437343
0,1,0.6670029347799951
1,1,0.7033317625710602
0,0,0.21514120426709696
0,1,0.6850377378078214
1,1,0.7090381977721917
0,1,0.6644961438854423
1,1,0.7613008570217632
1,1,0.8049254727153559
0,1,0.5838670806319188
1,1,0.7079595575612355
1,0,0.38036975254472727
0,1,0.6450603316954276
0,0,0.2324665069361659
1,0,0.48315167056037084
0,1,0.5794304048395981
1,0,0.4579457725665877
1,0,0.26815068276930487
0,1,0.6170234086673899
1,0,0.4465436911687473
0,0,0.4885875981514379
0,0,0.3979366239972359
0,1,0.5137308957703972
0,0,0.2955839779490298
1,1,0.5
0,0,0.31479580109238053
0,0,0.35901813065975535
0,1,0.6788063022167187
