Actual,Prediction,Probability
1,1,0.5813131332397461
0,1,0.6025876998901367
1,1,0.8369308114051819
1,1,0.6522319316864014
1,1,0.5994059443473816
1,1,0.7010142803192139
0,1,0.655192494392395
0,1,0.5410193800926208
0,1,0.5453526973724365
0,1,0.5388461351394653
1,1,0.547766923904419
1,1,0.5829198360443115
1,1,0.5602306723594666
1,1,0.529732882976532
1,1,0.527104377746582
0,1,0.7453746199607849
1,1,0.6088609099388123
1,1,0.7027904391288757
1,1,0.8452575206756592
0,1,0.5188466906547546
0,1,0.512885332107544
0,1,0.5943915843963623
1,1,0.6542865037918091
0,1,0.5276639461517334
0,1,0.6493358016014099
0,1,0.5550470352172852
1,1,0.6847361922264099
1,1,0.5579968690872192
1,1,0.8082286715507507
1,1,0.5358047485351562
1,1,0.662064254283905
1,1,0.8408867716789246
0,1,0.5170642137527466
0,1,0.5619766712188721
1,1,0.6622785329818726
1,1,0.7503535151481628
1,1,0.7058286666870117
1,1,0.5293869972229004
1,1,0.6389350891113281
1,1,0.6815866827964783
1,1,0.6570985317230225
0,1,0.7327595353126526
1,1,0.52659010887146
0,1,0.8345868587493896
1,1,0.5738686919212341
0,1,0.6520970463752747
1,1,0.8420817852020264
0,1,0.5791153311729431
0,1,0.7637621760368347
1,1,0.846150279045105
1,1,0.6890812516212463
1,1,0.5762006640434265
1,1,0.6491814255714417
0,1,0.6665125489234924
1,1,0.5461288094520569
