Actual,Prediction,Probability
0,1,0.6874963641166687
0,1,0.5071648359298706
1,0,0.4707080125808716
0,1,0.9527044296264648
1,1,0.8380881547927856
1,1,0.9537489414215088
0,1,0.8677750825881958
1,1,0.7687625885009766
1,1,0.8543515801429749
1,1,0.7266079783439636
1,1,0.6025583148002625
1,1,0.7181248068809509
1,1,0.6247100830078125
0,1,0.6009877324104309
0,1,0.8237583637237549
1,1,0.6604570746421814
1,1,0.9427303671836853
1,1,0.8522831797599792
1,1,0.846502423286438
1,1,0.7944100499153137
1,1,0.7198883891105652
1,1,0.9320125579833984
0,1,0.7662989497184753
1,1,0.7487680315971375
