Actual,Prediction,Probability
0,1,0.8860694186013625
1,0,0.3275475256985927
1,1,0.9650409469465745
0,0,0.1485603272825893
1,0,0.2077369734797532
1,0,0.027418845365884615
1,0,0.09511065113048975
1,1,0.8959779831170895
1,1,0.9792129423431362
0,1,0.93894080704409
1,1,0.8495361668030436
1,1,0.8748963222273516
1,1,0.7139609254363163
1,1,0.8225689226638052
1,1,0.8016191241203606
0,1,0.8839629678370791
1,1,0.6928617933580947
1,0,0.12239912776253033
0,1,0.7856650474801908
1,1,0.9775323270691393
1,0,0.13830548912169782
1,1,0.9466961655361478
0,1,0.8746848301105284
0,1,0.6344620013948725
1,1,0.9676801651475807
0,1,0.5754859342744443
1,0,0.13593867284314243
0,1,0.6520730855114587
1,0,0.3192101453303433
1,1,0.9845149726396953
1,1,0.60565429566696
0,1,0.8827729570605468
1,0,0.4071430981463901
0,1,0.7758321890587027
1,1,0.9720447265879252
0,1,0.8740744295581098
1,0,0.062318526699592154
1,1,0.7414214373563435
0,0,0.062216624941932315
1,1,0.8585820574452677
1,0,0.43157580786986005
1,0,0.4439366493148448
1,1,0.7890505988764106
0,0,0.17477452728015253
0,1,0.8906513884954423
1,1,0.8120236483773094
0,1,0.8760545052513324
1,1,0.9723044927794974
0,0,0.03693299259444588
1,1,0.9381613618127302
1,1,0.61589610777198
1,1,0.9651710895221786
0,0,0.2630134292279262
