Actual,Prediction,Probability
0,0,1.2448674478856658e-08
1,0,3.454404597827123e-06
1,0,1.2233583537476152e-06
1,0,3.0922159103756156e-06
1,1,0.9999999999998579
1,0,1.3016685777367967e-07
0,0,8.212722877673442e-05
1,0,0.0004114687315489313
1,0,0.00663488790921476
1,1,0.994802037452543
1,1,0.9982445767992161
0,0,3.8525194873912414e-07
1,0,0.04514379812456424
0,1,1.0
0,0,1.3643398804419082e-10
0,0,2.8951216603791657e-09
1,0,6.878041027698637e-08
0,0,3.7034686526254017e-06
1,0,2.7700194770838146e-07
1,0,1.677696633205702e-11
1,0,1.0848139067164304e-09
1,0,1.598762102282964e-12
1,0,5.572553013268334e-10
1,0,0.008017979121252712
1,0,0.00011403667841593423
0,0,0.0004114461161650153
1,0,1.8058312860001275e-05
1,0,1.6576515108706723e-07
1,0,4.2520023055684665e-10
1,0,3.4486794947679366e-06
1,0,3.529663702681765e-05
0,0,2.694267005050152e-07
1,0,9.740335394747638e-06
1,1,0.9999988207794804
