Actual,Prediction,Probability
1,0,3.3248941683065765e-06
0,1,0.9999429336633883
1,0,0.0009406065374187946
1,1,0.9701793989551454
1,1,0.9988548271109784
1,0,0.48660437387837996
0,0,0.01604442027754746
0,1,0.7853279393728901
1,0,0.4032848038778745
1,1,0.987270372631627
0,0,0.2239806395982546
1,0,0.29929588860195794
0,0,0.44483568022372894
1,0,0.04183716838212563
0,0,0.33204537591882677
0,1,0.9904895681257597
1,0,0.11202923739961924
0,0,0.4790299028893713
1,1,0.8176648728341168
1,1,0.5828769285880586
1,0,0.040141050596755844
