Actual,Prediction,Probability
0,1,0.7053888746601791
0,0,0.2335156152289672
0,1,0.9895109207121443
1,1,0.5710493821794677
0,0,0.3421432021300924
1,1,0.7823133856055312
1,1,0.642620085158654
0,0,0.20479982998453553
1,0,0.4006000202431162
0,1,0.7569184847387662
1,1,0.5694899049968721
0,1,0.5840257207372054
1,0,0.18648347063212511
1,1,0.7622721438720561
0,0,0.00568943954009135
0,0,0.18550270372792987
1,1,0.7718004393628223
1,0,0.378569319134839
1,1,0.6700380383539801
1,1,0.7183452150210272
0,1,0.9016469696313435
1,1,0.8244563443143356
1,1,0.7315317209211262
1,1,0.7525745289478172
1,1,0.7821508115353379
1,1,0.5558078114388864
0,1,0.6540044031970171
0,1,0.514360322947605
1,1,0.5702950077170003
1,0,0.03246245519543889
0,0,0.27141444873852605
0,1,0.9031110837608491
0,1,0.8060438984328784
0,1,0.9026761281610792
1,1,0.799766288520921
1,1,0.6379168135044619
1,0,0.4997409351588267
1,0,0.3413213542871192
0,1,0.8397712364867818
0,0,0.38091119630102965
1,0,0.35291819292020266
1,1,0.5283058713828536
0,1,0.812347900148074
1,0,0.4944683299842845
1,1,0.8291236001425132
0,0,0.4682116568153849
0,0,0.06828985187412137
0,0,0.1276503439529789
1,1,0.9782657489795278
1,0,0.4749870229195099
0,1,0.5863174512351591
1,1,0.5125009826644297
0,1,0.6229651637360155
0,0,0.07649550301109595
1,0,0.3608194469124442
1,1,0.5123642389226499
1,0,2.3246817545249856e-65
0,0,0.15198437500715964
1,1,0.5225853748282326
0,1,0.5098345924455226
1,1,0.8090180926778027
0,0,0.025143796370369016
1,1,0.7705747222525674
1,1,0.7607474225499409
1,1,0.9209395518123521
1,0,0.10396628313683749
0,0,0.22046906911521105
1,1,0.8287889891725316
0,0,0.4829565809775309
0,1,0.5643211087735671
1,1,0.5116217800791146
1,1,0.900633231106499
1,1,0.6808619831898236
1,0,0.22703600023799855
0,1,0.9107998028222503
1,1,0.7394970769856746
1,0,0.16530792873672462
1,1,0.865869717067446
0,0,0.21240800693738585
0,0,0.3334420064104516
0,0,2.4693327293993036e-14
1,0,1.1113721688219198e-06
1,0,0.03866431283448501
0,1,0.7341074985365637
1,0,0.47395750168484946
1,1,0.7091099314898389
0,0,0.34706031654204
1,1,0.7782353097451687
1,1,0.8456050068439922
0,0,0.33961359574831607
0,0,0.15690535595844243
0,0,0.3399209183246328
1,1,0.8966966579965325
0,0,0.3568114519441783
1,1,0.6732422118414212
