Actual,Prediction,Probability
1,1,0.7890241146087646
1,1,0.5938310027122498
1,1,0.8610762357711792
1,1,0.9440175294876099
1,1,0.725456178188324
0,1,0.6438896059989929
0,1,0.6533673405647278
0,1,0.5681984424591064
1,1,0.7829127311706543
0,1,0.7084177136421204
1,1,0.6463359594345093
0,1,0.6955240964889526
0,1,0.7426350712776184
1,1,0.9150163531303406
1,1,0.8578000068664551
1,1,0.9432801008224487
1,1,0.6033831834793091
1,1,0.5042920708656311
1,1,0.7699350714683533
1,1,0.6988452076911926
1,1,0.8128654360771179
1,1,0.6169270873069763
1,1,0.8069917559623718
0,1,0.6113930940628052
