Actual,Prediction,Probability
1,1,0.7663523554801941
0,1,0.6706825494766235
1,1,0.7241960167884827
1,1,0.9205754995346069
1,1,0.9356122016906738
1,1,0.5446548461914062
1,1,0.943699061870575
0,1,0.7631763219833374
1,1,0.5115460753440857
0,1,0.5179293751716614
1,1,0.8598988056182861
1,1,0.9596807956695557
1,1,0.9623280763626099
0,1,0.7371883988380432
0,1,0.6760938763618469
1,1,0.851830005645752
0,1,0.7537153959274292
0,1,0.6718290448188782
0,1,0.7767841815948486
1,1,0.8685626983642578
1,1,0.5468465685844421
1,1,0.5178534984588623
1,1,0.7442324161529541
1,1,0.7541216611862183
1,1,0.7035514116287231
1,1,0.648307204246521
1,1,0.821900486946106
1,1,0.5949002504348755
1,1,0.6474341750144958
1,1,0.9450863003730774
1,1,0.533528745174408
1,1,0.8725890517234802
0,1,0.748434841632843
