Actual,Prediction,Probability
0,0,0.24856891142459575
1,1,0.8910868346897803
1,0,0.21749105171375
0,0,0.2173990545106825
0,0,0.4389231749962242
1,1,0.5401989413963574
0,0,0.23697483847122122
0,0,0.049210599667686684
1,1,0.7911936009899949
1,0,0.2302401521478134
0,0,0.2557586413983827
0,0,0.11683943050661046
0,1,0.9599078599027691
1,0,0.33541361385036494
0,1,0.7654478530309493
0,0,0.13511187775318886
1,1,0.8573316323017425
0,0,0.25214721333837037
1,0,0.10352373354834146
0,0,0.45063926580519365
0,1,0.8304100192417231
0,0,0.0642022928909346
0,0,0.08174007627499504
0,0,0.20278881356540893
1,0,0.10393786675966693
0,0,0.16016041734749628
0,0,0.0834777743122171
0,0,0.19514221951406432
0,0,0.2590228097046509
1,0,0.20716929771463277
0,0,0.16103490387936556
0,0,0.21963424366902348
1,0,0.44286994135784225
1,1,0.8695323740724786
1,1,0.8589450983025654
0,1,0.7925895804396281
0,0,0.25830000196431513
1,1,0.5453704493028774
1,0,0.49882836285939725
0,0,0.3684238516708404
1,0,0.18310938498824106
0,0,0.4831183103510181
0,0,0.23634512333593025
1,0,0.22269805810407162
0,0,0.35537131425473384
1,0,0.40321931769745967
1,0,0.25865477281414917
1,1,0.6284719085906769
1,0,0.4106541151646214
0,0,0.22672390968680767
0,0,0.31014876673836833
1,1,0.7731445559813727
0,0,0.3799616461142696
1,0,0.1809390588128215
1,1,0.6975577755176879
0,0,0.3203223172053065
1,1,0.690174803472913
1,1,0.7036460389280489
0,0,0.2048146276748868
1,1,0.5014792555231368
0,0,0.4516081480041176
1,1,0.584340860441104
1,1,0.8149997969449979
1,0,0.09337171497153177
1,1,0.8711892361621942
0,0,0.26975957915512805
1,1,0.5668499341663423
1,1,0.9445988316006093
0,0,0.1964368976258414
1,1,0.7713692032096241
1,0,0.261159145074077
0,0,0.414607206294098
0,0,0.4561471725754412
1,1,0.7476154975796858
1,1,0.5135860464859445
0,0,0.3402552127268394
1,1,0.6688527306046311
1,1,0.6068670962842506
1,1,0.9059016954334682
0,0,0.15923994430152472
1,1,0.8727297174665049
1,0,0.11373753976721408
0,1,0.8654579495426534
0,0,0.2738377727771727
1,0,0.26813608909101455
0,0,0.07318284318373013
1,1,0.6979566468496112
1,1,0.8377257339289862
1,0,0.24703832194141223
1,0,0.4973198827776003
1,0,0.4051359236485907
1,0,0.4678595768271596
0,0,0.28890220506985875
0,1,0.6689778963097884
1,1,0.9141093943593953
1,1,0.5663355820234972
0,0,0.22189135377377284
1,1,0.8494914354875417
0,1,0.5201101323389766
1,0,0.16298086517878232
0,0,0.21694995962444907
1,1,0.8697757807668902
0,0,0.3796502190949529
1,0,0.16499551511364738
1,0,0.22300799643927435
0,0,0.34864938393703165
0,0,0.39588005655816016
0,0,0.3171389995280161
1,0,0.409738230812318
1,1,0.6827352976403175
1,1,0.7069251686453659
0,0,0.2840505109154835
1,0,0.2669522043091119
0,1,0.7495608446131558
1,1,0.9061857827819678
0,1,0.5450711385542076
1,1,0.5116022777546658
0,0,0.4721306379300975
1,0,0.3177392413288001
0,0,0.0971003003755916
0,1,0.8346447416836049
0,1,0.8700796721499119
0,0,0.25811823247221677
1,1,0.8486580459462174
0,0,0.24526120591491715
1,1,0.9422399507159637
0,0,0.15556671115509826
1,1,0.9337163333776244
0,0,0.41654360106993177
1,1,0.9371067305721906
0,0,0.4929537194757226
1,1,0.6716751529146437
0,0,0.1591191948892319
0,0,0.3246150723569438
0,0,0.33042011542391897
1,0,0.41943537287553645
0,0,0.293246550791686
1,1,0.8642648703716277
1,1,0.7725602961083523
1,0,0.32850774114906844
1,0,0.3143044491161048
1,1,0.8179514496900259
1,0,0.13442086287986071
0,0,0.18609118463767943
1,1,0.5768355989670081
0,0,0.1523894522170351
0,0,0.07421581941180748
0,0,0.22214963864140283
0,1,0.5639276955126531
0,0,0.12460871804409562
1,1,0.8239303738383371
0,0,0.47701875028430385
0,0,0.23659960745561484
0,0,0.26826412004233924
1,0,0.1452822595107497
0,1,0.8797821515751939
1,1,0.8559631162674683
0,1,0.5809185174179131
0,1,0.6238647481115968
0,0,0.06125718432114665
1,1,0.8181335503684137
0,0,0.39364476088701866
0,0,0.23742745822941327
1,1,0.6991671594005254
0,0,0.2433404730435618
0,1,0.5662857147326263
1,1,0.9138353349300982
1,1,0.9211296561826905
0,1,0.7645154668736569
0,0,0.11732558218439665
0,0,0.11389090986620122
1,1,0.8106148728334482
1,1,0.8468706379021329
0,0,0.38293566288995945
1,1,0.885223681845931
1,0,0.36770814519957773
1,0,0.20463856732849528
1,1,0.5079838854892379
0,0,0.41798510055773974
1,1,0.9149337651508528
0,0,0.39094459931868203
1,1,0.5599348677501371
0,1,0.7294635856556052
