speaker,start_time,end_time,duration
speaker_0,0.22,5.07,4.85
speaker_1,0.22,1.345,1.125
speaker_1,4.595,5.07,0.475
speaker_0,5.58,8.51,2.93
speaker_1,6.955,8.51,1.555
speaker_0,10.86,11.47,0.61
speaker_1,10.86,11.47,0.61
speaker_1,12.3,12.83,0.53
speaker_0,12.3,12.83,0.53
speaker_0,13.18,16.27,3.09
speaker_1,13.18,15.055,1.875
speaker_1,15.805,16.055,0.25
speaker_0,16.54,19.95,3.41
speaker_1,19.665,19.95,0.285
speaker_0,20.78,21.63,0.85
speaker_1,20.78,21.63,0.85
speaker_0,22.46,22.91,0.45
speaker_1,22.46,22.91,0.45
speaker_1,27.1,27.725,0.625
speaker_0,27.1,28.91,1.81
speaker_1,28.225,28.91,0.685
speaker_0,29.18,37.95,8.77
speaker_1,29.18,29.555,0.375
speaker_1,30.555,31.805,1.25
speaker_1,32.805,33.555,0.75
speaker_1,37.805,37.95,0.145
speaker_1,38.54,39.15,0.61
speaker_0,38.54,39.15,0.61
speaker_1,39.5,40.11,0.61
speaker_0,39.5,40.11,0.61
speaker_0,40.46,40.75,0.29
speaker_1,40.46,40.75,0.29
speaker_0,41.1,43.63,2.53
speaker_1,41.1,42.475,1.375
speaker_1,43.475,43.63,0.155
speaker_0,44.94,45.31,0.37
speaker_1,44.94,45.31,0.37
speaker_0,50.86,51.985,1.125
speaker_1,50.86,51.985,1.125
speaker_0,51.985,53.23,1.245
speaker_1,51.985,53.23,1.245
speaker_1,57.42,60.11,2.69
speaker_0,57.42,60.11,2.69
speaker_1,60.3,62.91,2.61
speaker_0,61.175,62.91,1.735
speaker_1,65.26,66.385,1.125
speaker_0,65.885,66.385,0.5
speaker_0,66.385,68.635,2.25
speaker_1,66.385,67.135,0.75
speaker_1,68.385,68.635,0.25
speaker_0,68.635,69.47,0.835
speaker_1,68.635,69.47,0.835
speaker_0,69.82,70.11,0.29
speaker_1,69.82,70.11,0.29
speaker_0,70.54,72.27,1.73
speaker_0,72.62,79.07,6.45
speaker_0,79.26,82.43,3.17
speaker_1,83.42,83.79,0.37
speaker_0,83.42,83.79,0.37
speaker_1,84.46,85.07,0.61
speaker_1,85.42,85.87,0.45
speaker_0,85.42,85.87,0.45
speaker_1,86.86,87.485,0.625
speaker_0,86.86,87.485,0.625
speaker_0,87.485,87.735,0.25
speaker_1,87.485,87.735,0.25
speaker_1,87.735,89.39,1.655
speaker_0,87.735,89.39,1.655
speaker_1,90.94,92.67,1.73
speaker_0,90.94,91.315,0.375
speaker_0,93.66,94.035,0.375
speaker_1,93.66,94.035,0.375
speaker_1,94.035,94.535,0.5
speaker_0,94.035,94.535,0.5
speaker_0,94.535,94.785,0.25
speaker_1,94.535,94.785,0.25
speaker_1,94.785,95.07,0.285
speaker_0,94.785,95.07,0.285
speaker_0,100.38,100.755,0.375
speaker_1,100.38,100.755,0.375
speaker_1,100.755,101.55,0.795
speaker_0,100.755,101.55,0.795
speaker_0,106.3,106.925,0.625
speaker_1,106.3,106.925,0.625
speaker_1,106.925,107.07,0.145
speaker_0,106.925,107.07,0.145
speaker_0,107.9,108.75,0.85
speaker_1,107.9,108.75,0.85
speaker_1,111.9,112.19,0.29
speaker_0,111.9,112.19,0.29
speaker_0,112.86,113.87,1.01
speaker_1,112.86,113.87,1.01
speaker_1,116.14,116.51,0.37
speaker_0,116.14,116.51,0.37
speaker_0,119.18,127.55,8.37
speaker_1,122.305,123.305,1.0
speaker_0,128.14,131.95,3.81
speaker_1,128.14,128.515,0.375
speaker_1,133.1,134.03,0.93
speaker_1,135.82,136.91,1.09
speaker_1,143.82,144.67,0.85
speaker_0,162.38,163.31,0.93
speaker_1,162.38,163.31,0.93
speaker_1,183.98,184.75,0.77
speaker_1,186.22,186.91,0.69
speaker_1,196.22,197.07,0.85
speaker_1,197.74,198.83,1.09
speaker_1,201.66,202.11,0.45
speaker_1,204.86,205.39,0.53
speaker_1,205.66,206.27,0.61
speaker_0,205.66,206.27,0.61
speaker_1,213.26,214.99,1.73
speaker_0,214.385,214.635,0.25
speaker_1,216.46,216.83,0.37
speaker_0,216.46,216.83,0.37
speaker_0,218.3,227.87,9.57
speaker_1,220.675,221.175,0.5
speaker_1,222.925,223.675,0.75
speaker_0,228.22,230.59,2.37
speaker_0,230.86,233.23,2.37
speaker_0,233.66,237.55,3.89
speaker_1,236.035,236.535,0.5
speaker_1,237.285,237.55,0.265
speaker_0,237.74,240.615,2.875
speaker_1,237.74,238.865,1.125
speaker_1,240.365,240.615,0.25
speaker_1,240.615,241.615,1.0
speaker_0,240.615,241.615,1.0
speaker_0,241.615,245.115,3.5
speaker_1,241.615,241.865,0.25
speaker_1,242.865,243.615,0.75
speaker_1,243.865,245.115,1.25
speaker_1,245.115,246.27,1.155
speaker_0,245.115,246.27,1.155
speaker_1,247.42,249.71,2.29
speaker_0,247.42,248.045,0.625
speaker_0,249.295,249.71,0.415
speaker_0,252.46,253.95,1.49
speaker_0,254.46,254.83,0.37
speaker_1,254.46,254.83,0.37
speaker_0,255.74,259.63,3.89
speaker_1,256.115,257.115,1.0
speaker_0,259.98,261.79,1.81
speaker_0,261.98,264.99,3.01
speaker_1,264.605,264.99,0.385
speaker_0,265.5,266.03,0.53
speaker_0,266.22,267.595,1.375
speaker_1,267.095,267.595,0.5
speaker_1,267.595,268.345,0.75
speaker_0,267.595,268.345,0.75
speaker_1,268.345,268.845,0.5
speaker_0,268.345,269.71,1.365
speaker_0,270.06,271.15,1.09
speaker_1,271.9,273.07,1.17
speaker_0,272.275,272.775,0.5
speaker_1,279.26,281.07,1.81
speaker_1,285.5,288.19,2.69
speaker_1,288.78,289.87,1.09
speaker_0,288.78,289.87,1.09
speaker_1,290.06,291.55,1.49
speaker_1,292.22,292.91,0.69
speaker_0,292.22,292.91,0.69
speaker_1,296.06,297.71,1.65
speaker_1,300.14,301.15,1.01
speaker_0,303.18,306.055,2.875
speaker_1,303.555,304.305,0.75
speaker_1,304.555,305.055,0.5
speaker_1,306.055,307.555,1.5
speaker_0,306.805,307.555,0.75
speaker_0,307.555,308.83,1.275
speaker_1,307.555,308.055,0.5
speaker_1,308.555,308.83,0.275
speaker_0,309.18,313.07,3.89
speaker_0,313.26,322.27,9.01
speaker_1,314.135,314.635,0.5
speaker_1,315.135,316.135,1.0
speaker_1,321.885,322.27,0.385
speaker_0,322.54,326.19,3.65
speaker_1,325.665,325.915,0.25
speaker_0,327.74,328.19,0.45
speaker_0,329.5,334.11,4.61
speaker_1,333.625,334.11,0.485
speaker_0,335.66,336.11,0.45
speaker_1,343.82,345.63,1.81
speaker_0,344.445,344.695,0.25
speaker_1,345.82,346.99,1.17
speaker_1,347.98,348.27,0.29
speaker_0,347.98,348.27,0.29
speaker_0,350.38,350.83,0.45
speaker_1,350.38,350.83,0.45
speaker_0,351.1,351.71,0.61
speaker_1,351.1,351.71,0.61
speaker_1,352.22,352.75,0.53
speaker_0,352.22,352.75,0.53
speaker_0,355.02,355.31,0.29
speaker_1,355.02,355.31,0.29
speaker_1,355.5,355.79,0.29
speaker_0,355.5,355.79,0.29
speaker_0,357.34,357.71,0.37
speaker_1,357.34,357.71,0.37
speaker_1,361.34,364.19,2.85
speaker_0,361.34,361.965,0.625
speaker_0,367.1,368.19,1.09
speaker_1,367.725,368.19,0.465
speaker_0,369.66,370.11,0.45
speaker_1,369.66,370.11,0.45
speaker_0,371.26,371.63,0.37
speaker_1,371.26,371.63,0.37
speaker_0,371.98,372.27,0.29
speaker_1,371.98,372.27,0.29
