speaker,start_time,end_time,duration
speaker_1,0.06,0.59,0.53
speaker_3,2.94,3.565,0.625
speaker_0,2.94,3.565,0.625
speaker_1,3.565,3.71,0.145
speaker_3,3.565,3.71,0.145
speaker_0,7.9,12.59,4.69
speaker_3,7.9,12.59,4.69
speaker_0,12.86,15.31,2.45
speaker_3,12.86,13.985,1.125
speaker_0,15.74,18.91,3.17
speaker_3,15.74,16.365,0.625
speaker_3,16.615,16.865,0.25
speaker_0,19.18,21.55,2.37
speaker_3,21.055,21.55,0.495
speaker_0,24.78,26.91,2.13
speaker_3,24.78,25.155,0.375
speaker_3,26.405,26.655,0.25
speaker_0,27.34,28.03,0.69
speaker_3,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_3,28.3,29.23,0.93
speaker_0,29.58,38.59,9.01
speaker_3,29.58,32.705,3.125
speaker_3,33.205,38.59,5.385
speaker_0,39.1,40.35,1.25
speaker_3,39.1,39.975,0.875
speaker_0,40.78,42.83,2.05
speaker_3,42.405,42.83,0.425
speaker_3,43.1,43.95,0.85
speaker_0,43.1,43.95,0.85
speaker_1,49.1,49.47,0.37
speaker_1,51.5,51.79,0.29
speaker_1,52.7,53.07,0.37
speaker_1,55.34,55.63,0.29
speaker_1,76.14,76.91,0.77
speaker_0,76.765,76.91,0.145
speaker_1,78.7,79.23,0.53
speaker_0,78.7,79.075,0.375
speaker_0,81.02,81.95,0.93
speaker_3,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_3,83.42,84.35,0.93
speaker_0,83.42,84.35,0.93
speaker_3,84.78,85.79,1.01
speaker_0,84.78,85.79,1.01
speaker_0,86.06,86.67,0.61
speaker_3,86.06,86.67,0.61
speaker_0,87.02,87.39,0.37
speaker_3,87.02,87.39,0.37
speaker_0,87.58,93.705,6.125
speaker_3,87.58,91.955,4.375
speaker_1,91.955,92.205,0.25
speaker_3,92.205,93.705,1.5
speaker_3,93.705,93.955,0.25
speaker_0,93.705,93.955,0.25
speaker_0,93.955,96.91,2.955
speaker_3,93.955,96.91,2.955
speaker_3,97.5,98.35,0.85
speaker_0,97.5,98.35,0.85
speaker_3,98.86,103.55,4.69
speaker_0,98.86,103.55,4.69
speaker_1,107.42,107.79,0.37
speaker_1,110.22,110.59,0.37
speaker_1,114.38,115.15,0.77
speaker_1,119.98,120.35,0.37
speaker_1,122.14,122.51,0.37
speaker_3,122.14,122.51,0.37
speaker_1,123.58,124.19,0.61
speaker_0,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_1,126.7,127.07,0.37
speaker_3,127.98,132.355,4.375
speaker_0,127.98,132.355,4.375
speaker_1,132.355,132.75,0.395
speaker_3,132.355,132.75,0.395
speaker_0,133.34,135.55,2.21
speaker_3,133.34,135.55,2.21
speaker_3,135.74,136.83,1.09
speaker_3,137.82,139.55,1.73
speaker_2,137.82,138.445,0.625
speaker_0,139.195,139.55,0.355
speaker_3,139.98,140.51,0.53
speaker_1,142.94,143.39,0.45
speaker_3,142.94,143.39,0.45
speaker_1,143.74,144.11,0.37
speaker_3,143.74,144.11,0.37
speaker_1,144.54,144.99,0.45
speaker_3,144.54,144.99,0.45
speaker_3,145.34,149.63,4.29
speaker_2,147.715,147.965,0.25
speaker_1,148.215,148.465,0.25
speaker_2,149.215,149.465,0.25
speaker_1,149.465,149.63,0.165
speaker_0,150.7,151.075,0.375
speaker_1,150.7,151.075,0.375
speaker_1,151.075,151.23,0.155
speaker_1,152.14,152.51,0.37
speaker_3,154.22,154.595,0.375
speaker_0,154.22,154.595,0.375
speaker_1,154.595,154.75,0.155
speaker_3,154.595,154.75,0.155
speaker_1,155.34,155.63,0.29
speaker_3,155.34,155.63,0.29
speaker_3,156.22,158.19,1.97
speaker_0,156.22,156.845,0.625
speaker_0,157.845,158.19,0.345
speaker_3,158.38,159.63,1.25
speaker_0,158.38,159.005,0.625
speaker_1,159.005,159.63,0.625
speaker_3,161.98,162.91,0.93
speaker_1,161.98,162.355,0.375
speaker_3,163.82,164.67,0.85
speaker_1,164.445,164.67,0.225
speaker_3,165.34,166.51,1.17
speaker_3,166.78,167.23,0.45
speaker_1,167.82,168.11,0.29
speaker_3,167.82,168.11,0.29
speaker_1,168.38,168.67,0.29
speaker_3,168.38,168.67,0.29
speaker_1,169.5,169.95,0.45
speaker_3,169.5,169.95,0.45
speaker_3,170.62,176.75,6.13
speaker_1,171.745,173.495,1.75
speaker_0,173.495,174.995,1.5
speaker_0,175.745,176.75,1.005
speaker_1,177.1,177.475,0.375
speaker_3,177.1,177.475,0.375
speaker_3,177.475,178.19,0.715
speaker_1,177.475,177.975,0.5
speaker_0,177.975,178.19,0.215
speaker_3,181.9,183.275,1.375
speaker_0,181.9,182.525,0.625
speaker_0,182.775,183.275,0.5
speaker_0,183.275,187.07,3.795
speaker_3,183.275,187.07,3.795
speaker_3,187.82,189.39,1.57
speaker_0,187.82,189.39,1.57
speaker_0,189.66,191.71,2.05
speaker_3,189.66,191.71,2.05
speaker_0,192.46,195.585,3.125
speaker_3,192.46,193.835,1.375
speaker_3,195.335,195.585,0.25
speaker_3,195.585,195.835,0.25
speaker_0,195.585,195.835,0.25
speaker_1,195.835,196.085,0.25
speaker_3,195.835,196.585,0.75
speaker_0,196.085,198.19,2.105
speaker_3,197.585,198.19,0.605
speaker_3,198.78,199.655,0.875
speaker_0,198.78,199.655,0.875
speaker_3,199.655,199.87,0.215
speaker_1,199.655,199.87,0.215
speaker_1,200.86,201.63,0.77
speaker_1,204.46,204.75,0.29
speaker_0,214.54,215.39,0.85
speaker_3,214.915,215.39,0.475
speaker_0,215.74,216.11,0.37
speaker_0,216.46,217.07,0.61
speaker_3,216.46,216.835,0.375
speaker_0,217.82,218.51,0.69
speaker_0,218.86,221.87,3.01
speaker_3,219.985,221.485,1.5
speaker_0,222.22,223.23,1.01
speaker_0,223.74,226.03,2.29
speaker_3,225.865,226.03,0.165
speaker_3,226.3,227.15,0.85
speaker_0,226.3,226.925,0.625
speaker_1,226.925,227.15,0.225
speaker_1,231.5,232.35,0.85
speaker_3,231.5,232.35,0.85
speaker_3,234.22,234.51,0.29
speaker_1,234.22,234.51,0.29
speaker_3,235.5,236.59,1.09
speaker_1,235.5,236.125,0.625
speaker_1,237.02,237.71,0.69
speaker_3,237.02,237.395,0.375
speaker_3,239.98,241.15,1.17
speaker_0,239.98,240.855,0.875
speaker_3,243.98,244.51,0.53
speaker_1,245.82,246.19,0.37
speaker_1,247.9,248.19,0.29
speaker_3,253.42,253.79,0.37
speaker_1,253.42,253.79,0.37
speaker_3,255.02,255.47,0.45
speaker_1,255.02,255.47,0.45
speaker_3,255.9,256.525,0.625
speaker_1,255.9,256.525,0.625
speaker_1,256.525,256.99,0.465
speaker_3,256.525,256.775,0.25
speaker_0,258.14,260.43,2.29
speaker_3,258.14,258.515,0.375
speaker_3,259.015,260.43,1.415
speaker_0,260.86,261.39,0.53
speaker_3,260.86,261.39,0.53
speaker_3,261.66,263.23,1.57
speaker_0,261.66,263.23,1.57
speaker_0,263.5,265.31,1.81
speaker_3,263.5,265.31,1.81
speaker_1,267.82,268.11,0.29
speaker_3,269.82,270.11,0.29
speaker_3,270.78,271.15,0.37
speaker_3,273.5,273.79,0.29
speaker_0,273.5,273.79,0.29
speaker_3,274.38,275.07,0.69
speaker_0,274.755,275.07,0.315
speaker_3,275.74,276.43,0.69
speaker_0,275.74,276.43,0.69
speaker_0,277.26,277.71,0.45
speaker_3,277.26,277.71,0.45
speaker_3,279.18,280.59,1.41
speaker_0,280.305,280.59,0.285
speaker_0,280.78,281.07,0.29
speaker_3,281.82,282.19,0.37
speaker_3,282.86,283.71,0.85
speaker_0,282.86,283.235,0.375
speaker_1,284.06,284.83,0.77
speaker_3,284.06,284.83,0.77
speaker_3,285.26,286.135,0.875
speaker_1,285.635,286.135,0.5
speaker_1,286.135,286.67,0.535
speaker_3,286.135,286.385,0.25
speaker_1,287.02,288.03,1.01
speaker_3,288.22,289.15,0.93
speaker_0,288.595,289.15,0.555
speaker_1,289.42,289.795,0.375
speaker_0,289.42,289.795,0.375
speaker_1,289.795,290.11,0.315
speaker_0,289.795,290.11,0.315
speaker_0,292.38,293.755,1.375
