speaker,start_time,end_time,duration
speaker_0,0.38,2.27,1.89
speaker_0,2.46,7.23,4.77
speaker_1,6.085,6.835,0.75
speaker_0,7.42,16.35,8.93
speaker_1,9.295,10.545,1.25
speaker_1,11.545,15.545,4.0
speaker_1,17.9,18.27,0.37
speaker_0,19.26,24.75,5.49
speaker_1,20.135,20.635,0.5
speaker_1,21.135,22.635,1.5
speaker_0,25.02,27.87,2.85
speaker_0,28.22,31.55,3.33
speaker_1,31.095,31.55,0.455
speaker_0,32.54,32.83,0.29
speaker_1,32.54,32.83,0.29
speaker_1,33.58,34.03,0.45
speaker_0,33.58,34.03,0.45
speaker_1,34.46,34.91,0.45
speaker_0,34.46,34.91,0.45
speaker_1,36.78,38.19,1.41
speaker_0,37.655,38.19,0.535
speaker_1,39.98,41.07,1.09
speaker_0,41.74,44.99,3.25
speaker_1,41.74,44.99,3.25
speaker_0,45.66,47.23,1.57
speaker_1,45.66,47.23,1.57
speaker_0,49.66,50.11,0.45
speaker_1,49.66,50.11,0.45
speaker_0,50.62,51.495,0.875
speaker_1,50.62,51.495,0.875
speaker_0,51.495,53.39,1.895
speaker_1,51.495,53.39,1.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,60.86,64.51,3.65
speaker_1,60.86,62.485,1.625
speaker_1,62.985,64.235,1.25
speaker_1,66.38,67.23,0.85
speaker_0,67.005,67.23,0.225
speaker_0,68.38,69.95,1.57
speaker_1,68.38,69.95,1.57
speaker_0,71.9,72.75,0.85
speaker_1,71.9,72.75,0.85
speaker_0,73.66,75.23,1.57
speaker_1,73.66,75.23,1.57
speaker_1,75.82,77.63,1.81
speaker_1,77.9,80.03,2.13
speaker_0,77.9,80.03,2.13
speaker_0,82.7,86.67,3.97
speaker_1,82.7,86.67,3.97
speaker_0,88.62,89.71,1.09
speaker_1,88.62,89.71,1.09
speaker_0,89.98,91.47,1.49
speaker_1,89.98,91.47,1.49
speaker_0,91.9,92.91,1.01
speaker_1,91.9,92.91,1.01
speaker_0,94.38,97.63,3.25
speaker_1,94.38,97.63,3.25
speaker_0,98.14,98.75,0.61
speaker_1,98.14,98.75,0.61
speaker_0,98.94,101.23,2.29
speaker_1,98.94,101.23,2.29
speaker_1,101.66,103.63,1.97
speaker_0,101.66,103.63,1.97
speaker_0,105.1,107.15,2.05
speaker_1,105.1,107.15,2.05
speaker_0,108.06,108.35,0.29
speaker_1,108.06,108.35,0.29
speaker_0,108.86,109.63,0.77
speaker_1,108.86,109.63,0.77
speaker_1,111.02,111.95,0.93
speaker_1,112.22,112.595,0.375
speaker_0,112.22,112.595,0.375
