speaker,start_time,end_time,duration
speaker_0,0.0,2.35,2.35
speaker_1,0.875,2.35,1.475
speaker_0,2.54,5.23,2.69
speaker_1,2.54,5.23,2.69
speaker_0,6.06,12.35,6.29
speaker_1,6.06,7.685,1.625
speaker_1,9.935,12.35,2.415
speaker_0,12.62,31.55,18.93
speaker_1,12.62,14.495,1.875
speaker_1,15.745,18.495,2.75
speaker_1,19.995,20.995,1.0
speaker_1,21.245,25.245,4.0
speaker_1,27.745,31.55,3.805
speaker_1,31.98,32.27,0.29
speaker_0,31.98,32.27,0.29
speaker_0,35.34,35.63,0.29
speaker_1,35.34,35.63,0.29
speaker_0,39.74,40.03,0.29
speaker_1,39.74,40.03,0.29
speaker_0,41.74,42.59,0.85
speaker_1,41.74,42.59,0.85
speaker_0,45.9,46.51,0.61
speaker_1,45.9,46.275,0.375
speaker_0,46.78,47.79,1.01
speaker_1,46.78,47.79,1.01
speaker_0,47.98,49.31,1.33
speaker_1,48.855,49.31,0.455
speaker_1,49.58,49.955,0.375
speaker_0,49.58,59.15,9.57
speaker_1,50.455,50.955,0.5
speaker_1,56.455,56.955,0.5
speaker_0,59.34,60.51,1.17
speaker_1,60.215,60.51,0.295
speaker_0,62.3,62.99,0.69
speaker_1,62.3,62.99,0.69
speaker_0,63.66,64.03,0.37
speaker_0,67.26,67.79,0.53
speaker_1,67.26,67.79,0.53
speaker_0,68.22,70.19,1.97
speaker_1,69.595,70.19,0.595
speaker_0,70.46,71.07,0.61
speaker_1,70.46,71.07,0.61
speaker_1,72.78,73.07,0.29
speaker_0,72.78,73.07,0.29
speaker_0,73.26,74.43,1.17
speaker_1,73.26,74.43,1.17
speaker_0,74.7,75.87,1.17
speaker_1,74.7,75.87,1.17
speaker_0,76.94,78.35,1.41
speaker_1,76.94,78.35,1.41
speaker_0,78.94,79.31,0.37
speaker_1,78.94,79.31,0.37
speaker_0,79.66,80.43,0.77
speaker_1,79.66,80.43,0.77
speaker_0,81.02,81.87,0.85
speaker_1,81.02,81.87,0.85
speaker_1,83.02,84.145,1.125
speaker_0,83.02,85.31,2.29
speaker_0,85.66,86.99,1.33
speaker_0,87.42,93.15,5.73
speaker_1,87.42,88.045,0.625
speaker_1,89.295,90.295,1.0
speaker_0,93.9,94.27,0.37
speaker_1,93.9,94.27,0.37
speaker_0,96.3,96.59,0.29
speaker_1,96.3,96.59,0.29
speaker_0,99.9,100.75,0.85
speaker_0,101.02,104.19,3.17
speaker_0,104.54,105.47,0.93
speaker_0,105.66,115.07,9.41
speaker_1,107.035,107.535,0.5
speaker_1,109.035,109.535,0.5
speaker_1,110.535,110.785,0.25
speaker_1,112.535,113.285,0.75
speaker_0,115.58,118.91,3.33
speaker_1,117.205,118.91,1.705
speaker_0,125.18,126.19,1.01
speaker_1,125.18,126.19,1.01
speaker_0,131.66,132.19,0.53
speaker_1,131.66,132.19,0.53
speaker_0,132.78,134.43,1.65
speaker_0,135.98,140.35,4.37
speaker_0,140.7,150.27,9.57
speaker_0,150.62,153.79,3.17
speaker_0,155.26,155.55,0.29
speaker_1,155.74,156.59,0.85
speaker_0,155.74,156.59,0.85
speaker_0,156.94,157.55,0.61
speaker_1,156.94,157.55,0.61
speaker_0,159.02,160.03,1.01
speaker_1,159.02,160.03,1.01
speaker_0,161.82,163.55,1.73
speaker_1,161.82,163.55,1.73
speaker_0,163.74,165.39,1.65
speaker_1,163.74,165.39,1.65
speaker_0,167.02,167.87,0.85
speaker_1,167.02,167.87,0.85
speaker_0,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_1,169.5,170.51,1.01
speaker_0,169.5,170.51,1.01
speaker_0,170.94,171.39,0.45
speaker_1,170.94,171.39,0.45
speaker_0,172.54,173.87,1.33
speaker_1,172.54,173.87,1.33
speaker_0,174.38,177.39,3.01
speaker_1,174.38,177.39,3.01
speaker_0,177.98,179.15,1.17
speaker_1,177.98,179.15,1.17
speaker_0,180.46,180.75,0.29
speaker_1,180.46,180.75,0.29
speaker_0,181.5,181.87,0.37
speaker_0,189.42,190.51,1.09
speaker_1,190.045,190.51,0.465
speaker_0,193.18,195.39,2.21
speaker_1,193.18,193.555,0.375
speaker_1,193.805,195.39,1.585
speaker_0,195.98,196.35,0.37
speaker_1,195.98,196.35,0.37
speaker_0,196.78,197.31,0.53
speaker_1,196.78,197.31,0.53
speaker_0,205.98,206.35,0.37
speaker_1,205.98,206.35,0.37
speaker_0,206.86,215.23,8.37
speaker_1,207.985,209.485,1.5
speaker_1,209.985,211.235,1.25
speaker_0,215.5,218.35,2.85
speaker_1,218.125,218.35,0.225
speaker_0,218.62,224.51,5.89
speaker_1,218.62,219.245,0.625
speaker_1,225.26,225.885,0.625
speaker_0,225.26,228.03,2.77
speaker_1,227.635,228.03,0.395
speaker_0,228.38,230.59,2.21
speaker_1,228.38,229.005,0.625
speaker_0,231.1,234.67,3.57
speaker_1,232.725,233.225,0.5
speaker_1,234.225,234.67,0.445
speaker_0,234.94,238.27,3.33
speaker_1,238.065,238.27,0.205
speaker_0,239.02,239.31,0.29
speaker_1,239.02,239.31,0.29
speaker_0,246.54,247.39,0.85
speaker_0,247.66,249.47,1.81
speaker_0,250.22,251.87,1.65
speaker_0,252.3,256.75,4.45
speaker_1,253.425,254.175,0.75
speaker_1,256.425,256.75,0.325
speaker_0,257.02,260.43,3.41
speaker_1,260.145,260.43,0.285
speaker_0,261.58,263.95,2.37
speaker_1,262.205,263.205,1.0
speaker_1,263.705,263.95,0.245
speaker_0,264.62,266.91,2.29
speaker_1,266.495,266.91,0.415
speaker_0,267.18,269.95,2.77
speaker_1,267.18,267.805,0.625
speaker_0,270.38,272.35,1.97
speaker_0,272.54,280.11,7.57
speaker_1,273.665,274.665,1.0
speaker_1,276.415,277.165,0.75
speaker_1,279.665,280.11,0.445
speaker_0,280.7,283.07,2.37
speaker_1,280.7,281.075,0.375
speaker_0,283.58,283.95,0.37
speaker_0,287.02,287.55,0.53
speaker_1,287.02,287.55,0.53
speaker_0,289.58,289.87,0.29
speaker_1,289.58,289.87,0.29
speaker_0,290.7,291.71,1.01
speaker_1,290.7,291.71,1.01
speaker_0,294.46,298.99,4.53
speaker_1,298.835,298.99,0.155
speaker_0,299.42,305.23,5.81
speaker_1,302.045,303.045,1.0
