speaker,start_time,end_time,duration
speaker_0,0.0,0.75,0.75
speaker_1,0.0,0.75,0.75
speaker_0,1.34,2.59,1.25
speaker_1,1.34,2.59,1.25
speaker_0,4.14,10.43,6.29
speaker_1,4.14,8.015,3.875
speaker_1,9.015,10.43,1.415
speaker_0,10.78,15.15,4.37
speaker_1,10.78,15.15,4.37
speaker_1,15.5,16.43,0.93
speaker_0,15.5,16.43,0.93
speaker_0,16.78,27.23,10.45
speaker_1,16.78,17.405,0.625
speaker_1,20.155,22.155,2.0
speaker_1,22.405,27.23,4.825
speaker_0,28.22,30.51,2.29
speaker_1,28.22,30.51,2.29
speaker_0,31.42,32.67,1.25
speaker_1,31.42,32.67,1.25
speaker_1,34.46,34.83,0.37
speaker_1,35.02,35.39,0.37
speaker_1,35.74,36.67,0.93
speaker_0,35.74,36.67,0.93
speaker_1,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_1,39.02,39.55,0.53
speaker_0,39.02,39.395,0.375
speaker_0,40.06,45.435,5.375
speaker_1,41.685,45.435,3.75
speaker_0,45.435,45.685,0.25
speaker_1,45.435,45.87,0.435
speaker_0,46.06,49.39,3.33
speaker_1,46.06,47.185,1.125
speaker_1,48.935,49.39,0.455
speaker_0,49.74,50.99,1.25
speaker_1,49.74,50.99,1.25
speaker_0,51.18,58.35,7.17
speaker_1,51.18,51.805,0.625
speaker_1,52.305,53.305,1.0
speaker_1,53.555,56.305,2.75
speaker_1,56.805,58.35,1.545
speaker_0,58.86,60.91,2.05
speaker_1,58.86,59.235,0.375
speaker_1,59.985,60.91,0.925
speaker_0,61.34,62.03,0.69
speaker_1,61.34,61.715,0.375
speaker_1,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_1,64.115,64.59,0.475
speaker_1,65.02,65.63,0.61
speaker_0,65.02,65.63,0.61
speaker_1,66.14,66.75,0.61
speaker_0,66.14,66.75,0.61
speaker_1,66.94,67.95,1.01
speaker_0,69.34,73.63,4.29
speaker_1,69.715,70.715,1.0
speaker_1,71.215,71.715,0.5
speaker_1,72.465,73.63,1.165
speaker_0,73.9,79.63,5.73
speaker_1,73.9,79.63,5.73
speaker_1,80.46,81.335,0.875
speaker_0,80.46,84.27,3.81
speaker_1,82.085,82.835,0.75
speaker_1,83.835,84.27,0.435
speaker_0,84.62,89.47,4.85
speaker_1,84.62,86.495,1.875
speaker_1,87.245,89.47,2.225
speaker_0,89.74,95.55,5.81
speaker_1,89.74,91.865,2.125
speaker_1,94.865,95.55,0.685
speaker_1,95.82,96.75,0.93
speaker_0,95.82,96.75,0.93
speaker_0,96.94,97.55,0.61
speaker_1,96.94,97.55,0.61
speaker_0,98.54,101.95,3.41
speaker_1,98.54,101.665,3.125
speaker_1,105.18,105.63,0.45
speaker_0,107.1,108.75,1.65
speaker_1,107.1,108.475,1.375
speaker_1,109.98,110.35,0.37
speaker_1,111.02,111.47,0.45
speaker_1,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_0,116.78,117.15,0.37
speaker_0,117.66,119.79,2.13
speaker_1,118.035,118.535,0.5
speaker_0,120.14,120.91,0.77
speaker_1,120.14,120.91,0.77
speaker_0,121.5,121.87,0.37
speaker_1,122.46,123.335,0.875
speaker_0,123.085,123.335,0.25
speaker_1,123.335,124.335,1.0
speaker_0,123.335,124.335,1.0
speaker_1,124.335,124.835,0.5
speaker_0,124.335,124.835,0.5
speaker_0,124.835,127.55,2.715
speaker_1,124.835,125.085,0.25
speaker_1,125.585,127.085,1.5
speaker_1,128.22,129.47,1.25
speaker_0,130.3,131.175,0.875
speaker_1,130.675,131.175,0.5
speaker_1,131.175,133.47,2.295
speaker_0,131.175,131.675,0.5
speaker_1,133.74,134.43,0.69
speaker_1,134.78,135.15,0.37
speaker_1,135.42,136.67,1.25
speaker_0,136.295,136.67,0.375
speaker_1,137.02,137.895,0.875
speaker_0,137.645,137.895,0.25
speaker_0,137.895,138.11,0.215
speaker_1,137.895,138.11,0.215
speaker_1,138.46,139.335,0.875
speaker_0,138.46,138.835,0.375
speaker_0,139.085,139.335,0.25
speaker_0,139.335,139.585,0.25
speaker_1,139.335,139.585,0.25
speaker_1,139.585,140.27,0.685
speaker_0,139.585,140.27,0.685
speaker_1,140.54,140.99,0.45
speaker_0,141.42,141.87,0.45
speaker_1,141.42,141.87,0.45
speaker_0,142.14,142.75,0.61
speaker_1,142.14,142.75,0.61
speaker_1,144.22,148.19,3.97
speaker_0,144.22,148.19,3.97
speaker_0,148.54,149.39,0.85
speaker_1,148.54,149.39,0.85
speaker_0,149.9,154.59,4.69
speaker_1,149.9,151.525,1.625
speaker_1,152.275,154.59,2.315
speaker_0,155.02,159.79,4.77
speaker_1,156.645,159.79,3.145
speaker_1,160.22,162.03,1.81
speaker_0,160.22,162.03,1.81
speaker_0,162.3,165.23,2.93
speaker_1,162.3,164.175,1.875
speaker_0,165.58,169.39,3.81
speaker_1,166.205,167.205,1.0
speaker_1,167.705,169.39,1.685
speaker_0,171.1,172.51,1.41
speaker_1,171.1,171.975,0.875
speaker_0,175.74,176.43,0.69
speaker_1,176.115,176.43,0.315
speaker_1,178.38,179.31,0.93
speaker_0,178.38,179.31,0.93
speaker_0,179.58,180.51,0.93
speaker_1,179.58,179.955,0.375
speaker_0,181.1,184.43,3.33
speaker_1,181.1,184.43,3.33
speaker_0,184.86,186.27,1.41
speaker_1,184.86,185.235,0.375
speaker_1,185.735,186.27,0.535
speaker_1,186.62,189.745,3.125
speaker_0,186.62,190.35,3.73
speaker_0,191.1,195.71,4.61
speaker_1,191.975,195.71,3.735
speaker_0,196.22,203.07,6.85
speaker_1,196.22,196.845,0.625
speaker_1,197.845,203.07,5.225
speaker_0,204.62,205.23,0.61
speaker_1,204.62,205.23,0.61
speaker_0,205.9,207.55,1.65
speaker_1,205.9,207.55,1.65
speaker_0,209.02,213.79,4.77
speaker_1,211.645,213.79,2.145
speaker_1,214.3,214.675,0.375
speaker_0,214.3,217.31,3.01
speaker_1,216.175,216.925,0.75
speaker_1,220.22,220.51,0.29
speaker_0,221.9,223.525,1.625
speaker_1,223.025,223.525,0.5
speaker_1,223.525,224.03,0.505
speaker_0,223.525,224.03,0.505
speaker_0,225.18,229.63,4.45
speaker_0,230.38,233.95,3.57
speaker_1,233.505,233.95,0.445
speaker_0,234.46,239.31,4.85
speaker_1,234.46,235.085,0.625
speaker_1,236.085,237.835,1.75
speaker_1,238.335,239.085,0.75
speaker_0,239.82,240.35,0.53
speaker_1,240.195,240.35,0.155
speaker_0,240.7,246.91,6.21
speaker_1,240.7,241.575,0.875
speaker_1,243.575,245.325,1.75
speaker_1,245.825,246.325,0.5
speaker_0,248.14,250.43,2.29
speaker_1,248.515,250.43,1.915
speaker_0,251.02,251.87,0.85
speaker_1,251.02,251.87,0.85
speaker_0,252.22,254.03,1.81
speaker_1,252.22,252.845,0.625
speaker_0,254.38,256.99,2.61
speaker_1,256.755,256.99,0.235
speaker_0,257.26,258.91,1.65
speaker_1,257.26,257.885,0.625
speaker_1,258.635,258.91,0.275
speaker_0,259.1,261.15,2.05
speaker_1,260.975,261.15,0.175
speaker_0,261.42,267.55,6.13
speaker_1,261.42,266.045,4.625
speaker_0,267.98,272.43,4.45
speaker_1,267.98,272.43,4.45
speaker_0,273.66,274.83,1.17
speaker_1,273.66,274.83,1.17
speaker_0,276.38,280.35,3.97
speaker_1,276.38,280.35,3.97
speaker_1,280.78,282.67,1.89
speaker_0,280.78,282.67,1.89
speaker_0,283.1,295.39,12.29
speaker_1,283.1,284.975,1.875
speaker_1,286.475,295.39,8.915
speaker_0,296.22,296.83,0.61
speaker_1,296.22,296.83,0.61
speaker_0,297.26,298.03,0.77
speaker_1,297.635,298.03,0.395
speaker_0,299.42,314.83,15.41
speaker_1,299.42,300.045,0.625
speaker_1,301.545,302.795,1.25
speaker_1,303.045,304.045,1.0
speaker_1,304.545,305.545,1.0
speaker_1,308.045,311.545,3.5
speaker_1,312.045,314.045,2.0
speaker_0,315.18,319.39,4.21
speaker_1,315.18,315.805,0.625
speaker_1,316.055,319.39,3.335
speaker_0,319.9,320.35,0.45
speaker_1,319.9,320.35,0.45
speaker_1,320.62,323.71,3.09
speaker_0,320.62,323.71,3.09
speaker_0,324.06,326.03,1.97
speaker_1,324.06,326.03,1.97
speaker_0,326.46,327.47,1.01
speaker_1,326.46,327.47,1.01
speaker_1,327.98,328.355,0.375
speaker_0,327.98,328.355,0.375
speaker_0,328.355,328.91,0.555
speaker_1,328.355,328.91,0.555
speaker_1,329.18,329.79,0.61
speaker_0,329.18,329.79,0.61
speaker_0,330.06,330.59,0.53
speaker_1,330.06,330.59,0.53
speaker_0,331.26,331.635,0.375
speaker_1,331.26,331.635,0.375
speaker_1,331.635,331.95,0.315
speaker_0,331.635,331.95,0.315
speaker_0,332.22,334.51,2.29
speaker_1,332.845,334.345,1.5
speaker_1,334.78,335.31,0.53
speaker_0,335.5,336.125,0.625
speaker_1,335.5,336.125,0.625
speaker_0,336.125,336.51,0.385
speaker_1,336.125,336.51,0.385
speaker_0,336.86,339.07,2.21
speaker_1,338.735,339.07,0.335
speaker_0,339.66,343.31,3.65
speaker_1,339.66,340.285,0.625
speaker_1,341.035,341.285,0.25
speaker_1,342.535,343.31,0.775
speaker_1,343.66,344.03,0.37
speaker_0,343.66,344.03,0.37
speaker_0,344.7,353.47,8.77
speaker_1,345.325,349.075,3.75
speaker_1,349.325,353.47,4.145
speaker_0,353.66,355.07,1.41
speaker_1,353.66,355.07,1.41
speaker_0,355.5,358.75,3.25
speaker_1,355.5,357.875,2.375
speaker_1,358.125,358.75,0.625
speaker_1,360.54,364.915,4.375
speaker_0,360.54,365.55,5.01
speaker_1,365.165,365.55,0.385
speaker_0,366.38,368.43,2.05
speaker_1,366.38,367.005,0.625
speaker_1,367.255,368.43,1.175
speaker_0,368.86,369.87,1.01
speaker_1,368.86,369.87,1.01
speaker_1,370.46,371.335,0.875
speaker_0,370.46,374.59,4.13
speaker_1,372.085,374.59,2.505
speaker_0,375.02,381.15,6.13
speaker_1,375.02,375.895,0.875
speaker_1,376.645,380.895,4.25
speaker_1,382.78,383.15,0.37
speaker_0,383.58,384.83,1.25
speaker_1,383.955,384.83,0.875
speaker_0,385.18,386.35,1.17
speaker_1,385.18,386.35,1.17
speaker_0,386.86,387.71,0.85
speaker_1,386.86,387.71,0.85
speaker_1,387.98,388.67,0.69
speaker_0,387.98,388.67,0.69
speaker_0,389.1,390.59,1.49
speaker_1,389.1,390.59,1.49
speaker_0,391.02,393.39,2.37
speaker_1,391.02,393.39,2.37
speaker_0,393.9,395.47,1.57
