speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_1,0.06,1.39,1.33
speaker_0,1.74,9.55,7.81
speaker_1,1.74,3.115,1.375
speaker_2,3.115,3.365,0.25
speaker_1,3.365,9.55,6.185
speaker_0,11.66,12.27,0.61
speaker_1,11.66,12.27,0.61
speaker_0,12.54,13.15,0.61
speaker_1,12.54,13.15,0.61
speaker_0,13.98,16.11,2.13
speaker_1,13.98,16.11,2.13
speaker_0,17.26,21.23,3.97
speaker_1,17.26,21.23,3.97
speaker_1,21.42,22.35,0.93
speaker_0,21.42,22.35,0.93
speaker_1,22.78,25.55,2.77
speaker_0,22.78,25.405,2.625
speaker_2,25.405,25.55,0.145
speaker_1,26.14,31.63,5.49
speaker_0,26.14,31.63,5.49
speaker_1,31.9,33.87,1.97
speaker_0,33.275,33.87,0.595
speaker_1,34.06,37.95,3.89
speaker_0,34.06,34.935,0.875
speaker_0,35.685,37.95,2.265
speaker_1,38.14,39.07,0.93
speaker_0,38.14,39.07,0.93
speaker_0,39.58,40.67,1.09
speaker_1,39.58,40.67,1.09
speaker_1,40.94,41.47,0.53
speaker_0,40.94,41.47,0.53
speaker_1,41.9,45.39,3.49
speaker_0,41.9,44.025,2.125
speaker_2,45.025,45.39,0.365
speaker_1,46.54,49.55,3.01
speaker_2,46.54,47.165,0.625
speaker_2,48.915,49.55,0.635
speaker_0,49.9,50.27,0.37
speaker_1,49.9,50.27,0.37
speaker_1,50.78,51.31,0.53
speaker_2,50.78,51.31,0.53
speaker_1,51.5,51.875,0.375
speaker_0,51.5,51.875,0.375
speaker_0,51.875,52.625,0.75
speaker_1,51.875,52.625,0.75
speaker_0,52.625,53.95,1.325
speaker_1,52.625,53.95,1.325
speaker_0,54.22,55.23,1.01
speaker_1,54.22,55.23,1.01
speaker_0,55.82,60.91,5.09
speaker_1,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_1,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_1,63.74,64.615,0.875
speaker_0,65.58,67.71,2.13
speaker_1,66.705,67.71,1.005
speaker_0,68.06,68.99,0.93
speaker_1,68.06,68.685,0.625
speaker_2,68.685,68.99,0.305
speaker_1,70.7,72.75,2.05
speaker_0,70.7,72.75,2.05
speaker_0,76.62,77.07,0.45
speaker_1,76.62,77.07,0.45
speaker_0,77.98,78.355,0.375
speaker_1,77.98,78.355,0.375
speaker_1,78.355,80.355,2.0
speaker_0,78.355,80.355,2.0
speaker_0,80.355,81.79,1.435
speaker_1,80.355,81.79,1.435
speaker_0,82.14,84.51,2.37
speaker_1,82.14,84.51,2.37
speaker_1,85.5,89.07,3.57
speaker_0,85.5,89.07,3.57
speaker_0,89.26,94.11,4.85
speaker_1,89.26,94.11,4.85
speaker_0,94.46,97.71,3.25
speaker_1,94.46,95.085,0.625
speaker_2,95.085,95.335,0.25
speaker_1,95.335,97.71,2.375
speaker_0,97.9,99.87,1.97
speaker_1,97.9,99.87,1.97
speaker_0,100.46,100.91,0.45
speaker_1,100.46,100.91,0.45
speaker_0,102.14,102.51,0.37
speaker_1,102.14,102.51,0.37
speaker_0,102.94,103.23,0.29
speaker_1,102.94,103.23,0.29
speaker_1,103.66,104.03,0.37
speaker_0,103.66,104.03,0.37
speaker_1,104.22,105.345,1.125
speaker_0,104.22,105.345,1.125
speaker_0,105.345,106.51,1.165
speaker_1,105.345,106.51,1.165
speaker_0,106.78,107.23,0.45
speaker_1,106.78,107.23,0.45
speaker_0,107.5,107.87,0.37
speaker_1,107.5,107.87,0.37
speaker_0,108.22,108.91,0.69
speaker_1,108.22,108.91,0.69
speaker_0,109.18,110.27,1.09
speaker_1,109.18,110.27,1.09
speaker_1,111.42,113.63,2.21
speaker_0,111.42,113.63,2.21
speaker_1,114.46,114.91,0.45
speaker_0,114.46,114.91,0.45
speaker_0,115.34,115.79,0.45
speaker_1,115.34,115.79,0.45
speaker_0,116.62,117.07,0.45
speaker_1,116.62,117.07,0.45
speaker_0,117.58,119.15,1.57
speaker_1,117.58,119.15,1.57
speaker_0,119.66,121.785,2.125
speaker_1,119.66,121.785,2.125
speaker_1,121.785,123.285,1.5
speaker_0,121.785,123.285,1.5
speaker_0,123.285,124.59,1.305
speaker_1,123.285,124.59,1.305
speaker_0,125.74,126.67,0.93
speaker_2,125.74,126.115,0.375
speaker_1,126.115,126.67,0.555
speaker_0,126.94,137.87,10.93
speaker_1,126.94,137.87,10.93
speaker_0,138.38,141.005,2.625
speaker_1,138.38,140.755,2.375
speaker_2,140.755,141.005,0.25
speaker_2,141.005,141.31,0.305
speaker_0,141.005,141.31,0.305
speaker_1,144.06,144.935,0.875
speaker_0,144.06,144.935,0.875
speaker_0,144.935,145.685,0.75
speaker_1,144.935,145.435,0.5
speaker_2,145.435,145.685,0.25
speaker_2,145.685,146.185,0.5
speaker_0,145.685,146.185,0.5
speaker_2,146.185,146.75,0.565
speaker_0,146.185,146.75,0.565
speaker_0,147.26,147.79,0.53
speaker_2,147.26,147.79,0.53
speaker_0,148.7,149.31,0.61
speaker_2,148.7,149.31,0.61
speaker_1,150.3,150.99,0.69
speaker_0,150.3,150.99,0.69
speaker_1,151.26,152.43,1.17
speaker_0,151.26,152.43,1.17
speaker_1,152.7,157.15,4.45
speaker_0,152.7,155.575,2.875
speaker_2,155.575,156.075,0.5
speaker_0,156.075,157.15,1.075
speaker_2,157.58,158.03,0.45
speaker_1,157.58,158.03,0.45
speaker_1,158.46,158.835,0.375
speaker_0,158.46,158.835,0.375
speaker_2,158.835,158.99,0.155
speaker_0,158.835,158.99,0.155
speaker_1,159.26,161.385,2.125
speaker_0,159.26,161.55,2.29
speaker_2,161.385,161.55,0.165
speaker_0,161.98,163.55,1.57
speaker_1,161.98,163.355,1.375
speaker_2,163.355,163.55,0.195
speaker_2,164.7,165.07,0.37
speaker_0,164.7,165.07,0.37
speaker_0,165.42,166.545,1.125
speaker_2,165.42,166.545,1.125
speaker_2,166.545,166.795,0.25
speaker_0,166.545,166.795,0.25
speaker_2,166.795,167.79,0.995
speaker_0,166.795,167.79,0.995
speaker_0,168.22,168.59,0.37
speaker_2,168.22,168.59,0.37
speaker_0,169.9,170.275,0.375
speaker_2,169.9,170.275,0.375
speaker_2,170.275,170.91,0.635
speaker_0,170.275,170.91,0.635
speaker_2,173.5,174.67,1.17
speaker_0,173.5,174.67,1.17
speaker_0,175.66,176.11,0.45
speaker_1,175.66,176.11,0.45
speaker_0,177.42,178.35,0.93
speaker_1,177.42,178.35,0.93
speaker_1,178.78,179.23,0.45
speaker_0,178.78,179.23,0.45
speaker_0,179.5,180.27,0.77
speaker_1,179.5,180.27,0.77
speaker_0,181.74,182.27,0.53
speaker_1,181.74,182.27,0.53
speaker_0,182.7,183.07,0.37
speaker_1,182.7,183.07,0.37
speaker_0,183.66,184.59,0.93
speaker_1,183.66,184.59,0.93
speaker_2,187.34,187.63,0.29
speaker_0,189.02,189.55,0.53
speaker_1,189.395,189.55,0.155
speaker_0,189.74,190.27,0.53
speaker_1,189.74,190.27,0.53
speaker_1,191.1,192.725,1.625
speaker_0,191.1,192.725,1.625
speaker_1,192.725,193.225,0.5
speaker_0,192.725,193.225,0.5
speaker_0,193.225,193.975,0.75
speaker_1,193.225,193.975,0.75
speaker_1,193.975,194.225,0.25
speaker_0,193.975,194.225,0.25
speaker_0,194.225,194.975,0.75
speaker_1,194.225,194.975,0.75
speaker_1,194.975,196.11,1.135
speaker_0,194.975,196.11,1.135
speaker_1,196.78,198.19,1.41
speaker_0,196.78,198.19,1.41
speaker_1,201.66,202.285,0.625
speaker_0,201.66,202.285,0.625
