speaker,start_time,end_time,duration
speaker_0,3.34,3.63,0.29
speaker_1,3.34,3.63,0.29
speaker_1,7.58,7.95,0.37
speaker_1,10.3,10.59,0.29
speaker_1,16.78,17.155,0.375
speaker_0,16.78,17.155,0.375
speaker_0,17.155,19.55,2.395
speaker_1,17.155,19.55,2.395
speaker_1,20.14,20.515,0.375
speaker_0,20.14,20.515,0.375
speaker_0,20.515,20.99,0.475
speaker_1,20.515,20.99,0.475
speaker_0,21.34,21.63,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.59,3.89
speaker_1,31.075,31.825,0.75
speaker_1,32.94,33.23,0.29
speaker_0,35.9,38.11,2.21
speaker_0,38.3,40.19,1.89
speaker_0,40.38,47.47,7.09
speaker_1,44.755,45.505,0.75
speaker_0,47.66,48.67,1.01
speaker_1,47.66,48.67,1.01
speaker_1,50.3,52.11,1.81
speaker_0,50.3,52.11,1.81
speaker_1,53.26,53.63,0.37
speaker_0,53.26,53.63,0.37
speaker_0,53.98,55.87,1.89
speaker_1,53.98,55.87,1.89
speaker_1,57.26,58.27,1.01
speaker_0,58.135,58.27,0.135
speaker_1,58.62,59.63,1.01
speaker_0,58.62,59.495,0.875
speaker_1,59.9,61.55,1.65
speaker_0,60.525,61.025,0.5
speaker_1,61.82,62.43,0.61
speaker_0,61.82,62.43,0.61
speaker_1,63.02,63.39,0.37
speaker_0,63.02,63.39,0.37
speaker_0,63.66,64.99,1.33
speaker_1,63.66,64.99,1.33
speaker_1,65.26,65.635,0.375
speaker_0,65.26,66.75,1.49
speaker_0,67.98,76.51,8.53
speaker_1,74.855,75.855,1.0
speaker_0,76.86,77.39,0.53
speaker_0,77.58,85.79,8.21
speaker_1,85.455,85.79,0.335
speaker_0,86.94,87.23,0.29
speaker_1,86.94,87.23,0.29
speaker_0,87.98,89.95,1.97
speaker_0,90.38,90.75,0.37
speaker_1,90.38,90.75,0.37
speaker_0,91.26,95.15,3.89
speaker_0,95.42,99.47,4.05
speaker_0,99.9,103.15,3.25
speaker_1,103.58,103.87,0.29
speaker_0,103.58,103.87,0.29
speaker_1,104.78,105.155,0.375
speaker_0,104.78,105.155,0.375
speaker_1,105.155,105.39,0.235
speaker_0,105.155,105.39,0.235
speaker_0,108.54,108.83,0.29
speaker_1,108.54,108.83,0.29
speaker_0,110.22,110.59,0.37
speaker_1,110.22,110.59,0.37
speaker_0,111.26,112.11,0.85
speaker_1,111.26,112.11,0.85
speaker_0,113.5,114.67,1.17
