speaker,start_time,end_time,duration
speaker_3,0.0,0.875,0.875
speaker_1,0.875,2.19,1.315
speaker_1,5.5,6.625,1.125
speaker_4,6.625,7.15,0.525
speaker_4,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,17.39,2.29
speaker_0,17.58,17.955,0.375
speaker_4,17.955,18.205,0.25
speaker_0,18.205,18.51,0.305
speaker_0,18.94,19.23,0.29
speaker_0,19.42,19.95,0.53
speaker_0,21.5,23.63,2.13
speaker_0,23.9,29.55,5.65
speaker_0,29.82,30.195,0.375
speaker_4,30.195,30.945,0.75
speaker_0,30.945,31.23,0.285
speaker_0,31.42,34.545,3.125
speaker_4,34.545,34.75,0.205
speaker_0,38.38,40.27,1.89
speaker_0,40.46,43.47,3.01
speaker_0,43.9,44.51,0.61
speaker_0,45.26,46.99,1.73
speaker_0,47.18,48.35,1.17
speaker_0,48.86,50.485,1.625
speaker_4,50.485,50.735,0.25
speaker_0,50.735,51.23,0.495
speaker_0,56.46,58.59,2.13
speaker_0,58.86,59.95,1.09
speaker_0,60.22,62.35,2.13
speaker_0,62.62,64.03,1.41
speaker_0,64.46,65.085,0.625
speaker_4,65.085,65.335,0.25
speaker_0,65.335,65.55,0.215
speaker_0,65.82,67.87,2.05
speaker_0,70.38,71.07,0.69
speaker_0,71.26,71.55,0.29
speaker_0,71.98,72.59,0.61
speaker_0,73.34,76.965,3.625
speaker_4,76.965,77.465,0.5
speaker_0,77.465,79.215,1.75
speaker_4,79.215,80.67,1.455
speaker_0,81.1,83.475,2.375
speaker_4,83.475,85.23,1.755
speaker_4,85.74,87.95,2.21
speaker_4,88.3,88.925,0.625
speaker_3,88.925,89.07,0.145
speaker_3,89.66,90.11,0.45
speaker_4,97.1,109.87,12.77
speaker_4,110.22,112.43,2.21
speaker_4,112.7,113.39,0.69
speaker_2,128.22,128.595,0.375
speaker_4,128.595,129.39,0.795
speaker_4,131.02,132.43,1.41
speaker_4,133.42,134.43,1.01
speaker_4,134.78,135.47,0.69
speaker_4,135.74,142.35,6.61
speaker_4,142.86,145.235,2.375
speaker_3,145.235,145.55,0.315
speaker_4,149.58,150.03,0.45
speaker_4,150.46,151.085,0.625
speaker_5,151.085,151.39,0.305
speaker_5,177.34,177.79,0.45
speaker_4,181.58,183.87,2.29
speaker_4,184.78,185.87,1.09
speaker_4,186.3,186.75,0.45
speaker_4,187.42,188.11,0.69
speaker_4,189.02,189.39,0.37
speaker_4,189.74,196.27,6.53
speaker_4,196.54,197.15,0.61
speaker_5,203.82,204.19,0.37
speaker_2,204.46,204.835,0.375
speaker_4,204.835,205.47,0.635
speaker_5,206.22,206.75,0.53
speaker_5,217.02,217.71,0.69
speaker_5,218.22,218.59,0.37
speaker_5,219.34,220.03,0.69
speaker_4,223.26,223.87,0.61
speaker_4,224.14,225.95,1.81
speaker_4,226.7,227.325,0.625
speaker_0,227.325,227.575,0.25
speaker_4,227.575,228.35,0.775
speaker_4,228.78,230.155,1.375
speaker_0,230.155,230.905,0.75
speaker_4,230.905,238.83,7.925
speaker_4,240.94,241.315,0.375
speaker_3,241.315,241.47,0.155
speaker_4,242.38,242.99,0.61
speaker_2,245.02,245.895,0.875
speaker_4,245.895,246.03,0.135
speaker_4,251.82,252.27,0.45
speaker_4,252.46,256.51,4.05
speaker_4,256.86,259.15,2.29
speaker_4,259.58,261.79,2.21
speaker_2,264.62,267.07,2.45
speaker_2,267.74,268.11,0.37
speaker_2,268.62,273.39,4.77
speaker_2,273.82,277.23,3.41
speaker_2,277.98,278.99,1.01
speaker_2,279.42,280.11,0.69
speaker_2,281.66,282.51,0.85
speaker_2,283.34,283.63,0.29
speaker_2,284.62,285.55,0.93
speaker_5,286.22,286.59,0.37
speaker_5,287.1,287.475,0.375
speaker_2,287.475,287.725,0.25
speaker_5,287.725,287.87,0.145
speaker_2,288.94,290.19,1.25
speaker_5,291.34,291.71,0.37
speaker_4,297.26,300.11,2.85
speaker_4,300.38,304.91,4.53
speaker_2,306.62,307.47,0.85
speaker_2,307.98,309.07,1.09
speaker_2,310.06,314.35,4.29
speaker_2,314.86,315.47,0.61
speaker_2,315.66,316.91,1.25
speaker_2,317.18,318.59,1.41
speaker_2,318.94,320.19,1.25
speaker_2,320.86,321.95,1.09
speaker_1,322.7,323.55,0.85
speaker_1,323.82,324.51,0.69
speaker_2,325.1,325.55,0.45
speaker_2,325.98,326.83,0.85
speaker_2,327.42,328.27,0.85
speaker_2,329.66,330.43,0.77
speaker_2,337.18,338.03,0.85
speaker_5,342.38,342.75,0.37
speaker_3,343.26,343.885,0.625
speaker_2,343.885,344.27,0.385
speaker_2,344.94,345.815,0.875
speaker_3,345.815,346.11,0.295
speaker_3,346.62,346.99,0.37
speaker_2,347.5,349.15,1.65
speaker_1,361.98,364.75,2.77
speaker_1,376.78,378.03,1.25
speaker_1,378.22,382.11,3.89
speaker_1,383.82,386.11,2.29
speaker_1,386.62,388.19,1.57
speaker_5,390.38,390.99,0.61
speaker_5,410.78,411.31,0.53
speaker_5,417.5,418.03,0.53
speaker_5,419.1,419.55,0.45
speaker_5,426.86,427.15,0.29
speaker_5,436.78,437.15,0.37
speaker_5,440.94,441.31,0.37
speaker_5,441.9,442.19,0.29
speaker_3,443.66,444.03,0.37
speaker_3,444.54,445.31,0.77
speaker_3,447.02,447.63,0.61
speaker_5,448.3,448.67,0.37
speaker_3,449.1,449.39,0.29
speaker_3,452.06,452.43,0.37
speaker_3,453.34,453.95,0.61
speaker_3,454.14,455.47,1.33
speaker_3,455.66,456.19,0.53
speaker_3,459.1,460.51,1.41
speaker_5,460.86,461.23,0.37
speaker_3,463.02,463.39,0.37
speaker_3,463.66,463.95,0.29
speaker_3,466.86,468.19,1.33
speaker_3,471.74,473.47,1.73
speaker_3,475.26,477.95,2.69
speaker_3,478.46,480.43,1.97
speaker_3,481.9,482.27,0.37
speaker_3,482.62,483.39,0.77
speaker_5,484.78,485.23,0.45
speaker_5,486.62,486.99,0.37
speaker_3,487.34,488.215,0.875
speaker_5,488.215,488.83,0.615
speaker_5,490.7,490.99,0.29
speaker_2,494.14,494.43,0.29
speaker_5,495.1,495.63,0.53
speaker_3,501.58,503.71,2.13
speaker_3,505.58,507.47,1.89
