speaker,start_time,end_time,duration
speaker_1,1.02,1.39,0.37
speaker_2,1.74,2.51,0.77
speaker_3,3.74,5.865,2.125
speaker_0,3.74,5.115,1.375
speaker_2,5.865,6.365,0.5
speaker_3,5.865,6.365,0.5
speaker_3,6.365,7.365,1.0
speaker_2,6.365,6.615,0.25
speaker_2,7.115,7.365,0.25
speaker_2,7.365,9.31,1.945
speaker_3,7.365,7.615,0.25
speaker_0,9.9,14.91,5.01
speaker_3,11.275,12.025,0.75
speaker_0,15.26,19.87,4.61
speaker_0,20.14,22.51,2.37
speaker_0,22.7,23.31,0.61
speaker_3,24.7,24.99,0.29
speaker_3,26.06,27.39,1.33
speaker_0,26.685,27.39,0.705
speaker_3,28.46,28.75,0.29
speaker_0,28.46,28.75,0.29
speaker_3,29.02,29.31,0.29
speaker_0,29.02,29.31,0.29
speaker_3,30.14,30.91,0.77
speaker_0,30.765,30.91,0.145
speaker_1,31.82,32.11,0.29
speaker_3,34.22,34.845,0.625
speaker_3,34.845,35.095,0.25
speaker_0,34.845,35.095,0.25
speaker_3,35.095,35.55,0.455
speaker_1,35.095,35.345,0.25
speaker_3,36.22,36.83,0.61
speaker_3,37.1,38.59,1.49
speaker_3,39.02,39.71,0.69
speaker_3,40.38,42.51,2.13
speaker_3,42.7,43.39,0.69
speaker_3,43.58,45.55,1.97
speaker_3,47.02,48.35,1.33
speaker_3,48.7,54.35,5.65
speaker_0,51.075,51.325,0.25
speaker_3,55.58,56.35,0.77
speaker_3,56.86,60.75,3.89
speaker_3,61.02,62.145,1.125
speaker_1,61.895,62.145,0.25
speaker_1,62.145,62.43,0.285
speaker_3,62.145,62.43,0.285
speaker_1,63.66,64.03,0.37
speaker_3,64.46,65.23,0.77
speaker_0,64.835,65.23,0.395
speaker_3,65.82,67.47,1.65
speaker_0,65.82,67.195,1.375
speaker_3,67.66,71.31,3.65
speaker_3,71.66,71.95,0.29
speaker_1,72.86,73.15,0.29
speaker_3,73.5,73.79,0.29
speaker_3,76.62,80.59,3.97
speaker_2,77.245,78.995,1.75
speaker_3,81.42,82.545,1.125
speaker_2,82.295,82.545,0.25
speaker_2,82.545,83.23,0.685
speaker_3,82.545,83.23,0.685
speaker_2,83.74,84.115,0.375
speaker_3,83.74,84.115,0.375
speaker_3,84.115,85.47,1.355
speaker_2,84.115,84.615,0.5
speaker_3,86.62,87.995,1.375
speaker_0,86.62,87.745,1.125
speaker_2,87.745,87.995,0.25
speaker_2,87.995,88.495,0.5
speaker_3,87.995,88.495,0.5
speaker_2,88.495,88.995,0.5
speaker_3,88.495,89.745,1.25
speaker_2,89.495,89.745,0.25
speaker_2,89.745,91.47,1.725
speaker_3,89.745,90.995,1.25
speaker_3,92.38,93.005,0.625
speaker_2,92.38,93.005,0.625
speaker_2,93.005,93.23,0.225
speaker_3,93.005,93.23,0.225
speaker_2,94.94,95.815,0.875
speaker_0,94.94,95.315,0.375
speaker_3,95.815,96.315,0.5
speaker_2,95.815,96.315,0.5
speaker_3,96.315,96.51,0.195
speaker_2,96.315,96.51,0.195
speaker_3,98.22,98.595,0.375
speaker_2,98.22,99.87,1.65
speaker_2,100.78,101.87,1.09
speaker_0,100.78,101.655,0.875
speaker_1,104.22,104.51,0.29
speaker_3,105.1,106.03,0.93
speaker_0,105.725,106.03,0.305
speaker_2,106.62,108.99,2.37
speaker_1,107.495,107.745,0.25
speaker_3,109.98,110.67,0.69
speaker_0,110.355,110.67,0.315
speaker_2,111.26,112.135,0.875
speaker_3,111.26,112.135,0.875
speaker_3,112.135,112.75,0.615
speaker_2,112.135,112.385,0.25
speaker_2,112.94,115.815,2.875
speaker_1,115.565,115.815,0.25
speaker_1,115.815,116.065,0.25
speaker_2,115.815,116.315,0.5
speaker_3,116.065,116.315,0.25
speaker_2,116.315,119.07,2.755
speaker_3,116.315,116.815,0.5
speaker_1,119.58,119.955,0.375
speaker_0,119.58,119.955,0.375
speaker_0,119.955,120.35,0.395
speaker_3,120.62,122.99,2.37
speaker_0,120.62,121.995,1.375
speaker_0,122.245,122.745,0.5
speaker_1,122.745,122.99,0.245
speaker_0,123.34,123.71,0.37
speaker_3,123.34,123.71,0.37
speaker_3,123.98,127.31,3.33
speaker_0,123.98,125.605,1.625
speaker_3,128.94,129.63,0.69
speaker_1,130.14,130.43,0.29
speaker_3,130.7,132.27,1.57
speaker_0,132.075,132.27,0.195
speaker_3,132.86,134.485,1.625
speaker_2,134.485,136.03,1.545
speaker_3,134.485,134.735,0.25
speaker_3,138.06,138.75,0.69
speaker_3,140.38,140.83,0.45
speaker_2,141.98,143.95,1.97
speaker_3,145.34,146.965,1.625
speaker_0,145.965,146.715,0.75
speaker_2,146.715,146.965,0.25
speaker_2,146.965,149.87,2.905
speaker_3,146.965,148.715,1.75
speaker_2,150.7,151.325,0.625
speaker_3,151.075,151.325,0.25
speaker_3,151.325,153.575,2.25
speaker_2,151.325,151.575,0.25
speaker_0,151.575,152.075,0.5
speaker_0,152.825,153.575,0.75
speaker_0,153.575,154.575,1.0
speaker_2,153.575,154.325,0.75
speaker_3,154.325,154.575,0.25
speaker_3,154.575,155.325,0.75
speaker_0,154.575,155.325,0.75
speaker_3,155.325,155.575,0.25
speaker_0,155.325,155.575,0.25
speaker_2,155.575,156.51,0.935
speaker_0,155.575,156.325,0.75
speaker_2,157.1,158.225,1.125
speaker_0,157.975,158.225,0.25
speaker_1,158.225,158.67,0.445
speaker_2,158.225,158.475,0.25
speaker_3,158.94,160.315,1.375
speaker_2,160.065,160.315,0.25
speaker_2,160.315,163.15,2.835
speaker_3,160.315,160.565,0.25
speaker_3,161.315,162.315,1.0
speaker_0,162.315,163.15,0.835
speaker_0,163.42,164.545,1.125
speaker_3,163.42,164.83,1.41
speaker_3,165.66,167.71,2.05
speaker_0,166.285,166.785,0.5
speaker_1,168.7,169.39,0.69
speaker_3,169.74,171.79,2.05
speaker_2,172.38,173.55,1.17
speaker_1,172.38,172.755,0.375
speaker_3,172.755,173.255,0.5
speaker_2,174.7,176.35,1.65
speaker_3,174.7,175.575,0.875
speaker_3,175.825,176.075,0.25
speaker_3,177.02,177.87,0.85
speaker_3,178.3,180.75,2.45
speaker_0,180.425,180.75,0.325
speaker_0,181.18,182.35,1.17
speaker_3,181.18,182.35,1.17
speaker_2,182.62,183.15,0.53
speaker_3,183.82,184.59,0.77
speaker_3,185.02,187.31,2.29
speaker_3,187.82,191.695,3.875
speaker_0,189.195,190.195,1.0
speaker_1,190.695,190.945,0.25
speaker_0,191.195,192.695,1.5
speaker_2,191.695,193.195,1.5
speaker_3,192.695,193.195,0.5
speaker_3,193.195,193.695,0.5
speaker_2,193.195,193.695,0.5
speaker_2,193.695,196.195,2.5
speaker_3,193.695,193.945,0.25
speaker_3,194.695,195.695,1.0
speaker_3,195.945,196.195,0.25
speaker_3,196.195,196.695,0.5
speaker_2,196.195,196.695,0.5
speaker_2,196.695,198.945,2.25
speaker_3,196.695,196.945,0.25
speaker_3,197.695,198.945,1.25
speaker_3,198.945,200.195,1.25
speaker_2,198.945,199.445,0.5
speaker_2,199.945,200.195,0.25
speaker_2,200.195,201.95,1.755
speaker_3,200.195,200.695,0.5
speaker_3,201.445,201.95,0.505
speaker_2,202.86,204.67,1.81
speaker_3,209.02,209.645,0.625
speaker_2,209.02,211.31,2.29
speaker_3,212.14,213.23,1.09
speaker_2,212.765,213.23,0.465
speaker_3,213.58,214.35,0.77
speaker_2,213.58,213.955,0.375
speaker_1,214.205,214.35,0.145
speaker_3,215.1,215.71,0.61
speaker_2,215.1,215.71,0.61
speaker_3,216.22,217.55,1.33
speaker_3,218.14,219.55,1.41
speaker_2,218.765,219.265,0.5
speaker_3,220.22,221.095,0.875
speaker_2,220.845,221.095,0.25
speaker_2,221.095,222.27,1.175
speaker_2,223.74,224.83,1.09
speaker_0,229.58,230.11,0.53
speaker_0,232.94,236.27,3.33
speaker_3,234.065,234.815,0.75
speaker_0,236.46,238.19,1.73
speaker_0,238.46,242.35,3.89
speaker_0,242.62,244.99,2.37
speaker_0,245.26,245.87,0.61
speaker_0,248.14,249.15,1.01
speaker_1,249.015,249.15,0.135
speaker_0,251.18,252.27,1.09
speaker_0,252.46,258.51,6.05
speaker_3,254.085,254.835,0.75
speaker_2,258.085,258.335,0.25
speaker_0,258.7,262.325,3.625
speaker_3,261.575,262.325,0.75
speaker_3,262.325,262.51,0.185
speaker_0,262.325,262.51,0.185
speaker_0,262.86,263.95,1.09
speaker_3,262.86,263.485,0.625
speaker_2,263.485,263.95,0.465
speaker_2,264.3,265.87,1.57
speaker_0,264.3,265.425,1.125
speaker_2,266.06,266.99,0.93
speaker_0,266.685,266.99,0.305
speaker_0,274.46,274.83,0.37
speaker_0,276.46,276.75,0.29
speaker_3,276.46,276.75,0.29
speaker_0,295.74,296.03,0.29
speaker_0,306.38,306.67,0.29
speaker_0,309.5,311.55,2.05
speaker_3,309.5,311.55,2.05
speaker_0,311.9,313.15,1.25
speaker_0,313.5,318.35,4.85
speaker_2,315.625,315.875,0.25
speaker_0,318.78,319.405,0.625
speaker_3,318.78,319.405,0.625
speaker_3,319.405,320.43,1.025
speaker_0,319.405,320.43,1.025
speaker_0,321.5,321.79,0.29
speaker_3,321.5,321.79,0.29
speaker_3,322.06,322.35,0.29
speaker_0,322.06,322.35,0.29
speaker_0,322.62,323.995,1.375
speaker_2,322.62,323.995,1.375
speaker_0,323.995,324.245,0.25
speaker_2,323.995,324.245,0.25
speaker_3,324.245,328.43,4.185
speaker_0,324.245,324.745,0.5
speaker_0,327.995,328.43,0.435
speaker_2,328.7,334.19,5.49
speaker_0,328.7,330.825,2.125
speaker_3,331.575,334.19,2.615
speaker_2,335.1,335.725,0.625
speaker_3,335.1,335.725,0.625
speaker_3,335.725,336.51,0.785
speaker_2,335.725,335.975,0.25
speaker_3,337.26,344.11,6.85
speaker_0,340.385,340.635,0.25
speaker_0,343.385,343.635,0.25
speaker_2,343.635,344.11,0.475
speaker_2,344.78,345.905,1.125
speaker_3,345.155,345.905,0.75
speaker_3,345.905,346.11,0.205
speaker_2,345.905,346.11,0.205
speaker_2,348.3,349.675,1.375
speaker_3,348.3,349.675,1.375
speaker_3,349.675,350.19,0.515
speaker_2,349.675,349.925,0.25
speaker_3,350.46,350.99,0.53
speaker_0,350.46,350.99,0.53
speaker_0,351.26,353.47,2.21
speaker_3,351.26,352.385,1.125
speaker_0,353.82,354.19,0.37
speaker_0,354.46,356.35,1.89
speaker_3,354.46,355.585,1.125
speaker_1,356.085,356.35,0.265
speaker_3,358.94,367.065,8.125
speaker_0,359.315,361.565,2.25
speaker_0,362.315,366.815,4.5
speaker_2,366.815,367.065,0.25
speaker_2,367.065,367.815,0.75
speaker_3,367.065,367.315,0.25
speaker_0,367.315,367.815,0.5
speaker_0,367.815,367.95,0.135
speaker_1,367.815,367.95,0.135
speaker_0,368.62,368.91,0.29
speaker_0,370.7,371.71,1.01
speaker_1,371.575,371.71,0.135
speaker_0,373.98,376.855,2.875
speaker_3,376.355,376.855,0.5
speaker_3,376.855,377.605,0.75
speaker_0,376.855,377.605,0.75
speaker_0,377.605,379.71,2.105
speaker_3,377.605,378.105,0.5
speaker_0,379.98,382.19,2.21
speaker_3,379.98,380.605,0.625
speaker_3,381.605,382.19,0.585
speaker_0,382.54,384.915,2.375
speaker_3,382.54,382.915,0.375
speaker_3,384.665,384.915,0.25
speaker_0,384.915,385.87,0.955
speaker_3,384.915,385.87,0.955
speaker_3,386.06,386.51,0.45
speaker_0,386.06,386.51,0.45
speaker_3,386.78,387.31,0.53
speaker_0,386.78,387.155,0.375
speaker_3,387.58,388.43,0.85
speaker_0,387.955,388.43,0.475
speaker_3,390.38,390.67,0.29
speaker_3,391.1,392.475,1.375
speaker_1,392.475,392.75,0.275
speaker_3,392.475,392.75,0.275
speaker_3,392.94,393.79,0.85
speaker_0,392.94,393.79,0.85
speaker_0,394.06,396.185,2.125
speaker_3,394.435,395.185,0.75
speaker_2,395.935,396.185,0.25
speaker_2,396.185,396.935,0.75
speaker_0,396.185,396.935,0.75
speaker_0,396.935,400.11,3.175
speaker_2,396.935,397.185,0.25
speaker_3,397.185,397.935,0.75
speaker_3,398.435,399.685,1.25
speaker_2,399.685,399.935,0.25
speaker_0,400.46,401.15,0.69
speaker_3,400.46,401.15,0.69
speaker_0,401.42,402.51,1.09
speaker_3,401.42,402.51,1.09
speaker_0,403.34,403.79,0.45
speaker_3,403.34,403.79,0.45
speaker_3,404.06,404.67,0.61
speaker_0,404.06,404.67,0.61
speaker_0,405.1,407.87,2.77
speaker_3,405.1,405.725,0.625
speaker_3,405.975,407.87,1.895
speaker_2,411.02,412.91,1.89
speaker_0,411.395,411.895,0.5
speaker_3,413.98,414.605,0.625
speaker_0,414.605,414.855,0.25
speaker_2,414.605,414.855,0.25
speaker_2,414.855,415.87,1.015
speaker_0,414.855,415.87,1.015
speaker_3,416.46,417.79,1.33
speaker_0,416.46,416.835,0.375
speaker_0,417.085,417.79,0.705
speaker_3,418.06,419.63,1.57
speaker_0,418.06,418.435,0.375
speaker_2,418.435,418.935,0.5
speaker_0,418.935,419.185,0.25
speaker_3,420.54,421.415,0.875
speaker_2,421.415,422.165,0.75
speaker_3,421.415,422.165,0.75
speaker_3,422.165,423.15,0.985
speaker_2,422.165,422.415,0.25
speaker_3,423.9,424.75,0.85
speaker_0,423.9,424.75,0.85
speaker_3,425.9,426.67,0.77
speaker_3,427.02,427.39,0.37
speaker_0,427.02,427.39,0.37
speaker_0,427.66,428.11,0.45
speaker_3,427.66,428.11,0.45
speaker_3,428.54,429.31,0.77
speaker_0,428.54,429.31,0.77
speaker_1,430.54,430.83,0.29
speaker_0,431.5,441.15,9.65
speaker_3,433.125,434.875,1.75
speaker_3,436.625,436.875,0.25
speaker_0,441.42,446.99,5.57
speaker_0,447.34,449.63,2.29
speaker_0,449.9,450.59,0.69
speaker_3,449.9,450.59,0.69
speaker_3,451.66,452.03,0.37
speaker_0,451.66,452.03,0.37
speaker_0,452.62,456.11,3.49
speaker_3,452.62,456.11,3.49
speaker_2,457.58,462.59,5.01
speaker_0,457.955,458.955,1.0
speaker_2,462.78,465.31,2.53
speaker_3,463.155,464.655,1.5
speaker_2,465.66,466.27,0.61
speaker_3,468.06,470.11,2.05
speaker_0,469.935,470.11,0.175
speaker_3,471.34,476.03,4.69
speaker_0,472.965,473.715,0.75
speaker_2,476.7,477.79,1.09
speaker_0,476.7,477.575,0.875
speaker_2,478.46,479.79,1.33
speaker_3,480.3,481.55,1.25
speaker_0,480.925,481.55,0.625
speaker_0,482.3,483.71,1.41
speaker_3,482.3,483.71,1.41
speaker_3,484.06,484.43,0.37
speaker_0,484.06,484.43,0.37
speaker_3,485.1,486.83,1.73
speaker_0,489.5,489.79,0.29
speaker_3,489.5,489.79,0.29
speaker_0,491.02,491.39,0.37
speaker_3,491.02,491.39,0.37
speaker_0,491.98,492.27,0.29
speaker_3,491.98,492.27,0.29
speaker_2,502.06,503.79,1.73
speaker_2,510.86,512.91,2.05
speaker_2,519.02,520.51,1.49
speaker_2,520.78,522.59,1.81
speaker_0,530.3,530.83,0.53
speaker_0,531.18,532.305,1.125
speaker_1,532.055,532.305,0.25
speaker_1,532.305,532.555,0.25
speaker_0,532.305,532.555,0.25
speaker_0,532.555,536.99,4.435
speaker_0,537.42,540.67,3.25
speaker_0,540.86,543.15,2.29
speaker_3,542.735,542.985,0.25
speaker_1,542.985,543.15,0.165
speaker_0,543.58,543.87,0.29
speaker_3,543.58,543.87,0.29
speaker_0,544.14,544.43,0.29
speaker_3,544.14,544.43,0.29
speaker_0,544.62,545.245,0.625
speaker_3,544.62,545.245,0.625
speaker_0,545.245,545.495,0.25
speaker_3,545.245,545.495,0.25
speaker_1,545.495,546.27,0.775
speaker_0,545.495,545.745,0.25
speaker_3,547.98,548.35,0.37
speaker_0,547.98,548.35,0.37
speaker_0,548.86,549.87,1.01
speaker_3,548.86,549.735,0.875
speaker_3,550.06,551.185,1.125
speaker_0,550.685,551.685,1.0
speaker_2,551.185,555.31,4.125
speaker_2,555.66,558.785,3.125
speaker_1,558.535,558.785,0.25
speaker_1,558.785,558.91,0.125
speaker_2,558.785,558.91,0.125
speaker_2,560.38,562.505,2.125
speaker_0,561.755,562.005,0.25
speaker_3,562.005,562.505,0.5
speaker_3,562.505,564.505,2.0
speaker_0,562.505,562.755,0.25
speaker_0,563.505,564.505,1.0
speaker_0,564.505,565.23,0.725
speaker_3,564.505,564.755,0.25
speaker_2,564.755,565.23,0.475
speaker_3,567.1,567.47,0.37
speaker_0,567.1,567.47,0.37
speaker_3,568.38,568.99,0.61
speaker_0,568.38,568.99,0.61
speaker_3,569.26,570.59,1.33
speaker_0,571.58,572.27,0.69
speaker_3,572.78,574.43,1.65
speaker_0,572.78,574.43,1.65
speaker_0,574.7,579.63,4.93
speaker_3,575.325,579.63,4.305
speaker_0,579.82,581.195,1.375
speaker_3,579.82,581.195,1.375
speaker_3,581.195,582.695,1.5
speaker_0,581.195,582.695,1.5
speaker_0,582.695,584.35,1.655
speaker_3,582.695,583.195,0.5
speaker_3,583.445,583.945,0.5
speaker_3,584.78,585.155,0.375
speaker_0,584.78,587.07,2.29
speaker_3,585.905,586.405,0.5
speaker_0,587.34,588.19,0.85
speaker_3,587.34,587.965,0.625
speaker_3,589.58,591.31,1.73
speaker_0,590.455,590.705,0.25
speaker_0,590.955,591.31,0.355
speaker_2,591.98,594.19,2.21
speaker_0,593.605,593.855,0.25
speaker_0,595.18,596.75,1.57
speaker_0,597.1,598.11,1.01
speaker_3,597.725,598.11,0.385
speaker_3,598.78,599.87,1.09
speaker_0,598.78,599.87,1.09
speaker_3,600.22,601.095,0.875
speaker_0,600.22,602.11,1.89
speaker_0,603.34,603.63,0.29
speaker_3,603.34,603.63,0.29
speaker_0,604.14,604.765,0.625
speaker_2,604.14,604.765,0.625
speaker_2,604.765,605.07,0.305
speaker_0,604.765,605.07,0.305
speaker_2,605.42,607.55,2.13
speaker_2,608.22,610.91,2.69
speaker_0,609.095,609.595,0.5
speaker_3,610.095,610.91,0.815
speaker_2,612.14,612.91,0.77
speaker_3,612.14,612.765,0.625
speaker_0,612.765,612.91,0.145
speaker_2,613.74,615.615,1.875
speaker_0,613.74,614.365,0.625
speaker_3,615.365,615.615,0.25
speaker_3,615.615,617.365,1.75
speaker_2,615.615,615.865,0.25
speaker_1,615.865,616.115,0.25
speaker_0,616.115,617.115,1.0
speaker_2,617.115,617.365,0.25
speaker_2,617.365,618.615,1.25
speaker_3,617.365,617.615,0.25
speaker_0,617.615,618.615,1.0
speaker_1,618.615,618.75,0.135
speaker_2,618.615,618.75,0.135
speaker_3,621.26,621.885,0.625
speaker_0,621.26,624.91,3.65
speaker_3,622.385,622.635,0.25
speaker_3,624.635,624.91,0.275
speaker_0,625.5,630.99,5.49
speaker_3,625.5,626.375,0.875
speaker_3,627.625,628.625,1.0
speaker_2,628.625,628.875,0.25
speaker_3,628.875,630.99,2.115
speaker_0,631.42,631.79,0.37
speaker_3,631.42,631.79,0.37
speaker_0,634.06,634.83,0.77
speaker_3,634.06,634.83,0.77
speaker_3,637.18,639.39,2.21
speaker_0,637.18,639.39,2.21
speaker_0,639.82,642.695,2.875
speaker_3,639.82,640.195,0.375
speaker_3,640.945,641.445,0.5
speaker_3,642.445,642.695,0.25
speaker_3,642.695,643.695,1.0
speaker_0,642.695,643.695,1.0
speaker_0,643.695,644.03,0.335
speaker_3,643.695,644.03,0.335
speaker_0,644.3,645.95,1.65
speaker_3,644.3,645.175,0.875
speaker_0,646.14,647.07,0.93
speaker_3,646.14,646.765,0.625
speaker_0,667.66,668.59,0.93
speaker_3,668.035,668.59,0.555
speaker_0,670.94,673.15,2.21
speaker_3,671.315,673.15,1.835
speaker_0,673.42,675.31,1.89
speaker_3,673.42,675.31,1.89
speaker_0,675.58,677.55,1.97
speaker_3,675.58,677.55,1.97
speaker_0,677.9,680.59,2.69
speaker_3,677.9,680.59,2.69
speaker_0,680.86,683.31,2.45
speaker_3,680.86,681.485,0.625
speaker_3,681.985,683.31,1.325
speaker_0,683.5,684.11,0.61
speaker_3,683.5,684.11,0.61
speaker_3,684.78,686.03,1.25
speaker_0,684.78,686.03,1.25
speaker_3,690.38,695.63,5.25
speaker_0,690.38,692.505,2.125
speaker_0,694.255,695.63,1.375
speaker_3,695.82,696.27,0.45
speaker_3,696.62,697.31,0.69
speaker_3,697.5,702.35,4.85
speaker_0,706.38,707.755,1.375
speaker_3,706.38,707.755,1.375
speaker_3,707.755,709.005,1.25
speaker_0,707.755,709.005,1.25
speaker_3,709.005,710.505,1.5
speaker_0,709.005,713.005,4.0
speaker_1,710.505,710.755,0.25
