speaker,start_time,end_time,duration
speaker_1,0.3,0.59,0.29
speaker_0,1.5,3.875,2.375
speaker_1,1.875,2.375,0.5
speaker_1,3.375,3.875,0.5
speaker_1,3.875,4.19,0.315
speaker_0,3.875,4.19,0.315
speaker_0,4.46,5.87,1.41
speaker_1,4.46,5.335,0.875
speaker_1,6.54,6.91,0.37
speaker_0,7.5,9.63,2.13
speaker_1,8.375,9.125,0.75
speaker_0,10.3,11.47,1.17
speaker_1,10.675,11.47,0.795
speaker_0,12.06,21.935,9.875
speaker_1,12.06,15.435,3.375
speaker_1,17.685,21.435,3.75
speaker_1,21.685,21.935,0.25
speaker_1,21.935,22.35,0.415
speaker_0,21.935,22.35,0.415
speaker_1,23.66,24.43,0.77
speaker_0,23.66,24.43,0.77
speaker_1,24.94,26.51,1.57
speaker_0,24.94,26.51,1.57
speaker_0,27.02,27.47,0.45
speaker_1,27.02,27.47,0.45
speaker_0,27.9,36.11,8.21
speaker_1,27.9,28.775,0.875
speaker_1,29.275,30.275,1.0
speaker_1,30.775,35.275,4.5
speaker_0,36.38,38.51,2.13
speaker_1,36.755,38.51,1.755
speaker_0,39.58,41.87,2.29
speaker_1,39.58,41.87,2.29
speaker_1,42.7,44.35,1.65
speaker_0,42.7,44.35,1.65
speaker_1,44.54,44.91,0.37
speaker_0,44.54,44.91,0.37
speaker_0,45.18,45.55,0.37
speaker_0,46.22,49.71,3.49
speaker_1,47.595,49.71,2.115
speaker_0,49.98,50.35,0.37
speaker_1,49.98,50.35,0.37
speaker_1,50.54,52.415,1.875
speaker_0,50.54,53.63,3.09
speaker_1,53.82,54.35,0.53
speaker_0,55.5,57.31,1.81
speaker_0,58.62,63.79,5.17
speaker_1,59.995,61.495,1.5
speaker_1,62.495,63.79,1.295
speaker_0,63.98,65.07,1.09
speaker_0,65.26,67.95,2.69
speaker_1,66.135,67.135,1.0
speaker_1,67.385,67.95,0.565
speaker_0,68.3,71.55,3.25
speaker_1,68.3,68.925,0.625
speaker_1,70.675,70.925,0.25
speaker_1,71.175,71.55,0.375
speaker_0,72.06,72.51,0.45
speaker_1,72.06,72.51,0.45
speaker_0,72.78,74.35,1.57
speaker_1,73.405,74.35,0.945
speaker_0,74.7,75.23,0.53
speaker_1,74.7,75.23,0.53
speaker_0,75.58,76.91,1.33
speaker_1,75.58,76.205,0.625
speaker_0,77.74,79.55,1.81
speaker_1,78.865,79.55,0.685
speaker_1,80.22,80.59,0.37
speaker_0,80.22,80.59,0.37
speaker_0,81.18,81.79,0.61
speaker_1,81.18,81.79,0.61
speaker_0,82.46,82.83,0.37
speaker_1,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_1,83.18,84.055,0.875
speaker_1,86.46,87.15,0.69
speaker_0,87.82,89.55,1.73
speaker_1,88.945,89.55,0.605
speaker_1,90.54,91.415,0.875
speaker_0,90.54,91.71,1.17
speaker_1,92.22,93.095,0.875
speaker_0,92.595,93.095,0.5
speaker_0,93.095,93.23,0.135
speaker_1,93.095,93.23,0.135
speaker_1,93.66,94.03,0.37
speaker_0,93.66,94.03,0.37
speaker_1,94.62,94.99,0.37
speaker_1,95.34,96.11,0.77
speaker_0,95.965,96.11,0.145
speaker_1,97.42,98.35,0.93
speaker_0,97.42,98.35,0.93
speaker_0,98.7,99.71,1.01
speaker_1,99.325,99.71,0.385
speaker_0,100.38,104.75,4.37
speaker_1,100.38,104.75,4.37
speaker_0,105.02,106.51,1.49
speaker_1,105.02,106.51,1.49
speaker_0,107.66,114.67,7.01
speaker_1,107.66,114.67,7.01
speaker_0,115.1,116.35,1.25
speaker_1,115.1,116.35,1.25
speaker_0,116.7,117.31,0.61
speaker_1,116.7,117.31,0.61
speaker_1,117.82,119.195,1.375
speaker_0,117.82,121.71,3.89
speaker_1,120.195,121.71,1.515
speaker_0,121.98,122.35,0.37
speaker_1,121.98,122.35,0.37
speaker_0,122.86,123.71,0.85
speaker_1,122.86,123.71,0.85
speaker_0,124.3,125.675,1.375
speaker_1,124.3,125.675,1.375
speaker_1,125.675,126.11,0.435
speaker_0,125.675,125.925,0.25
speaker_0,126.62,128.91,2.29
speaker_1,127.245,127.745,0.5
speaker_1,127.995,128.91,0.915
speaker_0,130.3,134.51,4.21
speaker_1,130.3,131.175,0.875
speaker_1,132.925,133.925,1.0
speaker_0,134.94,136.19,1.25
speaker_1,136.86,137.39,0.53
speaker_0,138.14,138.43,0.29
speaker_0,138.86,139.63,0.77
speaker_0,139.82,140.11,0.29
speaker_1,139.82,140.11,0.29
speaker_0,140.54,140.83,0.29
speaker_1,140.54,140.83,0.29
speaker_0,141.34,142.27,0.93
speaker_0,142.7,143.39,0.69
speaker_0,144.06,144.51,0.45
speaker_0,144.94,150.67,5.73
speaker_1,145.815,146.065,0.25
speaker_1,147.565,148.565,1.0
speaker_1,149.315,150.67,1.355
speaker_0,151.58,152.43,0.85
speaker_1,151.58,152.43,0.85
speaker_0,152.94,156.11,3.17
speaker_1,152.94,156.11,3.17
speaker_1,156.38,158.11,1.73
speaker_0,156.38,158.11,1.73
speaker_0,158.38,166.35,7.97
speaker_1,158.38,161.005,2.625
speaker_1,162.755,164.005,1.25
speaker_1,164.755,166.35,1.595
speaker_0,166.7,168.325,1.625
speaker_1,166.7,168.325,1.625
speaker_1,168.325,169.63,1.305
speaker_0,168.325,169.63,1.305
speaker_0,170.62,175.71,5.09
speaker_1,170.995,172.745,1.75
speaker_1,173.245,175.71,2.465
speaker_0,176.22,179.31,3.09
speaker_1,176.22,177.095,0.875
speaker_1,177.845,179.31,1.465
speaker_0,179.66,186.99,7.33
