Actual,Prediction,Probability
1,1,0.8954627343278235
0,1,0.983773859378118
0,0,0.10617704416170633
0,1,0.9971467491661006
0,1,0.9496984289182097
1,0,0.39787974879522775
0,0,0.47711684063995297
0,0,0.03099337431532091
0,1,0.8166829639577828
1,1,0.7418639370269016
0,1,0.6255288909492283
0,0,0.03968191377619579
1,0,0.330964203387738
0,1,0.5306364430472967
1,1,0.7915788908156297
1,0,0.21508560624131345
1,1,0.8372795613504166
0,0,0.15789785461824066
1,1,0.598611517395981
1,0,0.14819524863954053
0,1,0.5503429430704074
1,0,0.3157291300447456
0,0,0.0013018118769766575
1,0,0.4304368716336068
0,0,0.339447723801626
1,1,0.5337360960968431
1,0,0.20631192607059542
1,1,0.9424424004857257
1,1,0.9781664152162479
0,0,0.29435173751837407
0,1,0.7044781560240636
1,0,0.1775137734027914
1,1,0.9462350984051999
1,0,0.15388332344093983
1,0,0.3316937646611223
0,0,0.04133764286739864
1,0,0.353726761775476
1,1,0.7268738578148366
0,1,0.5234568154072851
0,0,0.21071180875423232
1,1,0.8763531075288428
1,0,0.4491759575272917
1,1,0.9068859976630934
1,0,0.08788966818267904
1,1,0.8511796626727978
0,0,0.02916254780800806
0,1,0.7754072732971178
1,1,0.6396092033447797
1,1,0.5218687364246893
1,0,0.36348746538740795
1,0,0.023660025695760888
1,1,0.9958467362185214
0,1,0.6344172074666946
1,1,0.9819171863515751
0,0,0.3205342371208871
1,1,0.9847953785476193
0,1,0.8555719901466949
1,1,0.5289528432221461
1,0,0.15020371829502852
1,1,0.7036322993266946
0,0,0.33957296525156544
0,1,0.7891244948372518
0,1,0.6410166806419795
0,1,0.936375338693771
1,1,0.9640945579559039
0,1,0.5670317353852241
0,1,0.9052031358518051
1,1,0.8682448799777086
0,0,0.33262034083555486
0,1,0.9716160073238849
1,0,0.35022771559125576
1,1,0.586902761329202
1,0,0.14101620775438542
0,1,0.862865467074972
1,0,0.1493327773456099
1,1,0.9802564732942872
