speaker,start_time,end_time,duration
speaker_1,0.54,1.415,0.875
speaker_3,1.415,1.665,0.25
speaker_0,1.665,2.165,0.5
speaker_1,2.165,2.665,0.5
speaker_0,2.665,4.67,2.005
speaker_0,5.02,12.59,7.57
speaker_3,14.78,18.35,3.57
speaker_2,18.78,19.07,0.29
speaker_0,20.14,21.265,1.125
speaker_3,21.265,21.79,0.525
speaker_0,22.06,22.59,0.53
speaker_0,22.86,25.235,2.375
speaker_1,25.235,26.985,1.75
speaker_3,26.985,27.985,1.0
speaker_0,27.985,28.75,0.765
speaker_3,30.46,32.99,2.53
speaker_3,34.78,36.155,1.375
speaker_1,36.155,36.91,0.755
speaker_2,37.26,37.55,0.29
speaker_3,38.22,40.51,2.29
speaker_3,40.7,48.83,8.13
speaker_3,49.26,50.43,1.17
speaker_2,51.58,52.03,0.45
speaker_0,52.62,53.63,1.01
speaker_1,53.98,54.51,0.53
speaker_0,56.14,57.55,1.41
speaker_0,57.82,62.19,4.37
speaker_0,62.38,65.39,3.01
speaker_0,65.66,67.79,2.13
speaker_0,68.06,71.39,3.33
speaker_3,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_1,73.595,75.23,1.635
speaker_3,75.66,76.285,0.625
speaker_1,76.285,78.35,2.065
speaker_0,79.1,81.95,2.85
speaker_0,82.3,84.67,2.37
speaker_2,85.42,85.71,0.29
speaker_3,85.9,87.275,1.375
speaker_1,87.275,89.15,1.875
speaker_3,89.74,90.615,0.875
speaker_1,90.615,91.865,1.25
speaker_3,91.865,92.865,1.0
speaker_1,92.865,95.79,2.925
speaker_1,96.06,96.935,0.875
speaker_3,96.935,97.435,0.5
speaker_1,97.435,99.07,1.635
speaker_0,99.74,100.365,0.625
speaker_1,100.365,101.115,0.75
speaker_3,101.115,101.95,0.835
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.11,3.33
speaker_3,112.3,113.675,1.375
speaker_1,113.675,115.675,2.0
speaker_3,115.675,116.425,0.75
speaker_1,116.425,118.11,1.685
speaker_2,118.38,118.75,0.37
speaker_3,119.9,120.51,0.61
speaker_3,120.94,121.31,0.37
speaker_3,122.06,122.99,0.93
speaker_3,123.9,124.775,0.875
speaker_1,124.775,126.75,1.975
speaker_2,127.1,127.47,0.37
speaker_0,127.82,128.445,0.625
speaker_1,128.445,128.695,0.25
speaker_0,128.695,128.99,0.295
speaker_3,129.42,130.19,0.77
speaker_0,130.94,137.565,6.625
speaker_1,137.565,138.065,0.5
speaker_0,138.065,140.565,2.5
speaker_1,140.565,141.065,0.5
speaker_0,141.065,141.31,0.245
speaker_0,141.66,142.11,0.45
speaker_1,142.86,145.235,2.375
speaker_3,145.235,146.43,1.195
speaker_3,147.26,149.55,2.29
speaker_1,149.74,151.23,1.49
speaker_0,152.46,153.15,0.69
speaker_3,154.7,155.575,0.875
speaker_0,155.575,164.59,9.015
speaker_3,173.82,175.07,1.25
speaker_3,175.34,176.27,0.93
speaker_3,176.54,176.915,0.375
speaker_1,176.915,177.415,0.5
speaker_0,177.415,177.665,0.25
speaker_3,177.665,178.59,0.925
speaker_3,182.54,183.915,1.375
speaker_1,183.915,184.59,0.675
speaker_0,185.42,186.045,0.625
speaker_1,186.045,186.67,0.625
speaker_0,188.54,197.07,8.53
speaker_0,197.58,200.83,3.25
speaker_2,204.7,204.99,0.29
speaker_3,207.26,208.99,1.73
speaker_1,209.34,210.91,1.57
speaker_3,211.1,212.475,1.375
speaker_1,212.475,213.87,1.395
speaker_3,216.06,217.685,1.625
speaker_1,217.685,218.185,0.5
speaker_3,218.185,219.685,1.5
speaker_1,219.685,221.31,1.625
speaker_1,221.58,221.955,0.375
speaker_0,221.955,222.205,0.25
speaker_1,222.205,222.51,0.305
speaker_0,224.46,226.83,2.37
speaker_0,227.26,230.67,3.41
speaker_0,231.18,234.51,3.33
speaker_3,239.26,239.635,0.375
speaker_2,239.635,240.11,0.475
speaker_3,240.46,241.835,1.375
speaker_1,241.835,243.335,1.5
speaker_0,243.335,244.11,0.775
speaker_3,244.94,245.63,0.69
speaker_1,247.82,249.445,1.625
speaker_3,249.445,250.695,1.25
speaker_1,250.695,251.195,0.5
speaker_0,251.195,252.67,1.475
speaker_1,253.1,253.79,0.69
speaker_0,255.18,257.39,2.21
speaker_0,257.82,261.195,3.375
speaker_3,261.195,262.695,1.5
speaker_0,262.695,264.51,1.815
speaker_0,265.26,268.135,2.875
speaker_3,268.135,268.91,0.775
speaker_3,269.1,270.03,0.93
speaker_0,271.66,272.035,0.375
speaker_3,272.035,272.35,0.315
speaker_3,272.54,273.39,0.85
speaker_1,273.74,274.99,1.25
speaker_1,279.1,280.725,1.625
speaker_3,280.725,281.23,0.505
speaker_3,281.42,282.59,1.17
speaker_1,283.26,284.67,1.41
speaker_2,284.94,285.31,0.37
speaker_3,285.5,286.83,1.33
speaker_2,295.18,295.47,0.29
speaker_2,296.22,296.51,0.29
speaker_0,296.78,297.47,0.69
speaker_3,298.06,299.685,1.625
speaker_0,299.685,306.11,6.425
speaker_0,306.38,309.71,3.33
speaker_3,311.1,312.225,1.125
speaker_0,312.225,313.225,1.0
speaker_3,313.225,316.43,3.205
speaker_3,317.98,321.855,3.875
speaker_0,321.855,322.51,0.655
speaker_2,324.54,324.83,0.29
speaker_3,325.42,327.045,1.625
speaker_0,327.045,327.295,0.25
speaker_1,327.295,328.75,1.455
speaker_3,331.5,332.125,0.625
speaker_1,332.125,332.75,0.625
speaker_0,333.74,334.35,0.61
speaker_2,334.86,335.31,0.45
speaker_3,335.82,336.195,0.375
speaker_2,336.195,336.35,0.155
speaker_0,336.62,344.03,7.41
speaker_0,344.38,346.35,1.97
speaker_0,346.54,348.51,1.97
speaker_0,349.18,352.43,3.25
speaker_2,353.26,353.55,0.29
speaker_0,368.38,369.07,0.69
speaker_2,369.26,369.63,0.37
speaker_3,371.74,372.27,0.53
speaker_3,374.3,375.425,1.125
speaker_0,375.425,375.675,0.25
speaker_3,375.675,376.43,0.755
speaker_3,376.86,378.51,1.65
speaker_3,379.5,380.51,1.01
speaker_3,380.7,382.11,1.41
speaker_3,382.78,383.15,0.37
speaker_0,383.66,384.35,0.69
speaker_2,385.5,385.79,0.29
speaker_0,386.78,388.91,2.13
speaker_0,389.26,393.55,4.29
speaker_0,393.9,397.23,3.33
speaker_2,399.26,399.55,0.29
speaker_3,399.82,400.67,0.85
speaker_3,410.62,410.99,0.37
speaker_3,411.66,411.95,0.29
speaker_3,423.34,424.03,0.69
speaker_3,424.3,425.15,0.85
speaker_3,425.5,425.95,0.45
speaker_1,426.94,427.87,0.93
speaker_2,428.54,428.91,0.37
speaker_2,430.22,430.59,0.37
speaker_3,432.06,435.31,3.25
speaker_2,438.54,438.83,0.29
speaker_3,439.9,440.43,0.53
speaker_3,440.94,441.31,0.37
speaker_1,441.5,443.23,1.73
speaker_3,443.5,444.11,0.61
speaker_0,447.1,450.11,3.01
speaker_0,450.46,453.15,2.69
speaker_0,453.42,454.03,0.61
speaker_0,454.22,460.595,6.375
speaker_3,460.595,460.845,0.25
speaker_2,460.845,461.095,0.25
speaker_3,461.095,464.91,3.815
speaker_3,465.18,466.03,0.85
speaker_3,466.7,470.91,4.21
speaker_3,473.9,478.11,4.21
speaker_0,481.98,482.83,0.85
speaker_0,485.02,486.895,1.875
speaker_3,486.895,487.145,0.25
speaker_0,487.145,493.95,6.805
speaker_0,494.54,496.75,2.21
speaker_0,497.02,500.35,3.33
speaker_3,502.3,504.175,1.875
speaker_1,504.175,505.63,1.455
speaker_2,510.62,510.91,0.29
speaker_1,511.9,512.83,0.93
speaker_2,513.34,513.63,0.29
speaker_2,515.5,515.79,0.29
speaker_1,516.06,517.79,1.73
speaker_1,518.62,520.03,1.41
speaker_3,525.74,526.615,0.875
speaker_1,526.615,527.39,0.775
speaker_0,527.74,528.365,0.625
speaker_1,528.365,529.23,0.865
speaker_0,530.06,533.47,3.41
speaker_0,533.82,536.59,2.77
speaker_0,536.78,539.905,3.125
speaker_3,539.905,540.83,0.925
speaker_3,541.02,542.51,1.49
speaker_3,546.38,548.67,2.29
speaker_3,549.74,550.615,0.875
speaker_0,550.615,551.115,0.5
speaker_3,551.115,552.115,1.0
speaker_2,552.115,552.51,0.395
speaker_2,559.02,559.31,0.29
speaker_3,565.5,567.79,2.29
speaker_3,568.14,568.59,0.45
speaker_3,572.54,574.415,1.875
speaker_1,574.415,574.99,0.575
speaker_0,577.66,578.35,0.69
speaker_0,580.86,587.485,6.625
speaker_2,587.485,587.63,0.145
speaker_0,587.9,590.525,2.625
speaker_3,590.525,591.87,1.345
speaker_3,592.06,592.75,0.69
speaker_1,593.26,594.43,1.17
speaker_3,594.86,596.99,2.13
speaker_2,597.26,597.55,0.29
speaker_3,597.98,598.99,1.01
speaker_2,599.58,600.03,0.45
speaker_3,600.86,606.35,5.49
speaker_3,607.18,608.03,0.85
speaker_3,608.3,610.19,1.89
speaker_3,610.78,611.405,0.625
speaker_1,611.405,612.43,1.025
speaker_3,612.7,613.325,0.625
speaker_0,613.325,613.575,0.25
speaker_1,613.575,614.27,0.695
speaker_3,614.54,616.19,1.65
speaker_1,617.02,618.51,1.49
speaker_3,619.1,621.87,2.77
speaker_3,623.82,626.195,2.375
speaker_1,626.195,627.695,1.5
speaker_2,627.695,628.35,0.655
speaker_3,629.98,631.31,1.33
speaker_3,631.58,634.955,3.375
speaker_1,634.955,635.71,0.755
speaker_3,637.02,640.395,3.375
speaker_1,640.395,640.645,0.25
speaker_0,640.645,640.895,0.25
speaker_2,640.895,641.31,0.415
speaker_3,643.82,645.31,1.49
speaker_3,647.26,649.135,1.875
speaker_2,649.135,649.55,0.415
speaker_0,651.5,652.19,0.69
speaker_3,652.94,653.79,0.85
speaker_0,654.78,660.11,5.33
speaker_0,660.38,663.71,3.33
speaker_3,663.98,666.19,2.21
speaker_2,666.38,666.91,0.53
speaker_2,667.34,667.63,0.29
speaker_3,668.14,668.83,0.69
speaker_3,669.18,672.75,3.57
speaker_2,673.58,673.95,0.37
speaker_3,674.22,676.99,2.77
speaker_3,677.34,677.87,0.53
speaker_0,678.54,679.63,1.09
speaker_0,681.58,684.11,2.53
speaker_0,684.38,697.07,12.69
speaker_0,697.5,700.83,3.33
speaker_3,703.26,704.43,1.17
speaker_3,704.7,707.55,2.85
speaker_3,707.98,709.23,1.25
speaker_3,709.98,710.83,0.85
speaker_3,711.58,714.35,2.77
speaker_3,714.78,715.79,1.01
speaker_3,717.02,718.51,1.49
speaker_3,719.1,724.43,5.33
speaker_3,724.86,726.67,1.81
speaker_3,728.86,731.31,2.45
speaker_1,733.58,734.27,0.69
speaker_1,734.54,736.27,1.73
speaker_3,737.66,738.285,0.625
speaker_1,738.285,739.785,1.5
speaker_2,739.785,739.95,0.165
speaker_1,740.7,741.325,0.625
speaker_0,741.325,741.575,0.25
speaker_3,741.575,741.825,0.25
speaker_0,741.825,742.075,0.25
speaker_3,742.075,742.43,0.355
speaker_3,743.74,745.63,1.89
speaker_3,746.7,747.39,0.69
speaker_3,747.9,749.63,1.73
speaker_3,752.38,755.95,3.57
speaker_0,757.66,758.035,0.375
speaker_3,758.035,758.19,0.155
speaker_1,758.38,758.91,0.53
speaker_0,760.62,761.23,0.61
speaker_0,763.74,765.79,2.05
speaker_0,766.22,769.79,3.57
speaker_0,770.06,773.39,3.33
speaker_3,773.66,775.63,1.97
speaker_1,777.42,778.91,1.49
speaker_3,780.78,782.155,1.375
speaker_1,782.155,785.47,3.315
speaker_3,786.22,786.59,0.37
speaker_3,786.94,787.39,0.45
speaker_3,788.06,789.31,1.25
speaker_2,789.66,789.95,0.29
speaker_3,790.94,792.35,1.41
speaker_3,792.7,794.03,1.33
speaker_1,794.46,795.39,0.93
speaker_3,795.98,796.51,0.53
speaker_3,797.02,798.83,1.81
speaker_3,799.1,801.975,2.875
speaker_1,801.975,802.475,0.5
speaker_3,802.475,804.475,2.0
speaker_0,804.475,805.55,1.075
speaker_3,806.7,808.325,1.625
speaker_0,808.325,809.71,1.385
speaker_0,810.06,813.935,3.875
speaker_3,813.935,814.435,0.5
speaker_0,814.435,816.435,2.0
speaker_3,816.435,816.935,0.5
speaker_0,816.935,817.185,0.25
speaker_1,817.185,817.685,0.5
speaker_0,817.685,820.99,3.305
speaker_3,830.22,831.95,1.73
speaker_3,833.26,835.385,2.125
speaker_1,835.385,835.95,0.565
speaker_3,836.54,837.79,1.25
speaker_2,838.06,838.51,0.45
speaker_3,841.34,848.99,7.65
speaker_3,849.98,852.43,2.45
speaker_3,853.58,854.35,0.77
speaker_3,854.94,856.11,1.17
