speaker,start_time,end_time,duration
speaker_1,0.62,0.995,0.375
speaker_2,0.995,1.245,0.25
speaker_1,1.245,1.745,0.5
speaker_0,1.745,2.245,0.5
speaker_3,2.245,2.495,0.25
speaker_0,2.495,2.67,0.175
speaker_0,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_2,5.5,6.625,1.125
speaker_3,6.625,8.11,1.485
speaker_2,8.7,11.075,2.375
speaker_0,11.075,11.39,0.315
speaker_0,14.14,14.83,0.69
speaker_1,15.26,17.385,2.125
speaker_0,17.385,17.79,0.405
speaker_1,18.38,20.19,1.81
speaker_1,21.1,22.91,1.81
speaker_1,23.26,25.15,1.89
speaker_1,25.66,28.83,3.17
speaker_1,29.34,29.715,0.375
speaker_0,29.715,29.965,0.25
speaker_1,29.965,31.31,1.345
speaker_2,33.5,35.125,1.625
speaker_1,35.125,35.95,0.825
speaker_3,36.54,37.31,0.77
speaker_2,37.66,38.535,0.875
speaker_3,38.535,40.35,1.815
speaker_2,42.06,43.79,1.73
speaker_2,44.94,47.565,2.625
speaker_3,47.565,48.27,0.705
speaker_2,48.62,52.99,4.37
speaker_3,53.9,54.775,0.875
speaker_2,54.775,57.025,2.25
speaker_0,57.025,57.47,0.445
speaker_1,57.98,58.855,0.875
speaker_0,58.855,59.39,0.535
speaker_1,60.46,64.835,4.375
speaker_0,64.835,65.085,0.25
speaker_1,65.085,66.27,1.185
speaker_1,66.86,67.71,0.85
speaker_1,68.14,69.015,0.875
speaker_0,69.015,69.515,0.5
speaker_1,69.515,74.515,5.0
speaker_0,74.515,75.015,0.5
speaker_1,75.015,75.87,0.855
speaker_1,76.22,77.07,0.85
speaker_0,77.9,78.83,0.93
speaker_0,79.42,79.95,0.53
speaker_1,80.86,81.23,0.37
speaker_1,82.3,82.91,0.61
speaker_1,83.26,84.11,0.85
speaker_1,84.94,89.15,4.21
speaker_1,89.5,90.43,0.93
speaker_1,90.86,92.985,2.125
speaker_0,92.985,93.235,0.25
speaker_1,93.235,95.735,2.5
speaker_2,95.735,96.985,1.25
speaker_3,96.985,97.485,0.5
speaker_0,97.485,97.985,0.5
speaker_2,97.985,99.79,1.805
speaker_0,101.82,102.19,0.37
speaker_2,102.7,103.075,0.375
speaker_3,103.075,103.575,0.5
speaker_2,103.575,103.79,0.215
speaker_2,104.22,106.83,2.61
speaker_3,107.26,108.03,0.77
speaker_3,109.02,109.895,0.875
speaker_2,109.895,110.895,1.0
speaker_3,110.895,112.145,1.25
speaker_2,112.145,112.645,0.5
speaker_3,112.645,113.55,0.905
speaker_1,113.98,114.605,0.625
speaker_0,114.605,114.855,0.25
speaker_1,114.855,116.43,1.575
speaker_1,117.34,118.965,1.625
speaker_0,118.965,119.23,0.265
speaker_1,119.66,120.535,0.875
speaker_2,120.535,121.035,0.5
speaker_1,121.035,123.535,2.5
speaker_0,123.535,123.79,0.255
speaker_1,124.14,126.59,2.45
speaker_0,127.02,127.395,0.375
speaker_1,127.395,127.63,0.235
speaker_1,128.3,129.31,1.01
speaker_1,129.66,131.15,1.49
speaker_2,131.98,132.855,0.875
speaker_3,132.855,134.605,1.75
speaker_2,134.605,135.105,0.5
speaker_3,135.105,135.47,0.365
speaker_3,136.38,139.31,2.93
speaker_3,139.98,140.855,0.875
speaker_0,140.855,142.51,1.655
speaker_3,149.74,152.03,2.29
speaker_0,153.5,153.95,0.45
speaker_0,154.94,155.55,0.61
speaker_1,156.54,157.39,0.85
speaker_1,158.38,160.99,2.61
speaker_1,161.58,161.955,0.375
speaker_0,161.955,162.205,0.25
speaker_1,162.205,166.955,4.75
