speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_5,2.94,3.71,0.77
speaker_1,7.9,11.63,3.73
speaker_1,11.98,12.59,0.61
speaker_4,12.94,15.15,2.21
speaker_1,15.82,16.75,0.93
speaker_1,17.1,18.83,1.73
speaker_4,19.26,21.385,2.125
speaker_1,21.385,21.55,0.165
speaker_4,25.02,26.83,1.81
speaker_1,27.34,27.79,0.45
speaker_1,28.7,29.23,0.53
speaker_4,29.58,30.955,1.375
speaker_1,30.955,31.63,0.675
speaker_4,32.38,34.19,1.81
speaker_4,34.7,36.11,1.41
speaker_1,36.46,38.59,2.13
speaker_1,39.18,40.35,1.17
speaker_4,40.86,42.83,1.97
speaker_1,43.18,43.95,0.77
speaker_0,49.18,49.47,0.29
speaker_0,52.78,53.07,0.29
speaker_0,76.14,76.43,0.29
speaker_4,81.1,81.95,0.85
speaker_1,83.42,84.03,0.61
speaker_1,85.02,85.31,0.29
speaker_1,86.14,86.67,0.53
speaker_1,87.58,88.955,1.375
speaker_4,88.955,91.455,2.5
speaker_1,91.455,92.205,0.75
speaker_4,92.205,92.91,0.705
speaker_4,93.5,95.875,2.375
speaker_1,95.875,96.83,0.955
speaker_1,97.5,98.35,0.85
speaker_4,98.94,100.315,1.375
speaker_1,100.315,103.55,3.235
speaker_0,107.42,107.71,0.29
speaker_0,114.46,114.75,0.29
speaker_0,122.22,122.51,0.29
speaker_0,123.74,124.11,0.37
speaker_0,125.26,125.79,0.53
speaker_0,126.78,127.07,0.29
speaker_2,127.98,128.355,0.375
speaker_5,128.355,128.605,0.25
speaker_2,128.605,128.83,0.225
speaker_5,129.26,130.51,1.25
speaker_0,131.66,132.19,0.53
speaker_5,133.42,135.55,2.13
speaker_1,136.46,136.83,0.37
speaker_5,138.3,138.675,0.375
speaker_3,138.675,138.925,0.25
speaker_5,138.925,139.55,0.625
speaker_1,140.06,140.51,0.45
speaker_0,143.02,143.31,0.29
speaker_0,144.62,144.91,0.29
speaker_5,145.82,146.75,0.93
speaker_5,147.42,149.39,1.97
speaker_0,150.7,151.15,0.45
speaker_0,152.22,152.51,0.29
speaker_0,154.3,154.75,0.45
speaker_5,156.22,157.07,0.85
speaker_5,157.42,158.67,1.25
speaker_5,162.06,162.83,0.77
speaker_5,163.82,164.67,0.85
speaker_5,165.42,166.51,1.09
speaker_1,166.86,167.23,0.37
speaker_0,169.58,169.95,0.37
speaker_5,170.7,176.67,5.97
speaker_0,177.18,178.11,0.93
speaker_0,182.14,182.51,0.37
speaker_5,182.86,183.31,0.45
speaker_4,183.98,186.605,2.625
speaker_1,186.605,187.07,0.465
speaker_4,187.82,188.195,0.375
speaker_1,188.195,189.31,1.115
speaker_4,189.9,191.525,1.625
speaker_1,191.525,191.71,0.185
speaker_4,192.94,194.35,1.41
speaker_1,194.7,195.575,0.875
speaker_4,195.575,196.51,0.935
speaker_4,196.94,198.11,1.17
speaker_5,198.86,199.79,0.93
speaker_0,200.86,201.15,0.29
speaker_1,214.86,215.39,0.53
speaker_0,215.74,216.03,0.29
speaker_1,216.54,217.07,0.53
speaker_1,217.9,218.35,0.45
speaker_4,218.94,220.065,1.125
speaker_1,220.065,220.83,0.765
speaker_1,221.34,221.87,0.53
speaker_1,222.22,223.23,1.01
speaker_4,223.82,226.03,2.21
speaker_1,226.38,226.91,0.53
speaker_0,234.22,234.51,0.29
speaker_5,235.82,236.59,0.77
speaker_0,239.98,240.59,0.61
speaker_5,244.06,244.51,0.45
speaker_0,245.82,246.11,0.29
speaker_5,255.02,255.47,0.45
speaker_5,255.98,256.99,1.01
speaker_1,258.22,260.35,2.13
speaker_1,260.94,261.39,0.45
speaker_1,261.9,263.15,1.25
speaker_4,263.58,264.51,0.93
speaker_1,264.86,265.31,0.45
speaker_0,270.78,271.07,0.29
speaker_0,274.62,275.07,0.45
speaker_3,275.82,276.43,0.61
speaker_5,277.34,277.63,0.29
speaker_5,279.18,280.59,1.41
speaker_1,282.94,283.71,0.77
speaker_0,284.46,284.75,0.29
speaker_5,285.34,286.43,1.09
speaker_1,287.02,287.645,0.625
speaker_0,287.645,287.895,0.25
speaker_5,287.895,290.11,2.215
speaker_1,292.46,292.99,0.53
speaker_0,293.66,294.03,0.37
speaker_5,294.78,297.31,2.53
speaker_5,300.38,301.505,1.125
speaker_1,301.505,301.755,0.25
speaker_4,301.755,302.005,0.25
speaker_1,302.005,304.83,2.825
speaker_1,305.82,306.59,0.77
speaker_1,307.98,308.91,0.93
speaker_1,311.18,311.55,0.37
speaker_5,312.06,313.79,1.73
speaker_5,314.22,315.31,1.09
speaker_5,315.9,316.91,1.01
speaker_0,319.26,319.63,0.37
speaker_5,320.54,321.47,0.93
speaker_0,327.18,327.87,0.69
speaker_1,328.86,330.03,1.17
speaker_1,337.34,337.71,0.37
speaker_0,341.82,342.11,0.29
speaker_0,342.78,343.07,0.29
speaker_0,343.82,344.11,0.29
speaker_0,352.78,353.07,0.29
speaker_5,357.26,358.19,0.93
speaker_0,358.62,358.91,0.29
speaker_0,361.26,361.63,0.37
speaker_1,363.66,364.67,1.01
speaker_4,365.1,365.63,0.53
speaker_1,365.98,366.91,0.93
speaker_1,367.66,369.15,1.49
speaker_1,369.5,370.11,0.61
speaker_1,370.46,371.23,0.77
speaker_1,371.58,372.43,0.85
speaker_1,372.86,378.35,5.49
speaker_1,378.7,379.07,0.37
speaker_4,379.42,380.67,1.25
speaker_1,381.1,382.03,0.93
speaker_0,387.74,388.19,0.45
speaker_0,391.18,391.55,0.37
speaker_0,398.14,398.43,0.29
speaker_0,399.18,399.47,0.29
speaker_0,403.1,403.39,0.29
speaker_0,406.94,407.23,0.29
speaker_5,408.86,409.31,0.45
speaker_5,410.22,412.03,1.81
speaker_5,413.02,414.43,1.41
speaker_5,414.86,415.55,0.69
speaker_0,417.58,417.87,0.29
speaker_0,419.98,420.35,0.37
speaker_0,423.1,423.55,0.45
speaker_5,424.46,424.99,0.53
speaker_5,425.42,427.79,2.37
speaker_5,428.3,428.99,0.69
speaker_5,430.38,434.99,4.61
speaker_1,435.58,436.205,0.625
speaker_0,436.205,437.31,1.105
speaker_5,437.74,439.95,2.21
speaker_5,440.78,442.155,1.375
speaker_1,442.155,447.23,5.075
speaker_1,447.66,448.99,1.33
speaker_1,449.58,453.63,4.05
speaker_5,454.14,455.15,1.01
speaker_5,456.38,458.11,1.73
speaker_5,459.98,460.43,0.45
speaker_4,461.34,463.215,1.875
speaker_1,463.215,463.63,0.415
speaker_1,464.62,465.63,1.01
speaker_1,465.98,466.83,0.85
speaker_1,467.34,467.87,0.53
speaker_1,468.7,472.43,3.73
speaker_1,472.86,473.63,0.77
speaker_1,474.38,475.07,0.69
speaker_1,476.3,478.83,2.53
speaker_5,479.74,480.27,0.53
speaker_0,481.26,481.55,0.29
speaker_0,482.86,483.31,0.45
speaker_1,483.74,484.67,0.93
speaker_1,485.42,486.11,0.69
speaker_1,486.54,487.165,0.625
speaker_4,487.165,488.415,1.25
speaker_1,488.415,491.55,3.135
speaker_1,491.98,494.75,2.77
speaker_1,495.42,496.295,0.875
speaker_4,496.295,497.39,1.095
speaker_1,498.14,498.51,0.37
speaker_5,499.1,499.63,0.53
speaker_5,500.78,501.55,0.77
speaker_5,502.3,503.79,1.49
speaker_5,504.46,505.15,0.69
speaker_5,505.74,507.55,1.81
speaker_0,508.86,509.31,0.45
speaker_5,509.98,510.43,0.45
speaker_0,513.02,513.39,0.37
speaker_5,515.58,516.83,1.25
speaker_5,517.5,518.11,0.61
speaker_5,519.02,520.11,1.09
