speaker,start_time,end_time,duration
speaker_0,5.83,6.25,0.42
speaker_0,7.67,8.49,0.82
speaker_0,9.33,9.57,0.24
speaker_0,11.21,12.03,0.82
speaker_0,12.3,13.31,1.01
speaker_0,14.41,16.11,1.7
speaker_0,17.47,19.27,1.8
speaker_0,20.25,20.63,0.38
speaker_1,23.49,23.81,0.32
speaker_1,24.65,25.05,0.4
speaker_1,25.65,26.09,0.44
speaker_1,26.3,26.67,0.37
speaker_1,27.35,28.01,0.66
speaker_1,28.77,29.49,0.72
speaker_1,29.79,30.33,0.54
speaker_1,30.65,30.91,0.26
speaker_1,31.67,32.41,0.74
speaker_1,35.95,36.19,0.24
speaker_1,36.75,37.79,1.04
speaker_1,40.53,40.75,0.22
speaker_1,41.09,41.95,0.86
speaker_1,42.21,43.41,1.2
speaker_1,43.73,44.71,0.98
speaker_1,45.71,46.03,0.32
speaker_1,46.31,47.11,0.8
speaker_2,47.61,48.23,0.62
speaker_0,50.37,50.77,0.4
speaker_0,53.41,54.89,1.48
speaker_0,60.01,60.35,0.34
speaker_0,61.03,61.29,0.26
speaker_0,62.67,62.89,0.22
speaker_0,63.15,63.77,0.62
speaker_1,66.23,66.47,0.24
speaker_1,67.93,68.35,0.42
speaker_1,70.49,70.97,0.48
speaker_1,73.17,74.01,0.84
speaker_2,74.53,74.81,0.28
speaker_1,75.89,76.43,0.54
speaker_1,77.71,78.25,0.54
speaker_1,78.93,79.39,0.46
speaker_1,80.25,80.83,0.58
speaker_1,82.57,83.17,0.6
speaker_1,83.66,84.43,0.77
speaker_2,84.73,85.51,0.78
speaker_1,88.89,89.33,0.44
speaker_0,90.47,90.85,0.38
speaker_1,92.43,94.19,1.76
speaker_1,94.53,94.79,0.26
speaker_1,96.65,97.63,0.98
speaker_1,98.33,98.73,0.4
speaker_2,102.67,102.91,0.24
speaker_0,103.73,104.03,0.3
speaker_0,110.95,111.39,0.44
speaker_0,112.11,112.35,0.24
speaker_0,115.61,116.33,0.72
speaker_0,117.25,117.77,0.52
speaker_0,118.29,118.73,0.44
speaker_0,119.34,119.57,0.23
speaker_0,119.97,120.31,0.34
speaker_1,124.65,124.87,0.22
speaker_1,127.11,127.35,0.24
speaker_1,129.41,130.67,1.26
speaker_1,133.13,133.45,0.32
speaker_1,134.41,134.87,0.46
speaker_1,135.97,136.23,0.26
speaker_1,136.45,137.55,1.1
speaker_1,138.69,139.25,0.56
speaker_1,140.8,141.17,0.37
speaker_1,141.43,142.23,0.8
speaker_2,143.03,143.35,0.32
speaker_0,146.35,148.63,2.28
speaker_0,148.83,149.13,0.3
speaker_0,150.85,151.35,0.5
speaker_0,152.11,153.05,0.94
speaker_0,153.29,154.89,1.6
speaker_0,156.25,158.27,2.02
speaker_0,158.77,159.17,0.4
speaker_0,159.62,160.31,0.69
speaker_0,160.59,161.41,0.82
speaker_0,162.43,163.07,0.64
speaker_0,163.89,164.15,0.26
speaker_0,165.21,165.55,0.34
speaker_0,165.97,166.47,0.5
speaker_0,168.17,168.47,0.3
speaker_0,169.49,170.95,1.46
speaker_0,171.23,171.59,0.36
speaker_0,172.43,173.47,1.04
speaker_0,173.73,174.79,1.06
speaker_0,175.43,177.21,1.78
speaker_0,178.44,179.49,1.05
speaker_0,179.95,180.51,0.56
speaker_0,181.25,181.49,0.24
speaker_0,181.83,182.49,0.66
speaker_1,184.51,184.99,0.48
speaker_1,186.33,188.03,1.7
speaker_1,189.31,189.99,0.68
speaker_1,190.27,190.65,0.38
speaker_1,191.31,191.61,0.3
speaker_1,192.47,193.13,0.66
speaker_1,193.34,194.09,0.75
speaker_1,194.65,195.275,0.625
speaker_0,195.275,195.81,0.535
speaker_1,196.69,196.97,0.28
speaker_1,197.47,198.345,0.875
speaker_0,198.345,198.55,0.205
