speaker,start_time,end_time,duration
speaker_3,5.67,6.01,0.34
speaker_3,34.93,35.27,0.34
speaker_0,36.5,36.81,0.31
speaker_0,37.47,37.95,0.48
speaker_0,92.63,93.03,0.4
speaker_3,94.92,95.13,0.21
speaker_0,105.45,105.79,0.34
speaker_3,111.41,111.97,0.56
speaker_3,113.95,114.63,0.68
speaker_0,129.23,129.65,0.42
speaker_0,131.42,131.69,0.27
speaker_3,134.73,135.85,1.12
speaker_3,142.09,142.59,0.5
speaker_3,143.18,143.49,0.31
speaker_3,149.19,149.55,0.36
speaker_3,153.49,153.83,0.34
speaker_3,155.04,156.01,0.97
speaker_3,157.55,158.01,0.46
speaker_0,161.57,161.85,0.28
speaker_0,166.9,167.25,0.35
speaker_3,172.95,173.17,0.22
speaker_3,175.47,175.77,0.3
speaker_0,179.75,180.15,0.4
speaker_0,186.29,186.51,0.22
speaker_3,192.31,192.77,0.46
speaker_3,193.81,194.39,0.58
speaker_3,196.98,197.35,0.37
speaker_3,198.19,198.59,0.4
speaker_3,200.57,201.17,0.6
speaker_3,204.12,204.37,0.25
speaker_3,209.79,210.15,0.36
speaker_3,210.95,211.21,0.26
speaker_0,218.49,218.89,0.4
speaker_3,221.55,221.93,0.38
speaker_1,253.49,253.83,0.34
speaker_1,257.47,257.81,0.34
speaker_3,263.35,263.79,0.44
speaker_3,264.81,265.41,0.6
speaker_3,266.25,266.53,0.28
speaker_0,310.97,311.19,0.22
speaker_0,328.03,328.29,0.26
speaker_0,329.87,330.25,0.38
speaker_2,332.33,332.77,0.44
speaker_3,345.37,345.67,0.3
speaker_1,355.47,355.77,0.3
speaker_0,359.55,360.15,0.6
speaker_0,365.59,366.07,0.48
speaker_2,367.25,367.71,0.46
speaker_1,375.41,376.05,0.64
speaker_1,376.45,376.69,0.24
speaker_0,377.41,377.77,0.36
speaker_1,399.55,399.79,0.24
speaker_1,400.59,400.81,0.22
speaker_1,405.69,405.97,0.28
speaker_1,407.03,407.47,0.44
speaker_0,416.57,416.79,0.22
speaker_0,422.69,423.01,0.32
speaker_0,426.38,426.93,0.55
speaker_1,435.5,436.07,0.57
speaker_0,442.34,442.65,0.31
speaker_1,444.38,444.95,0.57
speaker_1,445.25,445.57,0.32
speaker_1,447.64,447.87,0.23
speaker_1,449.64,450.55,0.91
speaker_0,451.89,452.11,0.22
speaker_0,453.73,453.99,0.26
speaker_0,454.19,454.57,0.38
speaker_0,455.03,455.27,0.24
speaker_0,455.63,455.91,0.28
speaker_3,459.77,460.31,0.54
speaker_3,461.49,462.03,0.54
speaker_3,462.89,463.77,0.88
speaker_0,468.17,468.49,0.32
speaker_0,468.87,469.13,0.26
speaker_3,478.69,478.95,0.26
speaker_0,480.81,481.11,0.3
speaker_0,483.39,484.09,0.7
speaker_0,485.25,485.81,0.56
speaker_3,492.11,492.33,0.22
speaker_3,502.03,502.39,0.36
speaker_3,502.69,503.33,0.64
speaker_2,510.95,511.29,0.34
speaker_3,512.09,512.35,0.26
speaker_0,519.83,520.13,0.3
speaker_3,521.14,522.23,1.09
speaker_0,534.29,534.51,0.22
speaker_1,535.73,536.07,0.34
speaker_0,543.73,544.13,0.4
speaker_0,547.53,547.99,0.46
speaker_0,548.24,548.83,0.59
speaker_3,553.45,553.69,0.24
speaker_2,560.83,561.15,0.32
speaker_3,562.11,562.37,0.26
speaker_0,568.29,568.53,0.24
speaker_1,575.59,575.81,0.22
speaker_0,578.83,579.21,0.38
speaker_0,590.03,590.67,0.64
speaker_3,592.07,592.47,0.4
speaker_3,592.71,593.07,0.36
speaker_1,595.29,595.53,0.24
speaker_1,596.18,596.53,0.35
speaker_2,597.37,597.59,0.22
speaker_0,612.29,612.57,0.28
speaker_0,614.03,614.25,0.22
speaker_1,615.07,615.39,0.32
speaker_1,617.41,617.69,0.28
speaker_1,621.96,622.33,0.37
speaker_1,622.95,623.23,0.28
speaker_0,623.42,623.63,0.21
speaker_1,639.85,640.07,0.22
speaker_1,645.79,646.05,0.26
speaker_1,673.97,674.23,0.26
speaker_0,691.91,692.21,0.3
speaker_0,692.81,693.03,0.22
speaker_0,694.79,695.21,0.42
speaker_0,696.13,696.39,0.26
speaker_0,697.16,697.59,0.43
speaker_0,698.11,698.67,0.56
speaker_0,700.57,700.85,0.28
speaker_3,701.45,701.91,0.46
speaker_1,711.85,712.13,0.28
speaker_1,719.17,719.55,0.38
speaker_1,721.85,722.17,0.32
speaker_0,724.37,725.05,0.68
speaker_0,726.51,726.75,0.24
speaker_0,759.07,759.37,0.3
speaker_3,760.67,760.89,0.22
speaker_1,773.15,773.39,0.24
speaker_1,778.99,779.21,0.22
speaker_1,785.51,785.73,0.22
speaker_1,785.95,786.29,0.34
speaker_3,794.52,794.75,0.23
speaker_3,798.01,799.45,1.44
speaker_3,800.31,800.73,0.42
speaker_3,801.53,802.03,0.5
speaker_3,803.69,804.05,0.36
speaker_3,806.8,807.01,0.21
speaker_3,811.79,812.11,0.32
speaker_0,820.95,821.27,0.32
speaker_0,823.11,823.79,0.68
speaker_0,824.89,825.17,0.28
speaker_0,829.61,829.85,0.24
speaker_3,855.85,856.11,0.26
speaker_1,857.88,858.39,0.51
speaker_0,858.89,859.17,0.28
speaker_3,869.75,869.97,0.22
speaker_0,873.6,873.81,0.21
speaker_3,874.91,875.25,0.34
speaker_3,875.51,875.89,0.38
speaker_3,878.25,879.01,0.76
