speaker,start_time,end_time,duration
speaker_0,30.07,30.47,0.4
speaker_0,30.67,30.91,0.24
speaker_1,34.85,35.11,0.26
speaker_0,39.31,39.63,0.32
speaker_4,75.63,75.85,0.22
speaker_1,76.65,76.89,0.24
speaker_5,84.45,84.77,0.32
speaker_1,90.19,90.41,0.22
speaker_1,94.59,94.81,0.22
speaker_2,99.81,100.05,0.24
speaker_1,101.01,101.35,0.34
speaker_3,176.95,177.43,0.48
speaker_2,181.99,182.33,0.34
speaker_5,275.61,275.89,0.28
speaker_2,312.11,312.43,0.32
speaker_2,381.25,381.75,0.5
speaker_5,411.18,411.91,0.73
speaker_2,434.07,434.95,0.88
speaker_1,441.31,441.53,0.22
speaker_1,443.15,443.37,0.22
speaker_1,444.47,444.77,0.3
speaker_1,453.95,454.33,0.38
speaker_0,457.01,457.31,0.3
speaker_3,475.63,475.87,0.24
speaker_2,488.29,488.75,0.46
speaker_1,506.17,506.57,0.4
speaker_1,515.37,515.59,0.22
speaker_4,516.11,516.33,0.22
speaker_3,547.43,547.77,0.34
speaker_0,552.39,553.07,0.68
speaker_0,556.61,557.41,0.8
speaker_1,563.47,563.73,0.26
speaker_0,564.35,564.61,0.26
speaker_0,565.73,566.15,0.42
speaker_0,585.58,585.91,0.33
speaker_1,606.73,606.99,0.26
speaker_0,649.71,649.99,0.28
speaker_3,656.85,657.15,0.3
speaker_1,668.05,668.27,0.22
speaker_2,676.49,676.87,0.38
speaker_2,681.41,681.67,0.26
speaker_1,683.21,683.45,0.24
speaker_2,698.07,698.31,0.24
speaker_0,705.11,705.43,0.32
speaker_4,715.97,716.37,0.4
speaker_0,720.98,721.21,0.23
speaker_0,722.63,723.23,0.6
speaker_0,724.89,725.17,0.28
speaker_1,738.39,738.65,0.26
speaker_0,740.79,741.47,0.68
speaker_1,742.35,742.63,0.28
speaker_4,868.13,868.51,0.38
speaker_4,880.83,881.09,0.26
speaker_1,888.02,888.45,0.43
speaker_3,889.08,889.43,0.35
speaker_1,935.71,935.95,0.24
speaker_3,936.29,936.55,0.26
speaker_1,945.55,945.99,0.44
speaker_1,957.75,957.97,0.22
speaker_1,982.75,983.29,0.54
speaker_0,991.22,991.53,0.31
speaker_1,993.83,994.05,0.22
speaker_1,994.56,994.77,0.21
speaker_0,999.35,999.69,0.34
speaker_3,1004.83,1005.31,0.48
speaker_0,1006.91,1007.37,0.46
speaker_0,1007.95,1008.29,0.34
speaker_2,1013.03,1013.41,0.38
