speaker,start_time,end_time,duration
speaker_2,1.57,1.87,0.3
speaker_0,3.39,3.83,0.44
speaker_0,6.73,7.05,0.32
speaker_0,7.85,8.43,0.58
speaker_0,10.27,10.75,0.48
speaker_0,11.66,11.93,0.27
speaker_3,14.79,15.47,0.68
speaker_1,16.17,16.79,0.62
speaker_1,17.03,17.51,0.48
speaker_3,20.61,21.15,0.54
speaker_0,24.27,25.23,0.96
speaker_3,27.58,28.65,1.07
speaker_1,30.86,32.83,1.97
speaker_1,35.31,36.07,0.76
speaker_1,38.81,39.97,1.16
speaker_1,40.77,42.35,1.58
speaker_1,42.7,43.575,0.875
speaker_3,43.575,44.21,0.635
speaker_1,44.45,45.05,0.6
speaker_1,45.39,47.85,2.46
speaker_3,48.09,48.33,0.24
speaker_2,49.36,50.19,0.83
speaker_3,51.45,52.09,0.64
speaker_0,55.29,55.71,0.42
speaker_0,59.87,60.13,0.26
speaker_0,62.63,63.01,0.38
speaker_0,63.47,64.17,0.7
speaker_0,65.99,66.27,0.28
speaker_0,66.93,67.19,0.26
speaker_1,72.29,72.55,0.26
speaker_1,73.01,73.385,0.375
speaker_0,73.385,73.53,0.145
speaker_2,74.29,74.91,0.62
speaker_2,76.21,76.81,0.6
speaker_2,77.13,77.91,0.78
speaker_0,79.34,79.59,0.25
speaker_0,80.44,81.19,0.75
speaker_0,82.19,82.41,0.22
speaker_0,83.65,83.87,0.22
speaker_1,85.77,86.41,0.64
speaker_2,87.47,88.81,1.34
speaker_3,89.99,90.57,0.58
speaker_2,91.13,91.49,0.36
speaker_2,93.09,93.57,0.48
speaker_2,93.98,94.33,0.35
speaker_2,94.55,95.33,0.78
speaker_2,96.13,96.47,0.34
speaker_2,96.99,98.31,1.32
speaker_0,99.69,100.09,0.4
speaker_2,100.59,100.81,0.22
speaker_0,103.54,103.83,0.29
speaker_0,104.63,105.13,0.5
speaker_3,105.9,106.13,0.23
speaker_0,107.07,107.89,0.82
speaker_0,108.97,109.25,0.28
speaker_0,109.88,110.87,0.99
speaker_0,111.09,111.51,0.42
speaker_1,112.35,113.11,0.76
speaker_2,113.97,115.35,1.38
speaker_3,117.19,117.43,0.24
speaker_2,124.33,125.11,0.78
speaker_2,126.07,126.41,0.34
speaker_2,128.03,128.53,0.5
speaker_0,131.29,131.79,0.5
speaker_0,132.55,132.87,0.32
speaker_0,134.21,134.43,0.22
speaker_0,135.81,136.47,0.66
speaker_2,137.59,138.215,0.625
speaker_0,138.215,138.59,0.375
speaker_0,138.83,139.37,0.54
speaker_0,140.13,140.39,0.26
speaker_2,140.71,140.93,0.22
speaker_2,143.03,144.45,1.42
speaker_3,144.89,145.61,0.72
speaker_3,145.85,146.19,0.34
speaker_1,147.35,147.93,0.58
speaker_1,148.31,149.23,0.92
speaker_2,149.83,151.03,1.2
speaker_1,154.83,155.29,0.46
speaker_0,155.89,156.53,0.64
speaker_0,157.77,158.07,0.3
speaker_0,160.01,160.45,0.44
speaker_0,161.68,162.81,1.13
speaker_0,163.57,163.91,0.34
speaker_3,166.75,167.99,1.24
speaker_3,175.59,175.965,0.375
speaker_1,175.965,176.23,0.265
speaker_2,176.59,177.47,0.88
speaker_1,177.77,178.65,0.88
speaker_3,182.88,183.29,0.41
speaker_2,184.08,184.31,0.23
