speaker,start_time,end_time,duration
speaker_0,2.23,2.61,0.38
speaker_1,6.33,6.55,0.22
speaker_0,7.27,7.49,0.22
speaker_0,10.99,11.67,0.68
speaker_2,12.13,12.505,0.375
speaker_0,12.505,12.87,0.365
speaker_0,16.23,16.73,0.5
speaker_0,18.29,19.13,0.84
speaker_0,19.83,20.17,0.34
speaker_0,20.93,21.91,0.98
speaker_0,23.28,24.37,1.09
speaker_0,24.65,25.37,0.72
speaker_0,26.35,26.77,0.42
speaker_0,27.81,28.35,0.54
speaker_2,28.87,29.25,0.38
speaker_0,30.12,30.51,0.39
speaker_2,56.81,57.19,0.38
speaker_2,58.59,59.23,0.64
speaker_0,59.69,60.39,0.7
speaker_0,60.65,60.91,0.26
speaker_0,62.31,63.05,0.74
speaker_0,63.69,64.81,1.12
speaker_2,66.65,67.15,0.5
speaker_0,67.75,68.875,1.125
speaker_2,68.875,69.63,0.755
speaker_0,69.91,70.71,0.8
speaker_0,73.39,73.95,0.56
speaker_0,74.73,75.27,0.54
speaker_0,76.55,76.83,0.28
speaker_0,82.19,82.65,0.46
speaker_2,96.13,97.01,0.88
speaker_0,97.33,97.65,0.32
speaker_0,99.87,100.25,0.38
speaker_0,100.95,101.29,0.34
speaker_0,101.99,103.59,1.6
speaker_0,106.2,106.59,0.39
speaker_0,107.09,107.43,0.34
speaker_0,109.6,110.63,1.03
speaker_0,115.71,115.97,0.26
speaker_0,117.26,117.67,0.41
speaker_0,119.42,120.41,0.99
speaker_0,121.69,122.17,0.48
speaker_0,122.83,124.27,1.44
speaker_0,125.49,126.13,0.64
speaker_2,126.65,127.41,0.76
speaker_0,127.71,128.37,0.66
speaker_0,131.47,132.95,1.48
speaker_0,133.83,135.07,1.24
speaker_0,136.35,136.57,0.22
speaker_0,136.79,137.19,0.4
speaker_0,137.58,138.01,0.43
speaker_0,138.78,139.07,0.29
speaker_0,139.99,140.45,0.46
speaker_0,140.77,142.03,1.26
speaker_0,142.23,142.53,0.3
speaker_0,143.39,144.09,0.7
speaker_2,144.31,145.31,1.0
speaker_0,145.57,146.25,0.68
speaker_1,147.89,148.61,0.72
speaker_1,153.19,153.69,0.5
speaker_1,154.61,154.93,0.32
speaker_0,172.53,172.87,0.34
speaker_0,173.76,174.01,0.25
speaker_0,177.52,178.03,0.51
speaker_0,178.79,179.19,0.4
speaker_0,180.53,181.03,0.5
speaker_0,181.33,183.31,1.98
speaker_0,184.11,185.235,1.125
speaker_2,185.235,186.01,0.775
speaker_0,186.29,186.89,0.6
speaker_0,190.13,190.51,0.38
speaker_2,191.45,191.67,0.22
speaker_0,192.32,192.695,0.375
speaker_2,192.695,192.97,0.275
speaker_0,194.35,194.77,0.42
speaker_2,195.22,195.47,0.25
speaker_0,196.49,196.75,0.26
speaker_0,198.57,199.93,1.36
speaker_0,200.87,201.23,0.36
speaker_0,201.57,201.81,0.24
speaker_0,202.38,202.93,0.55
speaker_0,203.93,204.805,0.875
speaker_2,204.805,206.055,1.25
speaker_0,206.055,206.75,0.695
speaker_0,240.05,240.47,0.42
speaker_0,243.57,245.49,1.92
speaker_0,246.49,247.07,0.58
speaker_0,247.5,247.77,0.27
speaker_0,248.51,248.77,0.26
speaker_0,249.3,250.15,0.85
speaker_0,250.77,251.645,0.875
speaker_2,251.645,252.61,0.965
speaker_0,252.87,253.55,0.68
speaker_2,259.33,259.63,0.3
speaker_0,260.24,260.59,0.35
speaker_0,262.49,263.27,0.78
speaker_0,263.97,264.63,0.66
speaker_0,265.67,266.27,0.6
speaker_0,267.79,268.11,0.32
speaker_0,269.15,269.77,0.62
speaker_2,270.03,270.93,0.9
speaker_0,271.39,272.05,0.66
speaker_0,273.87,274.25,0.38
speaker_0,277.43,277.77,0.34
speaker_0,278.74,278.97,0.23
speaker_0,279.67,281.71,2.04
speaker_0,281.92,282.25,0.33
speaker_0,283.31,283.71,0.4
speaker_0,285.11,285.33,0.22
speaker_0,285.54,285.81,0.27
speaker_0,286.55,287.09,0.54
speaker_0,287.5,288.07,0.57
speaker_0,288.5,288.73,0.23
speaker_0,289.45,292.33,2.88
speaker_0,293.03,293.73,0.7
speaker_2,293.98,294.95,0.97
speaker_0,295.21,295.99,0.78
speaker_1,300.61,301.21,0.6
