Actual,Prediction,Probability
1,1,0.7020004510747619
1,1,0.7049268352279587
0,1,0.7080412202740628
1,1,0.7118171566871158
1,1,0.7031485513755978
1,1,0.7104673890213058
1,1,0.7058072536210355
0,1,0.7039714946533001
0,1,0.7055029091425546
1,1,0.7122951060175547
1,1,0.704290780569087
1,1,0.7076726206065385
1,1,0.701626525545187
1,1,0.7080827032565925
0,1,0.7026857413125794
1,1,0.7101164334168949
1,1,0.7111565813574655
1,1,0.7114830008949737
0,1,0.7037894001324217
1,1,0.7128491556105326
1,1,0.7151090969743176
0,1,0.7036540860772289
1,1,0.7082486797287142
