Actual,Prediction,Probability
1,1,0.8418760355919377
0,1,0.8403319821762711
1,0,0.30415157252525105
0,0,0.3493219464118228
1,0,0.417347401978945
1,1,0.9738948022086571
0,0,0.42783312476718727
0,1,0.9546190484675606
1,1,0.6835006163176535
0,1,0.917194481058157
1,1,0.741346905288471
1,1,0.6941634536665765
0,1,0.5572814193155564
1,0,0.4962978993486738
1,1,0.9915740258386891
1,1,0.9819807616585076
1,1,0.916129928606343
0,0,0.05880304410552715
0,0,0.15046295190797307
0,0,0.1160338330113777
0,1,0.8716711279530296
1,1,0.8921173746850031
0,1,0.8836827417233873
1,1,0.968459469961407
0,0,0.3449856888623837
