Actual,Prediction,Probability
1,1,0.995930154054413
1,1,0.9977742872169706
1,1,0.9935567704726633
0,0,0.12715060912004955
0,0,0.10256184448238027
1,1,0.9766647227277109
1,1,0.9855584024367153
1,1,0.9983421309648973
1,1,0.9963790140047912
1,0,0.037553582630346256
0,1,0.6090109799118454
1,1,0.9977968559774036
1,1,0.9854254480344113
1,1,0.9762538542286374
0,1,0.5528827753849247
1,1,0.9674767362264229
1,0,0.0012806302262942835
0,1,0.8846557743028824
1,0,0.005796248785797844
1,1,0.9982674883289296
0,1,0.994070340982962
1,0,0.028540619432409733
