speaker,start_time,end_time,duration
speaker_2,1.74,2.03,0.29
speaker_0,4.22,4.59,0.37
speaker_0,4.94,5.31,0.37
speaker_2,5.74,6.365,0.625
speaker_0,6.365,6.83,0.465
speaker_2,7.42,7.79,0.37
speaker_2,8.46,8.75,0.29
speaker_1,13.82,14.19,0.37
speaker_1,15.5,15.87,0.37
speaker_1,17.5,17.87,0.37
speaker_1,19.1,19.39,0.29
speaker_0,28.94,29.31,0.37
speaker_2,34.94,35.47,0.53
speaker_0,36.54,37.07,0.53
speaker_0,37.42,38.19,0.77
speaker_0,44.7,44.99,0.29
speaker_0,52.46,52.75,0.29
speaker_0,57.5,57.87,0.37
speaker_0,63.74,64.03,0.29
speaker_1,65.02,65.39,0.37
speaker_1,66.14,66.51,0.37
speaker_2,80.3,80.59,0.29
speaker_2,81.02,81.39,0.37
speaker_2,82.62,83.15,0.53
speaker_2,85.02,85.39,0.37
speaker_2,87.42,88.03,0.61
speaker_2,90.14,90.43,0.29
speaker_2,91.1,91.47,0.37
speaker_0,92.62,93.23,0.61
speaker_2,94.62,95.31,0.69
speaker_2,98.94,99.71,0.77
speaker_0,105.42,106.03,0.61
speaker_2,111.42,112.19,0.77
speaker_2,113.98,114.83,0.85
speaker_0,116.3,116.67,0.37
speaker_2,117.5,118.03,0.53
speaker_2,118.46,118.83,0.37
speaker_0,123.5,123.79,0.29
speaker_0,124.78,125.15,0.37
speaker_0,125.98,126.59,0.61
speaker_0,129.18,129.87,0.69
speaker_0,131.18,131.87,0.69
speaker_0,132.22,132.59,0.37
speaker_0,133.9,134.19,0.29
speaker_2,134.7,136.03,1.33
speaker_4,140.62,140.91,0.29
speaker_2,142.06,143.71,1.65
speaker_0,146.3,146.59,0.29
speaker_2,147.34,147.71,0.37
speaker_2,149.34,149.79,0.45
speaker_0,150.62,150.99,0.37
speaker_0,152.62,152.99,0.37
speaker_2,153.58,154.03,0.45
speaker_2,154.78,156.19,1.41
speaker_2,157.26,158.19,0.93
speaker_2,160.14,160.51,0.37
speaker_0,160.94,162.03,1.09
speaker_0,162.38,162.67,0.29
speaker_0,166.46,167.39,0.93
speaker_0,170.22,170.99,0.77
speaker_2,172.94,173.39,0.45
speaker_2,174.86,175.95,1.09
speaker_0,178.62,178.91,0.29
speaker_0,179.74,180.35,0.61
speaker_2,182.78,183.15,0.37
speaker_0,186.3,186.67,0.37
speaker_0,191.5,191.79,0.29
speaker_2,192.3,192.99,0.69
speaker_2,193.82,194.59,0.77
speaker_2,197.02,198.75,1.73
speaker_0,199.5,199.79,0.29
speaker_2,200.54,201.79,1.25
speaker_2,203.02,203.39,0.37
speaker_2,204.06,204.51,0.45
speaker_2,209.74,210.35,0.61
speaker_2,210.94,211.39,0.45
speaker_0,216.78,217.07,0.29
speaker_0,218.06,219.07,1.01
speaker_2,221.5,222.11,0.61
speaker_1,235.74,236.03,0.29
speaker_1,236.78,237.95,1.17
speaker_1,238.54,238.99,0.45
speaker_1,239.5,240.51,1.01
speaker_1,241.82,242.11,0.29
speaker_1,252.94,253.95,1.01
speaker_1,255.34,255.71,0.37
speaker_1,256.38,256.75,0.37
speaker_1,257.42,258.03,0.61
speaker_1,261.18,261.55,0.37
speaker_2,262.94,263.95,1.01
speaker_2,264.78,265.63,0.85
speaker_2,266.22,266.75,0.53
speaker_4,295.5,295.79,0.29
speaker_1,309.9,311.39,1.49
speaker_1,315.02,315.39,0.37
speaker_1,318.54,318.83,0.29
speaker_0,320.14,320.43,0.29
speaker_2,323.02,324.11,1.09
speaker_0,326.06,326.35,0.29
speaker_0,327.98,328.51,0.53
speaker_2,329.26,330.51,1.25
speaker_2,331.34,331.79,0.45
speaker_2,332.3,333.31,1.01
speaker_0,338.38,339.31,0.93
speaker_0,343.26,343.63,0.37
speaker_2,344.94,345.95,1.01
speaker_0,348.94,349.31,0.37
speaker_1,352.46,352.75,0.29
speaker_1,355.42,355.95,0.53
speaker_0,359.5,360.35,0.85
speaker_0,361.02,361.39,0.37
speaker_0,362.54,362.91,0.37
speaker_0,363.98,364.27,0.29
speaker_0,364.62,365.07,0.45
speaker_0,365.58,366.27,0.69
speaker_2,367.18,367.87,0.69
speaker_1,375.42,376.19,0.77
speaker_0,377.42,377.95,0.53
speaker_1,379.18,379.47,0.29
speaker_1,381.1,381.47,0.37
speaker_1,382.62,382.91,0.29
speaker_0,386.54,386.83,0.29
speaker_0,391.42,391.79,0.37
speaker_0,393.02,393.47,0.45
