speaker,start_time,end_time,duration
speaker_1,1.74,2.75,1.01
speaker_1,6.3,6.75,0.45
speaker_0,7.26,7.71,0.45
speaker_0,8.3,8.59,0.29
speaker_0,9.58,9.95,0.37
speaker_0,10.94,13.07,2.13
speaker_0,16.22,16.91,0.69
speaker_0,17.58,17.95,0.37
speaker_0,18.38,19.31,0.93
speaker_0,19.82,20.35,0.53
speaker_0,20.94,22.19,1.25
speaker_0,22.62,26.91,4.29
speaker_0,27.82,29.945,2.125
speaker_2,29.945,30.67,0.725
speaker_0,43.74,44.11,0.37
speaker_1,53.34,53.63,0.29
speaker_0,54.7,54.99,0.29
speaker_0,56.86,57.39,0.53
speaker_0,58.54,61.07,2.53
speaker_0,61.66,61.95,0.29
speaker_0,62.3,63.23,0.93
speaker_0,63.66,65.07,1.41
speaker_0,66.22,67.31,1.09
speaker_0,67.74,69.865,2.125
speaker_2,69.865,70.91,1.045
speaker_0,72.62,72.99,0.37
speaker_0,73.34,74.11,0.77
speaker_0,74.7,75.47,0.77
speaker_0,76.14,77.07,0.93
speaker_0,77.58,77.95,0.37
speaker_0,78.78,79.07,0.29
speaker_2,79.58,79.95,0.37
speaker_0,80.54,81.31,0.77
speaker_0,82.14,82.83,0.69
speaker_0,83.42,84.11,0.69
speaker_2,84.7,85.07,0.37
speaker_0,95.02,95.39,0.37
speaker_0,96.14,97.87,1.73
speaker_0,98.86,99.31,0.45
speaker_0,99.82,100.43,0.61
speaker_0,100.94,103.79,2.85
speaker_0,104.14,104.51,0.37
speaker_0,106.06,107.79,1.73
speaker_0,109.1,110.83,1.73
speaker_1,114.78,115.07,0.29
speaker_0,115.66,116.19,0.53
speaker_0,116.94,117.87,0.93
speaker_0,119.5,120.67,1.17
speaker_0,121.34,122.35,1.01
speaker_0,122.78,124.83,2.05
speaker_0,125.5,126.35,0.85
speaker_0,127.1,127.725,0.625
speaker_2,127.725,128.51,0.785
speaker_2,130.62,130.91,0.29
speaker_0,131.66,133.15,1.49
speaker_0,133.9,135.55,1.65
speaker_0,136.3,138.19,1.89
speaker_0,138.78,139.23,0.45
speaker_0,139.98,142.75,2.77
speaker_0,143.42,145.545,2.125
speaker_2,145.545,146.43,0.885
speaker_1,147.5,148.83,1.33
speaker_0,152.06,152.43,0.37
speaker_1,153.18,154.11,0.93
speaker_1,154.62,155.15,0.53
speaker_0,172.54,173.07,0.53
speaker_0,173.82,174.19,0.37
speaker_0,176.86,178.19,1.33
speaker_0,178.78,179.39,0.61
speaker_0,180.46,183.55,3.09
speaker_0,184.06,186.185,2.125
speaker_2,186.185,187.15,0.965
speaker_0,190.14,190.67,0.53
speaker_0,191.42,193.15,1.73
speaker_0,193.66,195.71,2.05
speaker_0,196.46,197.15,0.69
speaker_0,198.54,200.11,1.57
speaker_0,200.86,203.31,2.45
speaker_0,203.98,206.105,2.125
speaker_2,206.105,206.91,0.805
speaker_1,218.14,218.43,0.29
speaker_0,240.06,240.67,0.61
speaker_0,242.86,245.63,2.77
speaker_0,246.46,247.95,1.49
speaker_0,248.54,250.35,1.81
speaker_0,250.7,252.825,2.125
speaker_2,252.825,253.71,0.885
speaker_0,259.34,259.79,0.45
speaker_0,260.22,260.75,0.53
speaker_0,262.62,264.83,2.21
speaker_0,265.66,266.43,0.77
speaker_0,266.78,267.31,0.53
speaker_0,267.74,268.35,0.61
speaker_0,269.1,271.475,2.375
speaker_2,271.475,272.27,0.795
speaker_0,273.82,274.75,0.93
speaker_0,277.42,279.15,1.73
speaker_0,279.66,282.43,2.77
speaker_0,283.34,283.95,0.61
speaker_0,285.18,286.03,0.85
speaker_0,286.54,288.91,2.37
speaker_0,289.42,292.51,3.09
speaker_0,293.02,295.145,2.125
speaker_2,295.145,296.19,1.045
speaker_1,300.62,302.51,1.89
speaker_1,303.02,303.95,0.93
speaker_1,305.9,309.71,3.81
speaker_1,310.22,310.99,0.77
speaker_0,311.82,312.11,0.29
speaker_0,312.94,313.31,0.37
speaker_0,314.06,314.59,0.53
speaker_0,315.34,318.03,2.69
speaker_0,318.54,320.51,1.97
speaker_0,321.1,323.225,2.125
speaker_2,323.225,324.19,0.965
speaker_1,327.66,327.95,0.29
speaker_1,333.34,333.63,0.29
speaker_1,334.06,334.83,0.77
