Actual,Prediction,Probability
1,1,0.7484884
1,1,0.88615257
0,1,0.63699746
1,1,0.814264
1,1,0.73495716
1,1,0.85940593
0,1,0.8208897
1,1,0.8610909
0,1,0.71706784
1,1,0.86018884
0,1,0.7072469
1,1,0.86535895
1,1,0.8879563
1,1,0.8405833
0,1,0.572287
1,1,0.71478117
1,1,0.7216066
1,1,0.7408828
1,1,0.61747104
1,1,0.55299395
0,1,0.6656373
1,1,0.64954275
0,1,0.5872606
1,1,0.664544
1,1,0.87973535
1,1,0.82304895
1,1,0.5985902
1,1,1.0
1,1,0.7300554
0,1,0.7677486
1,1,0.9510084
0,1,0.56793386
1,1,0.99999905
0,1,0.7153607
