Actual,Prediction,Probability
1,1,0.855690062046051
1,1,0.9465731382369995
0,0,0.270826131105423
1,1,0.6005784273147583
1,1,0.9167835712432861
1,1,0.6289243698120117
0,0,0.42990151047706604
0,0,0.1688246726989746
1,1,0.8656854629516602
1,1,0.6866894364356995
0,0,0.21055753529071808
0,0,0.19178630411624908
1,1,0.5506594777107239
0,0,0.14297227561473846
0,0,0.08897720277309418
0,0,0.19628280401229858
0,0,0.3027954399585724
1,1,0.9103348255157471
0,0,0.17168553173542023
0,0,0.3031986653804779
1,0,0.4928923547267914
0,0,0.2455652803182602
1,1,0.9897032380104065
1,0,0.4721055328845978
1,0,0.22627675533294678
1,1,0.7359199523925781
1,0,0.1349455714225769
1,1,0.7808343172073364
0,0,0.40297165513038635
0,0,0.2547725439071655
1,1,0.6340581774711609
0,0,0.20500993728637695
1,0,0.4934402108192444
1,0,0.10870471596717834
0,0,0.20060361921787262
0,0,0.1725698709487915
1,1,0.515892505645752
1,1,0.6018184423446655
1,1,0.6009392738342285
0,0,0.15998096764087677
0,0,0.3945404291152954
1,1,0.962769091129303
0,0,0.16979588568210602
1,1,0.9583262205123901
0,1,0.9326182007789612
1,1,0.5781026482582092
1,1,0.6929656267166138
1,1,0.8093016743659973
0,0,0.24116802215576172
0,0,0.2209509015083313
1,1,0.9258174896240234
0,0,0.31549978256225586
1,1,0.9388226866722107
0,0,0.2646328806877136
1,0,0.42150402069091797
0,0,0.1948300302028656
1,1,0.9132041931152344
1,0,0.07848680019378662
1,0,0.12281864881515503
0,0,0.16594409942626953
0,1,0.7374169230461121
1,1,0.9018654823303223
0,0,0.30825525522232056
0,0,0.10373728722333908
0,0,0.12449432909488678
1,1,0.6654545068740845
1,0,0.2535041868686676
0,1,0.8429257869720459
0,0,0.26713886857032776
0,0,0.21142524480819702
0,0,0.2276570051908493
1,0,0.35068479180336
0,0,0.1788189560174942
1,1,0.67690110206604
0,0,0.36780664324760437
1,0,0.056366465985774994
1,0,0.18096216022968292
0,1,0.7970078587532043
0,0,0.4034886360168457
0,0,0.08733273297548294
0,0,0.2639753222465515
1,1,0.902513325214386
0,0,0.25082728266716003
0,0,0.3831736743450165
1,1,0.6591539978981018
0,0,0.47335416078567505
1,0,0.2607792019844055
0,0,0.2658703625202179
1,0,0.471233993768692
1,1,0.8409320712089539
1,0,0.3545685410499573
0,1,0.6908848881721497
0,0,0.3548336923122406
1,0,0.20660504698753357
0,1,0.7583038806915283
1,1,0.6903650760650635
