Actual,Prediction,Probability
1,1,0.7794094281790577
1,1,0.5616724577410116
0,1,0.6130587557980449
1,1,0.5421590865162145
1,1,0.8209582041845882
1,1,0.5737398374153828
0,1,0.5356395007479703
0,1,0.566546070552869
1,1,0.6668595779633686
0,0,0.4435503571801065
1,1,0.5422013656533285
0,0,0.4569077473557244
0,1,0.6505215955985348
0,0,0.17793795071210636
1,1,0.7279885205561403
0,0,0.43126002528644825
1,1,0.6556926799828732
1,1,0.5798243512039407
0,0,0.28387777577312084
1,1,0.5129422345148161
1,0,0.4019668484935258
0,0,0.43596766668018627
0,1,0.5475809494972678
1,1,0.5250778473010154
1,0,0.4472466915473831
0,0,0.4606370194539446
1,1,0.6018938580095938
0,1,0.5179929941190967
0,0,0.4456289124620544
0,0,0.39588255560134133
0,1,0.5836046656994038
0,1,0.5179302392784177
0,1,0.5070783129542201
1,1,0.6030695265559777
0,0,0.4568358104661138
0,1,0.6461471946482084
0,1,0.5127607266128347
0,0,0.4556671436615897
1,1,0.5474616808725247
0,0,0.4713735137744096
1,1,0.6172756614029935
0,1,0.5
1,0,0.4535607945588186
1,0,0.4130242997894053
1,0,0.4679761387859789
0,1,0.5155762154677594
1,1,0.573412860814081
1,1,0.699617711055238
0,1,0.6579370908978687
1,0,0.4732516664966543
1,0,0.4310265753492844
0,1,0.582000898760778
1,1,0.5521295940116058
1,1,0.7651018979173425
1,1,0.7992425378349006
1,1,0.613666695988386
1,1,0.7013044628422435
0,1,0.6434274712446768
0,1,0.6717885965685604
0,1,0.6879270963760808
1,1,0.6459344385012062
0,1,0.6567494181557335
1,1,0.7223952928263887
1,1,0.643778940917634
1,0,0.31004689937215096
1,1,0.5059396882610128
0,1,0.6724449017097737
0,1,0.5824728250309488
1,1,0.7870804135175372
1,1,0.6448316158452202
0,1,0.6492143846486635
1,1,0.7682156053210566
1,0,0.4108795573835407
1,1,0.695627769747284
1,1,0.7269339346838358
0,0,0.44294463455205757
1,1,0.5785559510329825
1,0,0.3110931932792912
1,0,0.44700070812203213
0,1,0.5589801255232483
1,1,0.7795602167136947
1,1,0.6454447892089713
1,1,0.7801715150489645
1,1,0.6477151173591212
1,1,0.7535382421336954
1,1,0.7368303069973474
0,1,0.7656862196592487
1,0,0.36414467646921095
0,0,0.48369339088775076
1,0,0.46127844085982195
0,1,0.73923828053002
0,1,0.6118566547029698
0,1,0.7392755703016312
1,1,0.5
0,1,0.6288016394269003
0,1,0.6468734423228141
