Actual,Prediction,Probability
0,1,0.7943190821470876
1,1,0.986591794800828
0,0,0.4366261511433007
1,1,0.9839236865673214
1,1,0.9769554927263249
0,0,0.30180329825391966
0,0,0.21907881620516043
0,0,0.050741532684708046
1,1,0.7984777158635025
1,0,0.06362358898852581
0,1,0.9157386146275374
0,0,0.2991969126407423
1,0,0.4578527824516056
1,0,0.35209945768362483
0,0,0.415781208545493
1,1,0.9414518673232272
1,1,0.6082457752100562
0,0,0.01825647987350969
1,1,0.7843839958646255
0,1,0.9342271967212469
1,1,0.6623403128306478
1,1,0.5229425451142163
1,1,0.9700927679867193
1,1,0.8588792787066368
0,0,0.1348688159858086
0,1,0.9818920518894717
0,1,0.8651484208893168
1,1,0.9943167469245735
1,1,0.9117764768118809
1,1,0.9501941190695228
1,1,0.6088742432039367
1,1,0.9315213511306599
1,1,0.9889565339191275
