Actual,Prediction,Probability
0,1,0.5263315439224243
0,0,0.14913178980350494
0,0,0.12521319091320038
1,1,0.8655165433883667
0,0,0.07976795732975006
0,1,0.9530924558639526
0,0,0.39791783690452576
0,0,0.3820606768131256
0,0,0.2461080253124237
1,1,0.9228082299232483
0,0,0.13149888813495636
1,1,0.9478405714035034
1,0,0.05022135376930237
0,1,0.8698258399963379
0,0,0.4346247911453247
1,0,0.4564584493637085
1,1,0.7894972562789917
1,1,0.9381149411201477
0,0,0.30821627378463745
1,1,0.9478430151939392
0,1,0.5097727179527283
0,0,0.2228461354970932
1,1,0.89098060131073
1,0,0.14702662825584412
1,1,0.8440272808074951
0,0,0.2601586878299713
0,0,0.40636640787124634
1,1,0.9395732879638672
1,0,0.4775633215904236
0,0,0.46928802132606506
0,1,0.5525113344192505
1,1,0.8189482092857361
0,1,0.50020432472229
1,1,0.6752228140830994
0,0,0.39629921317100525
1,1,0.6347576379776001
1,1,0.8541836738586426
0,1,0.5082257986068726
1,1,0.9791020750999451
0,0,0.16849252581596375
1,1,0.7630069851875305
1,1,0.9115979075431824
1,0,0.04415186867117882
1,1,0.7416093945503235
0,0,0.29595574736595154
0,0,0.39369815587997437
1,1,0.8866848349571228
1,1,0.638803243637085
0,0,0.3281418979167938
0,0,0.20530954003334045
0,0,0.409963995218277
0,1,0.9409645795822144
1,1,0.7099336981773376
1,1,0.5437027215957642
1,1,0.887087881565094
1,1,0.9100063443183899
0,1,0.7299970388412476
1,0,0.39348554611206055
1,1,0.8802952170372009
0,0,0.3900611400604248
1,0,0.3418167531490326
0,0,0.4374045431613922
1,1,0.764013946056366
0,0,0.4324926435947418
0,0,0.18660932779312134
1,1,0.6052505373954773
1,0,0.4583301246166229
1,0,0.21139302849769592
0,0,0.4413914680480957
1,1,0.5348370671272278
