Actual,Prediction,Probability
1,1,0.9513381971585672
1,1,0.9999999999989768
0,0,1.6387070483301532e-05
1,1,0.9998560789212487
1,1,0.8668096438808348
1,1,0.9999994787793803
0,1,0.9999999991265724
1,1,0.9999981274590136
0,0,0.0030641075478599704
1,1,0.9999997613988825
0,1,0.7200370712607899
1,1,0.9999996825873374
1,1,0.9999999924927181
1,1,0.9999944879966589
0,0,0.00020010460022509762
1,0,0.08091877404664692
1,1,0.7344245845783243
1,0,0.002555829812568819
1,0,0.0006864653685902177
1,0,1.4508853639659067e-05
0,1,0.9999999551938866
1,0,0.010669719895655705
0,0,2.833854044896994e-06
1,1,0.9600944473398632
1,1,1.0
1,1,0.9999999993062261
1,0,0.0008112058023207391
1,1,1.0
1,1,0.9549560445665595
0,0,0.0010754533917925028
1,1,1.0
0,0,3.957369195435458e-05
1,0,0.0
0,1,0.6557265508986666
