Actual,Prediction,Probability
1,1,0.6393819970568598
0,1,0.5836261735410884
0,1,0.6809219580671546
1,1,0.7460688688698828
0,1,0.6385432320646219
1,1,0.7202803034037281
1,1,0.7306994761856946
1,1,0.7118358922553245
0,1,0.703314493678177
1,1,0.7201675170067422
1,1,0.6930846874917523
0,1,0.6450340067642918
0,1,0.6735473438120754
1,1,0.6964152150692189
1,1,0.6757778049229091
1,1,0.6798828534873982
0,1,0.5987404494299003
1,1,0.5954639717754415
1,1,0.5103454049167248
1,1,0.6340592693505429
1,1,0.6404876727814433
0,1,0.6803473360600084
1,1,0.714540984914712
1,1,0.7249432829465393
0,1,0.562749026710263
1,1,0.7114642391612175
1,1,0.6624872244445954
0,1,0.7127959589835715
0,1,0.6126582867881942
1,1,0.6435125879910836
1,1,0.6457469052741699
