speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_1,2.54,6.165,3.625
speaker_2,6.165,6.67,0.505
speaker_1,7.66,7.95,0.29
speaker_1,8.46,9.87,1.41
speaker_2,10.3,10.59,0.29
speaker_1,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_2,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_1,22.94,24.75,1.81
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.54,33.07,0.53
speaker_3,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.99,0.85
speaker_2,42.14,42.515,0.375
speaker_3,42.515,44.91,2.395
speaker_3,45.74,47.39,1.65
speaker_3,49.82,51.695,1.875
speaker_0,51.695,52.695,1.0
speaker_3,52.695,53.39,0.695
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_3,68.46,69.55,1.09
speaker_3,71.98,72.99,1.01
speaker_2,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_3,77.98,79.95,1.97
speaker_2,82.14,82.765,0.625
speaker_3,82.765,86.67,3.905
speaker_3,88.78,89.63,0.85
speaker_3,90.06,92.91,2.85
speaker_2,93.98,94.67,0.69
speaker_2,95.02,95.645,0.625
speaker_1,95.645,95.895,0.25
speaker_3,95.895,97.55,1.655
speaker_2,98.22,99.595,1.375
speaker_3,99.595,101.39,1.795
speaker_3,101.74,103.55,1.81
speaker_2,105.1,105.55,0.45
speaker_3,105.98,107.23,1.25
speaker_3,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_2,114.86,115.15,0.29
speaker_2,115.66,116.67,1.01
speaker_2,117.66,117.95,0.29
speaker_2,118.3,118.83,0.53
speaker_2,119.34,120.19,0.85
speaker_1,120.86,121.235,0.375
speaker_2,121.235,121.47,0.235
speaker_3,121.98,122.605,0.625
speaker_0,122.605,123.855,1.25
speaker_3,123.855,126.105,2.25
speaker_1,126.105,126.75,0.645
speaker_2,127.26,128.11,0.85
speaker_3,131.02,131.895,0.875
speaker_2,131.895,134.35,2.455
speaker_2,134.7,135.55,0.85
speaker_2,136.46,137.07,0.61
speaker_3,137.5,137.95,0.45
speaker_1,140.86,142.19,1.33
speaker_0,142.78,143.655,0.875
speaker_1,143.655,145.95,2.295
speaker_1,146.54,147.71,1.17
speaker_2,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.695,0.875
speaker_3,158.695,159.445,0.75
speaker_1,159.445,161.23,1.785
speaker_1,161.82,162.67,0.85
speaker_3,166.46,169.47,3.01
speaker_3,170.94,174.565,3.625
speaker_1,174.565,175.15,0.585
speaker_2,179.42,179.71,0.29
speaker_3,180.86,182.19,1.33
speaker_3,186.62,187.07,0.45
speaker_2,187.42,187.795,0.375
speaker_3,187.795,188.35,0.555
speaker_3,188.7,189.23,0.53
speaker_3,189.58,191.39,1.81
speaker_2,192.3,193.95,1.65
speaker_1,196.86,197.63,0.77
speaker_1,197.98,201.605,3.625
speaker_3,201.605,202.59,0.985
speaker_1,203.42,204.43,1.01
speaker_1,204.86,205.23,0.37
speaker_1,205.66,209.71,4.05
speaker_1,210.3,211.39,1.09
speaker_1,212.14,213.07,0.93
speaker_1,213.5,214.67,1.17
speaker_1,215.34,216.11,0.77
speaker_1,216.54,218.51,1.97
speaker_3,218.94,219.63,0.69
speaker_3,219.98,221.47,1.49
speaker_3,222.38,225.63,3.25
speaker_3,225.98,227.23,1.25
speaker_2,231.02,231.895,0.875
speaker_1,231.895,232.145,0.25
speaker_3,232.145,232.645,0.5
speaker_1,232.645,232.99,0.345
speaker_3,233.9,234.43,0.53
speaker_3,236.38,237.87,1.49
speaker_3,238.3,238.67,0.37
speaker_3,239.42,239.95,0.53
speaker_3,240.54,240.99,0.45
speaker_3,241.42,243.795,2.375
speaker_2,243.795,244.19,0.395
speaker_3,244.86,245.63,0.77
speaker_3,250.62,253.55,2.93
speaker_3,254.78,255.23,0.45
speaker_3,256.86,259.735,2.875
speaker_1,259.735,262.03,2.295
speaker_1,262.62,263.07,0.45
speaker_1,264.06,265.435,1.375
speaker_3,265.435,265.685,0.25
speaker_1,265.685,267.47,1.785
speaker_1,268.38,271.15,2.77
speaker_1,271.74,272.91,1.17
speaker_1,273.5,273.87,0.37
speaker_1,274.22,278.75,4.53
speaker_1,279.42,280.35,0.93
speaker_2,281.26,281.55,0.29
speaker_3,282.62,283.995,1.375
speaker_0,283.995,284.75,0.755
speaker_1,285.18,287.055,1.875
speaker_2,287.055,287.305,0.25
speaker_3,287.305,288.03,0.725
speaker_1,288.54,288.99,0.45
speaker_3,289.58,290.35,0.77
speaker_1,290.7,292.59,1.89
speaker_1,293.18,294.91,1.73
speaker_1,295.66,298.75,3.09
speaker_0,301.1,301.475,0.375
speaker_1,301.475,301.725,0.25
speaker_3,301.725,302.67,0.945
speaker_3,306.78,308.19,1.41
speaker_0,312.54,313.23,0.69
speaker_0,315.18,315.71,0.53
speaker_3,328.7,330.83,2.13
speaker_1,332.7,333.55,0.85
speaker_1,333.98,336.51,2.53
speaker_1,337.34,337.79,0.45
speaker_1,338.14,342.515,4.375
speaker_0,342.515,343.15,0.635
speaker_1,343.66,344.83,1.17
speaker_1,345.5,345.79,0.29
speaker_3,346.86,349.79,2.93
speaker_3,352.62,354.19,1.57
speaker_2,354.54,354.83,0.29
speaker_3,356.22,357.15,0.93
speaker_3,358.22,359.095,0.875
speaker_2,359.095,359.79,0.695
speaker_2,360.14,360.51,0.37
speaker_3,362.78,363.71,0.93
speaker_0,364.06,364.67,0.61
speaker_3,365.5,365.875,0.375
speaker_0,365.875,366.375,0.5
speaker_3,366.375,367.07,0.695
speaker_3,367.66,370.35,2.69
speaker_3,371.02,371.39,0.37
speaker_3,371.98,372.43,0.45
speaker_2,373.1,373.725,0.625
speaker_3,373.725,375.39,1.665
speaker_2,375.9,376.275,0.375
speaker_3,376.275,376.59,0.315
speaker_3,377.18,378.59,1.41
speaker_3,379.18,379.79,0.61
speaker_2,380.46,381.31,0.85
speaker_3,381.74,382.615,0.875
speaker_2,382.615,382.865,0.25
speaker_3,382.865,383.23,0.365
speaker_2,384.22,385.71,1.49
speaker_2,387.9,389.47,1.57
speaker_3,390.3,390.67,0.37
speaker_3,391.9,393.15,1.25
speaker_1,396.86,398.67,1.81
speaker_1,399.1,400.27,1.17
speaker_1,400.7,407.31,6.61
speaker_0,408.06,408.685,0.625
speaker_1,408.685,410.435,1.75
speaker_0,410.435,411.07,0.635
speaker_0,411.74,413.115,1.375
speaker_3,413.115,416.11,2.995
speaker_3,417.74,418.59,0.85
speaker_3,421.5,422.27,0.77
speaker_3,426.46,429.55,3.09
speaker_2,430.06,430.43,0.37
speaker_1,432.38,432.67,0.29
speaker_3,433.58,434.205,0.625
speaker_1,434.205,434.83,0.625
speaker_3,435.26,437.385,2.125
speaker_1,437.385,442.11,4.725
speaker_1,443.02,444.67,1.65
speaker_1,445.9,447.55,1.65
speaker_2,449.98,451.605,1.625
speaker_3,451.605,452.35,0.745
speaker_3,452.7,454.075,1.375
speaker_1,454.075,454.99,0.915
speaker_1,455.34,457.23,1.89
speaker_1,458.3,460.43,2.13
speaker_1,461.02,469.79,8.77
speaker_1,470.14,471.79,1.65
speaker_1,472.14,479.015,6.875
speaker_2,479.015,479.265,0.25
speaker_1,479.265,479.71,0.445
speaker_3,480.3,481.425,1.125
speaker_0,481.425,482.19,0.765
speaker_0,483.42,484.19,0.77
speaker_0,485.02,485.95,0.93
speaker_1,486.54,486.99,0.45
speaker_0,487.74,488.11,0.37
speaker_3,490.62,491.245,0.625
speaker_1,491.245,491.63,0.385
speaker_3,492.38,494.755,2.375
speaker_0,494.755,496.19,1.435
speaker_1,497.9,498.99,1.09
speaker_1,499.34,500.75,1.41
speaker_1,502.78,503.39,0.61
speaker_1,504.14,508.43,4.29
speaker_1,508.86,509.39,0.53
speaker_1,510.14,510.43,0.29
speaker_1,510.78,513.31,2.53
speaker_3,513.74,514.43,0.69
speaker_3,514.94,516.19,1.25
speaker_0,517.18,518.27,1.09
speaker_3,519.58,520.91,1.33
speaker_1,522.78,523.155,0.375
speaker_3,523.155,523.31,0.155
speaker_1,526.86,527.985,1.125
speaker_0,527.985,528.735,0.75
speaker_1,528.735,530.27,1.535
speaker_0,530.62,531.71,1.09
speaker_1,532.06,535.39,3.33
speaker_1,535.98,536.35,0.37
speaker_1,537.1,540.475,3.375
speaker_0,540.475,541.225,0.75
speaker_1,541.225,541.725,0.5
speaker_3,541.725,543.87,2.145
speaker_1,544.46,545.79,1.33
speaker_1,546.22,546.91,0.69
speaker_1,547.42,548.67,1.25
speaker_1,549.9,551.23,1.33
speaker_1,552.46,553.79,1.33
speaker_0,554.38,555.005,0.625
speaker_1,555.005,555.255,0.25
speaker_3,555.255,555.755,0.5
speaker_1,555.755,556.35,0.595
speaker_1,557.26,558.19,0.93
speaker_1,559.02,561.31,2.29
speaker_1,562.06,566.19,4.13
speaker_3,568.86,569.485,0.625
speaker_1,569.485,569.79,0.305
speaker_3,570.3,570.75,0.45
speaker_0,571.34,572.51,1.17
speaker_0,574.7,575.55,0.85
speaker_0,576.7,577.07,0.37
speaker_3,577.82,579.39,1.57
speaker_3,580.38,581.31,0.93
speaker_3,581.74,584.43,2.69
speaker_3,586.86,588.11,1.25
speaker_0,588.78,590.27,1.49
speaker_3,593.5,594.67,1.17
speaker_0,595.18,596.75,1.57
speaker_3,600.38,602.505,2.125
speaker_1,602.505,604.255,1.75
speaker_2,604.255,604.75,0.495
speaker_1,606.22,608.43,2.21
speaker_1,609.02,609.645,0.625
speaker_0,609.645,610.35,0.705
speaker_1,610.7,615.15,4.45
speaker_1,615.66,619.07,3.41
speaker_3,619.74,621.23,1.49
speaker_3,621.82,624.27,2.45
speaker_3,624.7,626.43,1.73
speaker_3,627.1,628.51,1.41
speaker_3,629.58,630.03,0.45
speaker_3,630.54,633.15,2.61
speaker_0,636.14,636.67,0.53
speaker_0,637.34,637.71,0.37
speaker_3,638.54,639.79,1.25
speaker_0,644.78,645.63,0.85
speaker_3,646.06,646.685,0.625
speaker_0,646.685,647.39,0.705
speaker_2,648.7,649.23,0.53
speaker_0,650.14,651.015,0.875
speaker_3,651.015,652.11,1.095
speaker_3,654.3,654.83,0.53
speaker_2,656.78,657.07,0.29
speaker_3,657.66,659.55,1.89
speaker_3,659.98,660.99,1.01
speaker_2,661.5,661.95,0.45
speaker_2,662.38,664.11,1.73
speaker_3,664.46,665.95,1.49
speaker_2,668.46,668.83,0.37
speaker_1,669.34,670.27,0.93
speaker_1,670.94,673.23,2.29
speaker_1,673.58,683.71,10.13
speaker_1,686.7,690.03,3.33
speaker_1,690.78,695.55,4.77
speaker_1,696.54,697.87,1.33
speaker_1,698.54,700.11,1.57
