Actual,Prediction,Probability
1,1,0.5959753152108379
0,1,0.7845987153346408
1,1,0.5980346713225008
1,1,0.6066199244183241
1,1,0.8363337359888868
1,0,0.3735586148719739
0,0,0.24005097271745834
0,0,0.413950911511971
1,1,0.5830527195237591
1,1,0.870248587869488
0,1,0.6072744548214823
1,1,0.6680681573803543
0,0,0.38725953330242174
1,0,0.3746230532661613
0,0,0.37942200067410087
0,1,0.6189594195774679
1,1,0.6322956881046328
0,1,0.5278094153966251
1,1,0.7404653255094437
1,0,0.40285497232856793
1,0,0.20139022465248727
