Actual,Prediction,Probability
0,1,0.5253335237503052
1,1,0.5359724164009094
1,1,0.5126317739486694
0,1,0.5401105880737305
0,1,0.515545666217804
1,1,0.5273517370223999
1,1,0.5380879044532776
0,1,0.5322553515434265
0,1,0.5133890509605408
0,1,0.5308487415313721
1,1,0.5246588587760925
0,1,0.5238022208213806
0,1,0.5360769629478455
0,1,0.5397093892097473
1,1,0.5467325448989868
0,0,0.4218589663505554
0,1,0.5280722379684448
0,1,0.5197250247001648
1,1,0.5298306941986084
1,1,0.546066164970398
1,1,0.5289769768714905
0,1,0.5339509844779968
0,1,0.511171281337738
1,1,0.5335090160369873
0,1,0.5213413834571838
0,1,0.5123106837272644
0,1,0.506839394569397
1,1,0.5344273447990417
1,1,0.5251163840293884
0,1,0.5370733737945557
0,0,0.41789889335632324
1,1,0.536521852016449
0,0,0.4383337199687958
0,0,0.4540635645389557
0,0,0.3632294833660126
0,0,0.36881178617477417
1,1,0.5125612616539001
0,1,0.5246620774269104
1,1,0.5475709438323975
1,1,0.5436394214630127
0,1,0.5349423289299011
0,0,0.4234413206577301
1,1,0.534224808216095
1,1,0.5432061553001404
0,1,0.5446863174438477
1,1,0.5068226456642151
0,1,0.5181516408920288
0,1,0.5314434766769409
1,1,0.5317558646202087
0,1,0.5420981049537659
0,1,0.525823712348938
1,1,0.5486136674880981
0,1,0.5380496978759766
1,1,0.5354152917861938
0,1,0.5213721394538879
0,0,0.4331221580505371
1,1,0.5163261890411377
0,1,0.5218786597251892
0,1,0.5449827909469604
1,1,0.5354228019714355
0,1,0.5300413966178894
1,1,0.5414586663246155
0,1,0.5351856350898743
1,1,0.5515963435173035
0,1,0.5269237756729126
1,1,0.5162121057510376
1,1,0.524956464767456
0,1,0.5127376914024353
1,1,0.5173105597496033
1,1,0.5482290387153625
0,1,0.5407547354698181
1,1,0.534424364566803
0,1,0.5443344712257385
1,1,0.5233407616615295
0,1,0.5044634342193604
1,1,0.5174814462661743
0,1,0.5225093960762024
0,1,0.5157409310340881
1,1,0.5376038551330566
0,1,0.5389081239700317
1,1,0.5175565481185913
1,1,0.5372175574302673
1,1,0.5372575521469116
0,1,0.5198789834976196
1,1,0.5253540873527527
0,1,0.5331400632858276
1,1,0.5362065434455872
1,1,0.5450416803359985
0,1,0.5197198390960693
1,1,0.5448899865150452
1,1,0.5303725004196167
1,1,0.5281639695167542
1,1,0.5394941568374634
1,1,0.5343351364135742
1,1,0.5319034457206726
1,1,0.5400346517562866
1,0,0.00022478877508547157
1,0,0.4873242676258087
0,1,0.5315191745758057
1,0,0.47260478138923645
0,1,0.504442036151886
1,1,0.5290024876594543
1,1,0.530066192150116
0,1,0.5353329181671143
1,1,0.5297278761863708
0,1,0.5346488356590271
1,1,0.5246754884719849
0,1,0.5304110050201416
1,1,0.5347856283187866
0,1,0.5276586413383484
1,1,0.5499110221862793
0,1,0.5206691026687622
1,0,0.4617036283016205
1,1,0.541368842124939
0,1,0.5357908010482788
1,1,0.5470210313796997
0,1,0.5244895815849304
1,1,0.5235157012939453
1,1,0.5413112044334412
0,1,0.5081252455711365
0,1,0.5430828928947449
0,0,0.4990823566913605
0,0,0.464104026556015
0,0,0.46456533670425415
1,1,0.5305896997451782
0,1,0.5226268172264099
0,1,0.5086622834205627
1,1,0.5245863795280457
0,1,0.5160588026046753
0,1,0.524310290813446
1,1,0.5330156087875366
1,1,0.5028178095817566
0,1,0.5026607513427734
0,0,0.45458075404167175
0,1,0.5341416001319885
1,1,0.5275274515151978
1,1,0.5291687250137329
1,0,0.4625706076622009
1,1,0.5388755202293396
0,0,0.4912068247795105
1,1,0.5297191739082336
1,1,0.5282614231109619
0,1,0.5236181020736694
1,1,0.5304530262947083
0,1,0.5375493168830872
0,1,0.5247502326965332
1,1,0.5308969616889954
0,1,0.5161750316619873
1,1,0.5301060080528259
0,1,0.5299715995788574
0,0,0.4581886827945709
0,1,0.5153129696846008
1,1,0.5312435626983643
1,1,0.507982611656189
0,1,0.5506064295768738
1,1,0.5383392572402954
0,1,0.5421782732009888
0,1,0.5296202301979065
1,1,0.5201402902603149
1,1,0.5294402241706848
0,1,0.5274896025657654
0,0,0.46192052960395813
0,1,0.5230076909065247
1,1,0.5082696080207825
1,1,0.5275663137435913
0,1,0.5464417338371277
1,1,0.5363369584083557
0,1,0.5219313502311707
1,1,0.5456697940826416
0,1,0.5465010404586792
1,1,0.5431881546974182
0,1,0.5445759296417236
1,1,0.5285189747810364
0,1,0.519210696220398
1,1,0.5281708836555481
1,1,0.5076447129249573
1,1,0.5244885087013245
1,0,0.44001439213752747
0,1,0.528083086013794
0,1,0.5213073492050171
1,1,0.5402190685272217
1,1,0.5333498120307922
1,1,0.5264852643013
0,1,0.5427823662757874
0,0,0.43741700053215027
