speaker,start_time,end_time,duration
speaker_2,0.13,0.61,0.48
speaker_1,0.83,1.07,0.24
speaker_1,3.41,3.69,0.28
speaker_2,8.05,8.65,0.6
speaker_1,11.61,11.97,0.36
speaker_0,17.39,17.71,0.32
speaker_0,18.81,19.31,0.5
speaker_0,19.79,20.47,0.68
speaker_1,23.31,23.55,0.24
speaker_0,24.08,25.03,0.95
speaker_0,26.21,27.05,0.84
speaker_0,27.43,28.49,1.06
speaker_0,32.19,32.89,0.7
speaker_0,33.95,34.39,0.44
speaker_1,35.15,35.43,0.28
speaker_1,40.29,40.51,0.22
speaker_1,46.71,46.97,0.26
speaker_0,47.61,48.13,0.52
speaker_1,48.65,48.97,0.32
speaker_1,52.33,52.73,0.4
speaker_1,53.07,53.29,0.22
speaker_1,54.64,54.97,0.33
speaker_1,56.55,56.79,0.24
speaker_1,57.01,57.29,0.28
speaker_1,58.63,58.89,0.26
speaker_1,60.48,60.73,0.25
speaker_1,61.93,62.21,0.28
speaker_1,66.0,66.35,0.35
speaker_1,66.99,67.29,0.3
speaker_1,67.48,67.73,0.25
speaker_1,68.01,68.23,0.22
speaker_0,70.79,71.19,0.4
speaker_1,71.93,72.39,0.46
speaker_1,78.77,79.01,0.24
speaker_1,80.07,80.35,0.28
speaker_2,86.29,86.89,0.6
speaker_1,89.77,90.05,0.28
speaker_2,90.89,91.25,0.36
speaker_2,91.93,92.57,0.64
speaker_1,92.98,93.35,0.37
speaker_1,94.43,94.89,0.46
speaker_2,95.96,96.35,0.39
speaker_0,100.31,100.97,0.66
speaker_0,104.66,105.47,0.81
speaker_1,106.05,106.35,0.3
speaker_0,111.97,112.45,0.48
speaker_1,112.65,112.93,0.28
speaker_1,114.09,114.33,0.24
speaker_1,114.87,115.13,0.26
speaker_1,122.53,122.77,0.24
speaker_0,123.01,123.49,0.48
speaker_0,123.77,124.33,0.56
speaker_1,126.09,126.35,0.26
speaker_1,127.07,127.37,0.3
speaker_1,127.71,128.09,0.38
speaker_2,131.15,131.47,0.32
speaker_2,133.23,133.59,0.36
speaker_2,135.51,135.93,0.42
speaker_2,136.13,136.45,0.32
speaker_2,136.92,137.31,0.39
speaker_2,139.09,139.75,0.66
speaker_1,140.07,140.41,0.34
speaker_1,145.27,145.57,0.3
speaker_1,150.57,150.79,0.22
speaker_0,151.37,151.95,0.58
speaker_0,152.85,153.47,0.62
speaker_1,156.53,156.83,0.3
speaker_1,159.79,160.03,0.24
speaker_1,165.37,165.75,0.38
speaker_1,178.93,179.43,0.5
speaker_1,185.75,186.21,0.46
speaker_1,203.67,203.91,0.24
speaker_1,208.89,209.25,0.36
speaker_1,214.71,214.93,0.22
speaker_0,226.49,227.13,0.64
speaker_1,233.51,233.73,0.22
speaker_0,234.01,235.81,1.8
speaker_0,236.01,236.47,0.46
speaker_0,238.27,238.59,0.32
speaker_1,246.07,246.35,0.28
speaker_0,260.67,261.19,0.52
speaker_0,264.89,265.47,0.58
speaker_1,266.91,267.49,0.58
speaker_1,279.53,279.75,0.22
speaker_1,280.21,280.55,0.34
speaker_1,281.25,281.69,0.44
speaker_1,282.37,282.81,0.44
speaker_2,285.29,285.63,0.34
speaker_2,286.1,286.65,0.55
speaker_2,287.91,288.65,0.74
speaker_1,288.88,289.13,0.25
speaker_1,291.37,291.61,0.24
speaker_1,293.73,294.07,0.34
speaker_1,297.87,298.19,0.32
speaker_0,298.57,299.41,0.84
speaker_0,299.71,300.25,0.54
speaker_1,301.31,301.57,0.26
speaker_0,301.76,302.23,0.47
speaker_1,302.94,303.21,0.27
speaker_1,305.37,306.21,0.84
speaker_0,306.55,307.57,1.02
speaker_0,310.55,311.17,0.62
speaker_1,311.97,312.21,0.24
speaker_1,315.07,315.35,0.28
speaker_1,315.75,316.15,0.4
speaker_0,317.45,318.07,0.62
speaker_0,318.29,319.49,1.2
speaker_0,319.73,320.69,0.96
speaker_0,321.11,321.77,0.66
speaker_0,322.75,323.19,0.44
speaker_1,323.47,323.77,0.3
speaker_0,325.73,326.15,0.42
speaker_0,328.79,329.35,0.56
speaker_1,329.61,329.99,0.38
speaker_0,339.65,340.03,0.38
speaker_0,340.93,341.69,0.76
speaker_1,342.03,342.25,0.22
speaker_0,344.89,345.27,0.38
speaker_0,345.93,346.63,0.7
speaker_1,348.07,348.37,0.3
speaker_0,348.93,349.49,0.56
speaker_1,350.33,350.75,0.42
speaker_1,351.03,351.31,0.28
speaker_1,353.31,353.59,0.28
speaker_0,355.57,355.95,0.38
speaker_1,356.37,356.59,0.22
speaker_0,356.81,358.35,1.54
speaker_0,359.11,360.89,1.78
speaker_1,361.67,361.95,0.28
speaker_0,365.43,365.77,0.34
speaker_0,367.81,368.11,0.3
speaker_0,369.69,370.17,0.48
speaker_0,371.03,371.63,0.6
speaker_0,374.43,375.09,0.66
speaker_1,376.17,376.47,0.3
speaker_1,378.45,378.79,0.34
speaker_2,382.33,383.37,1.04
speaker_1,386.77,387.03,0.26
speaker_2,389.35,389.75,0.4
speaker_1,390.05,390.41,0.36
speaker_2,390.87,391.41,0.54
speaker_2,392.23,393.31,1.08
speaker_1,395.11,395.39,0.28
speaker_1,409.35,409.59,0.24
speaker_0,415.59,416.83,1.24
speaker_0,417.57,417.83,0.26
speaker_0,419.07,419.59,0.52
speaker_0,421.33,422.53,1.2
speaker_1,422.75,422.97,0.22
speaker_0,423.27,424.01,0.74
speaker_0,426.4,426.69,0.29
speaker_1,428.45,428.67,0.22
speaker_1,430.81,431.35,0.54
speaker_0,432.01,432.39,0.38
speaker_0,432.65,434.25,1.6
speaker_0,434.47,435.37,0.9
speaker_0,435.89,437.13,1.24
speaker_1,438.77,439.05,0.28
speaker_0,439.43,439.85,0.42
speaker_1,442.29,442.55,0.26
speaker_2,442.77,445.07,2.3
speaker_1,445.99,446.25,0.26
speaker_1,446.65,446.97,0.32
speaker_1,447.21,447.55,0.34
speaker_2,447.83,448.79,0.96
speaker_2,449.59,450.41,0.82
speaker_2,452.19,453.17,0.98
speaker_1,454.33,454.67,0.34
speaker_2,454.95,456.13,1.18
speaker_2,456.53,457.07,0.54
speaker_2,457.66,457.97,0.31
speaker_0,458.71,459.05,0.34
speaker_0,459.99,460.65,0.66
speaker_1,464.83,465.23,0.4
speaker_1,467.17,467.39,0.22
speaker_2,469.23,469.67,0.44
speaker_1,472.69,472.97,0.28
speaker_1,473.59,473.81,0.22
speaker_1,479.09,479.33,0.24
speaker_2,479.63,480.09,0.46
speaker_2,480.85,481.95,1.1
speaker_2,482.15,482.65,0.5
speaker_2,482.85,483.69,0.84
speaker_2,484.05,484.77,0.72
speaker_1,485.29,485.59,0.3
speaker_0,487.15,489.29,2.14
speaker_0,489.76,491.55,1.79
speaker_0,492.45,492.81,0.36
speaker_0,494.61,495.55,0.94
speaker_0,497.27,499.05,1.78
speaker_0,500.17,501.59,1.42
speaker_1,502.67,502.97,0.3
speaker_0,503.67,504.53,0.86
speaker_1,507.57,507.81,0.24
speaker_0,508.18,508.85,0.67
speaker_1,509.41,509.65,0.24
speaker_1,510.25,510.51,0.26
speaker_0,510.93,511.23,0.3
speaker_0,512.01,513.19,1.18
speaker_0,513.89,515.05,1.16
speaker_0,516.37,516.85,0.48
speaker_0,518.13,519.51,1.38
speaker_0,519.91,520.37,0.46
speaker_1,524.27,524.49,0.22
speaker_1,526.17,526.39,0.22
speaker_1,526.94,527.21,0.27
speaker_1,528.43,528.65,0.22
speaker_2,530.97,532.19,1.22
speaker_1,538.09,538.47,0.38
speaker_1,543.33,543.65,0.32
speaker_1,573.81,574.23,0.42
speaker_1,577.21,577.47,0.26
speaker_0,594.53,595.23,0.7
speaker_1,595.63,595.97,0.34
speaker_0,597.17,597.61,0.44
speaker_1,601.33,601.57,0.24
speaker_2,604.87,605.29,0.42
speaker_1,605.83,606.17,0.34
speaker_2,606.43,606.87,0.44
speaker_1,610.35,610.57,0.22
speaker_2,611.06,611.83,0.77
speaker_1,621.85,622.15,0.3
speaker_1,629.71,629.97,0.26
speaker_0,631.21,631.63,0.42
speaker_2,633.16,633.97,0.81
speaker_2,634.17,634.81,0.64
speaker_2,635.19,635.55,0.36
speaker_2,637.83,639.11,1.28
speaker_1,643.13,643.49,0.36
speaker_1,644.51,644.73,0.22
speaker_0,645.77,646.57,0.8
speaker_0,647.73,648.11,0.38
speaker_0,648.58,649.53,0.95
speaker_0,650.07,651.17,1.1
speaker_0,651.57,652.43,0.86
speaker_0,653.79,655.11,1.32
speaker_0,655.67,656.15,0.48
speaker_0,656.41,657.93,1.52
speaker_1,658.45,658.77,0.32
speaker_0,659.11,659.45,0.34
speaker_1,662.13,662.37,0.24
speaker_1,662.82,663.11,0.29
speaker_0,663.57,664.31,0.74
speaker_0,664.53,665.27,0.74
speaker_0,670.91,672.03,1.12
speaker_0,673.29,673.73,0.44
speaker_0,677.21,677.77,0.56
speaker_0,678.29,678.75,0.46
speaker_1,679.1,679.37,0.27
speaker_1,680.15,680.41,0.26
speaker_0,681.25,684.03,2.78
speaker_0,684.27,684.63,0.36
speaker_0,685.33,686.31,0.98
speaker_1,688.41,688.65,0.24
speaker_0,688.91,690.25,1.34
speaker_1,690.8,691.03,0.23
speaker_1,691.51,691.89,0.38
speaker_0,693.39,694.29,0.9
speaker_0,697.33,698.27,0.94
speaker_0,698.91,699.95,1.04
speaker_1,701.93,702.17,0.24
speaker_0,705.33,705.67,0.34
speaker_0,706.31,706.83,0.52
speaker_0,709.77,710.05,0.28
speaker_1,710.47,710.81,0.34
speaker_0,712.19,712.55,0.36
speaker_0,713.59,713.87,0.28
speaker_1,714.09,714.31,0.22
speaker_0,715.01,715.97,0.96
speaker_0,716.97,717.75,0.78
speaker_0,718.69,719.13,0.44
speaker_0,719.83,720.23,0.4
speaker_1,722.79,723.01,0.22
speaker_0,725.73,726.15,0.42
speaker_1,727.09,727.31,0.22
