speaker,start_time,end_time,duration
speaker_0,0.73,1.39,0.66
speaker_0,5.67,6.49,0.82
speaker_1,12.19,12.43,0.24
speaker_1,12.79,13.07,0.28
speaker_1,13.6,13.87,0.27
speaker_0,19.35,19.73,0.38
speaker_1,57.95,58.33,0.38
speaker_1,74.81,75.23,0.42
speaker_1,80.01,80.33,0.32
speaker_1,88.03,88.57,0.54
speaker_1,98.37,98.69,0.32
speaker_0,99.97,100.67,0.7
speaker_1,102.75,103.15,0.4
speaker_1,112.59,113.13,0.54
speaker_1,133.59,133.81,0.22
speaker_1,138.09,138.37,0.28
speaker_1,183.31,183.59,0.28
speaker_1,224.25,224.63,0.38
speaker_1,227.29,227.69,0.4
speaker_1,230.65,230.97,0.32
speaker_1,231.43,231.67,0.24
speaker_1,233.89,234.25,0.36
speaker_1,238.09,238.35,0.26
speaker_1,252.23,252.45,0.22
speaker_1,252.83,253.71,0.88
speaker_0,254.23,254.81,0.58
speaker_1,257.49,257.91,0.42
speaker_1,258.35,258.59,0.24
speaker_1,264.97,265.23,0.26
speaker_1,267.87,268.19,0.32
speaker_2,270.87,271.65,0.78
speaker_2,273.99,274.39,0.4
speaker_2,274.87,276.69,1.82
speaker_2,278.11,278.73,0.62
speaker_2,284.69,285.17,0.48
speaker_1,297.87,298.09,0.22
speaker_1,298.59,298.97,0.38
speaker_1,301.91,302.21,0.3
speaker_1,303.51,304.19,0.68
speaker_2,306.93,307.35,0.42
speaker_1,311.05,311.33,0.28
speaker_2,317.23,317.69,0.46
speaker_1,320.61,320.99,0.38
speaker_0,322.83,323.17,0.34
speaker_0,323.61,324.07,0.46
speaker_0,362.13,364.51,2.38
speaker_0,383.99,385.75,1.76
speaker_0,386.77,387.93,1.16
speaker_2,411.35,411.73,0.38
speaker_1,459.33,459.57,0.24
speaker_1,476.09,476.31,0.22
speaker_1,482.01,482.25,0.24
speaker_1,494.29,494.57,0.28
speaker_1,503.13,503.41,0.28
speaker_1,517.27,517.51,0.24
