speaker,start_time,end_time,duration
speaker_2,0.55,0.77,0.22
speaker_2,1.05,1.53,0.48
speaker_2,2.57,2.85,0.28
speaker_2,3.27,3.51,0.24
speaker_2,4.65,5.63,0.98
speaker_2,5.91,6.19,0.28
speaker_2,8.47,8.83,0.36
speaker_0,12.11,12.73,0.62
speaker_2,12.95,13.25,0.3
speaker_2,14.57,14.85,0.28
speaker_2,15.76,16.11,0.35
speaker_2,19.67,20.53,0.86
speaker_2,21.85,22.35,0.5
speaker_2,22.93,24.57,1.64
speaker_2,25.31,25.75,0.44
speaker_2,26.37,27.73,1.36
speaker_2,28.33,30.27,1.94
speaker_2,30.48,31.17,0.69
speaker_1,32.57,32.91,0.34
speaker_1,33.71,34.53,0.82
speaker_0,36.89,37.19,0.3
speaker_0,40.17,40.53,0.36
speaker_2,42.19,42.47,0.28
speaker_1,42.91,43.71,0.8
speaker_1,44.01,44.73,0.72
speaker_1,45.75,47.23,1.48
speaker_1,49.73,51.605,1.875
speaker_0,51.605,52.605,1.0
speaker_1,52.605,53.25,0.645
speaker_0,55.49,55.83,0.34
speaker_0,56.45,57.05,0.6
speaker_1,60.81,63.45,2.64
speaker_1,63.65,64.41,0.76
speaker_0,66.47,66.97,0.5
speaker_1,68.49,69.39,0.9
speaker_1,71.99,72.77,0.78
speaker_2,74.17,74.41,0.24
speaker_2,74.91,75.33,0.42
speaker_0,76.71,77.39,0.68
speaker_1,78.01,79.77,1.76
speaker_2,82.15,82.41,0.26
speaker_1,83.25,84.33,1.08
speaker_1,84.53,86.45,1.92
speaker_2,88.77,89.25,0.48
speaker_1,90.07,92.71,2.64
speaker_2,95.01,95.635,0.625
speaker_1,95.635,97.31,1.675
speaker_2,98.25,98.47,0.22
speaker_1,99.01,101.23,2.22
speaker_1,101.73,102.83,1.1
speaker_2,103.05,103.35,0.3
speaker_2,105.13,105.35,0.22
speaker_2,106.3,106.59,0.29
speaker_2,106.81,107.05,0.24
speaker_2,109.11,109.51,0.4
speaker_0,111.13,111.67,0.54
speaker_1,112.75,113.41,0.66
speaker_2,118.31,118.63,0.32
speaker_2,119.75,119.99,0.24
speaker_1,122.01,122.635,0.625
speaker_0,122.635,123.67,1.035
speaker_1,124.03,124.55,0.52
speaker_1,124.83,125.67,0.84
speaker_2,126.13,126.61,0.48
speaker_2,127.25,127.49,0.24
speaker_1,131.01,131.37,0.36
speaker_2,131.96,132.49,0.53
speaker_2,133.18,133.71,0.53
speaker_2,135.06,135.37,0.31
speaker_2,136.45,136.87,0.42
speaker_2,137.53,137.77,0.24
speaker_2,141.29,141.97,0.68
speaker_0,143.13,143.67,0.54
speaker_2,144.65,145.43,0.78
speaker_2,146.65,146.91,0.26
speaker_2,147.29,147.51,0.22
speaker_2,153.47,154.53,1.06
speaker_2,155.55,156.99,1.44
speaker_2,157.81,158.25,0.44
speaker_1,158.91,159.39,0.48
speaker_2,159.61,159.95,0.34
speaker_2,160.7,161.01,0.31
speaker_2,161.81,162.47,0.66
speaker_1,166.47,168.35,1.88
speaker_1,168.66,169.31,0.65
speaker_1,170.93,171.49,0.56
speaker_1,171.87,172.31,0.44
speaker_1,172.86,174.65,1.79
speaker_1,180.89,182.01,1.12
speaker_2,187.45,188.19,0.74
speaker_1,188.72,189.03,0.31
speaker_1,189.63,190.71,1.08
speaker_2,192.28,193.69,1.41
speaker_2,197.25,197.47,0.22
speaker_2,198.03,198.59,0.56
speaker_2,198.8,199.67,0.87
speaker_2,200.19,200.53,0.34
speaker_2,200.88,201.25,0.37
speaker_1,201.45,202.33,0.88
speaker_2,203.41,204.21,0.8
speaker_2,206.26,206.51,0.25
speaker_2,207.41,207.77,0.36
speaker_2,208.05,208.27,0.22
speaker_2,210.56,211.19,0.63
speaker_2,212.14,212.87,0.73
speaker_2,213.5,214.01,0.51
speaker_2,214.25,214.53,0.28
speaker_2,215.37,215.91,0.54
speaker_2,217.93,218.37,0.44
speaker_1,218.95,219.43,0.48
speaker_1,220.03,221.31,1.28
speaker_1,222.41,223.45,1.04
speaker_1,223.94,225.49,1.55
speaker_1,226.03,227.01,0.98
speaker_1,232.07,232.83,0.76
speaker_2,233.91,234.25,0.34
speaker_1,236.35,237.09,0.74
speaker_2,237.31,237.67,0.36
speaker_1,239.41,239.73,0.32
speaker_2,240.53,240.75,0.22
speaker_1,241.45,242.55,1.1
speaker_1,242.75,243.47,0.72
speaker_1,244.91,245.39,0.48
speaker_2,250.63,250.89,0.26
speaker_1,251.31,252.03,0.72
speaker_1,252.25,253.39,1.14
speaker_1,254.79,255.05,0.26
speaker_1,257.71,259.37,1.66
speaker_2,260.14,260.45,0.31
speaker_2,260.83,261.21,0.38
speaker_2,261.45,261.81,0.36
speaker_2,262.67,262.89,0.22
speaker_2,264.39,265.87,1.48
speaker_2,266.83,267.27,0.44
speaker_2,268.43,268.87,0.44
