speaker,start_time,end_time,duration
speaker_1,2.23,2.61,0.38
speaker_1,6.33,6.55,0.22
speaker_1,7.27,7.49,0.22
speaker_1,10.99,11.67,0.68
speaker_1,12.13,12.87,0.74
speaker_1,16.23,16.73,0.5
speaker_5,18.29,19.13,0.84
speaker_1,19.83,20.17,0.34
speaker_1,20.93,21.91,0.98
speaker_5,23.28,23.905,0.625
speaker_1,23.905,24.37,0.465
speaker_1,24.65,25.37,0.72
speaker_1,26.35,26.77,0.42
speaker_0,27.81,28.35,0.54
speaker_2,28.87,29.25,0.38
speaker_1,30.12,30.51,0.39
speaker_1,56.81,57.19,0.38
speaker_5,58.59,59.23,0.64
speaker_5,59.69,60.39,0.7
speaker_1,60.65,60.91,0.26
speaker_1,62.31,63.05,0.74
speaker_5,63.69,64.81,1.12
speaker_1,66.65,67.15,0.5
speaker_0,67.75,68.875,1.125
speaker_2,68.875,69.63,0.755
speaker_1,69.91,70.71,0.8
speaker_1,73.39,73.95,0.56
speaker_1,74.73,75.27,0.54
speaker_1,76.55,76.83,0.28
speaker_0,82.19,82.65,0.46
speaker_5,96.13,97.01,0.88
speaker_1,97.33,97.65,0.32
speaker_1,99.87,100.25,0.38
speaker_1,100.95,101.29,0.34
speaker_5,101.99,103.59,1.6
speaker_1,106.2,106.59,0.39
speaker_1,107.09,107.43,0.34
speaker_5,109.6,110.225,0.625
speaker_1,110.225,110.63,0.405
speaker_1,115.71,115.97,0.26
speaker_1,117.26,117.67,0.41
speaker_5,119.42,120.41,0.99
speaker_1,121.69,122.17,0.48
speaker_5,122.83,124.27,1.44
speaker_0,125.49,126.13,0.64
speaker_2,126.65,127.41,0.76
speaker_1,127.71,128.37,0.66
speaker_5,131.47,132.95,1.48
speaker_5,133.83,135.07,1.24
speaker_1,136.35,136.57,0.22
speaker_1,136.79,137.19,0.4
speaker_1,137.58,138.01,0.43
speaker_1,138.78,139.07,0.29
speaker_5,139.99,140.45,0.46
speaker_5,140.77,142.03,1.26
speaker_1,142.23,142.53,0.3
speaker_0,143.39,144.09,0.7
speaker_2,144.31,145.31,1.0
speaker_1,145.57,146.25,0.68
speaker_4,147.89,148.61,0.72
speaker_4,153.19,153.69,0.5
speaker_4,154.61,154.93,0.32
speaker_1,172.53,172.87,0.34
speaker_1,173.76,174.01,0.25
speaker_1,177.52,178.03,0.51
speaker_1,178.79,179.19,0.4
speaker_1,180.53,181.03,0.5
speaker_5,181.33,183.31,1.98
speaker_0,184.11,184.985,0.875
speaker_2,184.985,186.01,1.025
speaker_1,186.29,186.89,0.6
speaker_1,190.13,190.51,0.38
speaker_1,191.45,191.67,0.22
speaker_1,192.32,192.97,0.65
speaker_5,194.35,194.77,0.42
speaker_1,195.22,195.47,0.25
speaker_1,196.49,196.75,0.26
speaker_5,198.57,199.93,1.36
speaker_2,200.87,201.23,0.36
speaker_1,201.57,201.81,0.24
speaker_1,202.38,202.755,0.375
speaker_5,202.755,202.93,0.175
speaker_0,203.93,204.805,0.875
speaker_2,204.805,206.055,1.25
speaker_1,206.055,206.75,0.695
speaker_1,240.05,240.47,0.42
speaker_5,243.57,245.49,1.92
speaker_1,246.49,247.07,0.58
speaker_1,247.5,247.77,0.27
speaker_1,248.51,248.77,0.26
speaker_1,249.3,250.15,0.85
speaker_0,250.77,251.645,0.875
speaker_2,251.645,252.61,0.965
speaker_1,252.87,253.55,0.68
speaker_1,259.33,259.63,0.3
speaker_1,260.24,260.59,0.35
speaker_5,262.49,263.27,0.78
speaker_1,263.97,264.63,0.66
speaker_5,265.67,266.27,0.6
speaker_1,267.79,268.11,0.32
speaker_0,269.15,269.77,0.62
speaker_2,270.03,270.93,0.9
speaker_1,271.39,272.05,0.66
speaker_1,273.87,274.25,0.38
speaker_1,277.43,277.77,0.34
speaker_1,278.74,278.97,0.23
speaker_5,279.67,281.71,2.04
speaker_1,281.92,282.25,0.33
speaker_1,283.31,283.71,0.4
speaker_1,285.11,285.33,0.22
speaker_1,285.54,285.81,0.27
speaker_1,286.55,287.09,0.54
speaker_1,287.5,288.07,0.57
speaker_1,288.5,288.73,0.23
speaker_5,289.45,292.33,2.88
speaker_0,293.03,293.73,0.7
speaker_2,293.98,294.95,0.97
speaker_1,295.21,295.99,0.78
speaker_4,300.61,301.21,0.6
speaker_5,301.43,301.805,0.375
speaker_4,301.805,302.37,0.565
speaker_1,303.07,303.33,0.26
speaker_4,305.93,307.13,1.2
speaker_1,307.57,307.81,0.24
speaker_4,308.21,309.19,0.98
speaker_4,310.23,310.47,0.24
speaker_1,312.93,313.15,0.22
speaker_1,313.53,313.79,0.26
speaker_1,314.02,314.41,0.39
speaker_1,315.37,315.61,0.24
speaker_5,315.85,316.51,0.66
speaker_1,316.75,317.27,0.52
speaker_1,317.49,317.79,0.3
speaker_1,318.53,318.83,0.3
speaker_5,319.23,320.33,1.1
speaker_0,321.07,322.195,1.125
speaker_2,322.195,323.03,0.835
speaker_1,323.31,323.99,0.68
speaker_1,338.25,338.55,0.3
speaker_2,339.35,340.03,0.68
speaker_5,340.99,342.05,1.06
speaker_1,342.67,343.13,0.46
speaker_5,343.77,347.03,3.26
speaker_1,347.33,347.89,0.56
speaker_5,351.58,352.99,1.41
speaker_4,353.97,355.89,1.92
speaker_1,358.17,358.63,0.46
speaker_4,359.19,359.61,0.42
speaker_4,360.11,360.65,0.54
speaker_1,361.95,362.33,0.38
speaker_1,362.53,363.23,0.7
speaker_4,364.03,364.77,0.74
speaker_4,365.03,366.41,1.38
speaker_4,366.99,368.17,1.18
speaker_4,368.97,370.39,1.42
speaker_1,383.57,383.93,0.36
speaker_5,384.49,385.29,0.8
speaker_4,385.99,388.63,2.64
speaker_4,389.37,389.97,0.6
speaker_4,390.48,391.25,0.77
speaker_4,392.41,393.27,0.86
speaker_4,393.47,395.23,1.76
speaker_0,405.96,406.69,0.73
speaker_1,409.35,410.03,0.68
speaker_1,410.43,411.11,0.68
speaker_1,411.92,412.53,0.61
speaker_4,413.09,413.81,0.72
speaker_4,415.43,415.85,0.42
speaker_4,416.96,417.27,0.31
speaker_1,439.3,439.61,0.31
speaker_1,440.71,441.09,0.38
speaker_4,441.29,441.83,0.54
speaker_1,442.77,443.37,0.6
speaker_3,443.71,444.17,0.46
speaker_1,444.51,444.95,0.44
speaker_1,445.43,446.13,0.7
speaker_1,446.39,446.61,0.22
speaker_3,448.01,449.73,1.72
speaker_3,451.17,452.83,1.66
speaker_1,453.51,454.15,0.64
speaker_3,456.2,456.77,0.57
speaker_3,457.16,457.77,0.61
speaker_1,468.15,468.63,0.48
