speaker,start_time,end_time,duration
speaker_3,0.15,0.43,0.28
speaker_3,1.87,2.11,0.24
speaker_0,4.01,4.59,0.58
speaker_0,5.66,6.75,1.09
speaker_3,10.99,11.25,0.26
speaker_3,12.51,12.79,0.28
speaker_3,14.15,14.49,0.34
speaker_0,16.65,17.31,0.66
speaker_0,18.03,19.53,1.5
speaker_3,21.45,21.71,0.26
speaker_0,29.29,30.37,1.08
speaker_3,30.67,30.91,0.24
speaker_3,31.41,31.91,0.5
speaker_0,32.6,33.21,0.61
speaker_3,33.41,33.65,0.24
speaker_0,34.11,36.03,1.92
speaker_0,36.33,36.85,0.52
speaker_3,38.75,38.99,0.24
speaker_3,42.43,42.69,0.26
speaker_3,50.97,51.19,0.22
speaker_3,52.25,52.61,0.36
speaker_1,60.69,60.99,0.3
speaker_1,65.33,65.83,0.5
speaker_0,67.79,68.35,0.56
speaker_0,70.81,72.07,1.26
speaker_0,73.41,73.81,0.4
speaker_0,74.41,75.43,1.02
speaker_0,75.8,76.175,0.375
speaker_3,76.175,76.47,0.295
speaker_0,76.83,77.43,0.6
speaker_0,77.77,78.73,0.96
speaker_0,79.45,80.09,0.64
speaker_0,80.3,81.11,0.81
speaker_3,81.82,82.23,0.41
speaker_1,84.55,84.85,0.3
speaker_3,87.03,87.87,0.84
speaker_3,88.21,88.585,0.375
speaker_1,88.585,88.89,0.305
speaker_1,91.01,91.99,0.98
speaker_3,92.69,93.07,0.38
speaker_3,93.71,94.09,0.38
speaker_3,94.39,94.65,0.26
speaker_2,100.87,101.33,0.46
speaker_3,106.39,106.67,0.28
speaker_2,108.07,108.75,0.68
speaker_1,113.01,113.61,0.6
speaker_3,120.11,120.51,0.4
speaker_0,121.69,122.23,0.54
speaker_3,122.47,122.71,0.24
speaker_0,123.81,125.13,1.32
speaker_0,126.23,126.97,0.74
speaker_0,129.05,131.63,2.58
speaker_1,133.23,133.83,0.6
speaker_1,135.99,136.69,0.7
speaker_3,143.93,144.47,0.54
speaker_1,162.41,162.93,0.52
speaker_1,168.89,169.19,0.3
speaker_1,184.11,184.61,0.5
speaker_1,193.25,194.35,1.1
speaker_1,196.37,196.87,0.5
speaker_1,197.81,198.45,0.64
speaker_1,201.05,201.99,0.94
speaker_3,204.87,205.31,0.44
speaker_0,205.67,206.03,0.36
speaker_1,213.41,214.75,1.34
speaker_3,219.27,219.83,0.56
speaker_0,220.11,220.43,0.32
speaker_3,221.58,221.955,0.375
speaker_0,221.955,222.19,0.235
speaker_0,223.95,225.31,1.36
speaker_0,226.45,227.17,0.72
speaker_3,228.91,229.33,0.42
speaker_3,231.84,232.07,0.23
speaker_0,232.29,232.63,0.34
speaker_3,235.37,235.63,0.26
speaker_3,236.63,236.97,0.34
speaker_3,238.69,238.95,0.26
speaker_3,239.49,239.77,0.28
speaker_1,240.95,241.45,0.5
speaker_3,242.18,242.45,0.27
speaker_1,242.66,243.55,0.89
speaker_1,244.61,245.97,1.36
speaker_1,247.53,248.37,0.84
speaker_1,248.57,249.43,0.86
speaker_3,252.51,252.79,0.28
speaker_3,256.45,256.73,0.28
speaker_0,257.41,258.29,0.88
speaker_3,258.5,258.83,0.33
speaker_0,260.27,261.07,0.8
speaker_3,261.29,261.51,0.22
speaker_3,265.55,265.79,0.24
speaker_0,268.53,269.49,0.96
