Actual,Prediction,Probability
0,1,0.8192180004412764
0,0,0.4368229226009284
0,1,0.9571697313984101
1,0,0.4649543387019538
0,0,0.01912805109506171
1,1,0.8830717377814282
1,1,0.644462050072397
0,0,0.043480160063145055
1,1,0.8753849916604323
0,1,0.5632210301005615
1,0,0.46507812002040844
0,1,0.771978414980047
1,1,0.5586906261135597
1,1,0.940491010265936
0,1,0.9999736997964346
0,1,0.5356574934340746
1,1,0.9249617278965789
1,0,0.3070486494520223
1,1,0.8577279756528304
1,1,0.7305238970391349
0,0,0.16987738864339746
1,1,0.7823536909269684
1,0,0.22497375009504392
1,1,0.9865967903228751
1,0,0.05134502191606587
1,1,0.5890553917989996
0,1,0.633080756894825
0,1,0.7131736322322259
1,1,0.8597933451278235
1,0,0.002000134277298857
0,1,0.8593088037921269
0,1,0.9925954463107391
0,0,0.2292456495618058
0,0,0.08516228830481053
1,1,0.999914969918954
1,1,0.9641674828343199
1,1,0.5985061731370919
1,1,0.638646408535188
0,1,0.5898292541987674
0,1,0.5750964749520575
1,0,0.45357075875457686
1,1,0.776430690415272
0,1,0.6836636240485381
1,1,0.6238364196378103
1,1,0.9546621608065781
0,0,0.39902623750392785
0,0,0.09954362252969812
0,0,0.33687790597575
1,1,0.9999876255384625
1,1,0.9031522880656718
0,1,0.6075001387416296
1,0,0.26089499325363935
0,1,0.9909803466003189
0,0,0.15371242123988305
1,0,0.012020013867553329
1,1,0.7604343253871585
1,1,1.0
0,0,0.00869207985258497
1,0,0.0013603968746516769
0,0,0.23260211208499254
1,1,0.7067975851123034
0,0,0.059199424490971465
1,1,0.9621175307801859
1,1,0.8985657882238801
1,0,0.0840549936368829
1,0,1.7931959378307688e-65
0,0,0.1746059152693908
1,1,0.9283563764767558
0,0,0.08364516011886076
0,1,0.797631430467749
1,1,0.7234156419565707
1,1,0.9999999938995217
1,0,0.24374107200278608
1,1,0.7968225468504802
0,1,0.9892039174566462
1,1,0.739554259109198
1,0,0.09731439808580422
1,1,0.5097267290534231
0,0,2.211308918326747e-19
0,1,0.6081121475661834
0,1,1.0
1,1,1.0
1,0,0.011937865318091236
0,1,0.7018045688644435
1,1,0.7827436430651458
1,1,0.9735214133313329
0,0,0.19620422549797673
1,1,0.9302885702639097
1,0,0.08394587866548055
0,1,0.985797007429823
0,1,1.0
0,0,0.3600017685379735
1,1,0.9885197870611518
0,0,0.12512675719427022
1,1,0.8645236636948719
