Actual,Prediction,Probability
1,0,0.3907763652286192
0,1,0.6719943756466654
0,0,0.3243315540833576
1,0,0.015012061560102005
0,0,0.05611671829925409
1,1,0.965823133759159
1,0,0.11211207654790983
0,0,0.29694820795709087
1,1,0.6842861472910623
0,1,0.5496696210311611
0,1,0.9608035674202156
1,1,0.5391278575831668
1,1,0.5716451695561429
1,0,0.4844321558325881
1,1,0.8336907399378622
1,0,0.02003489249642935
1,1,0.97976805681747
0,1,0.5309175142516437
0,0,0.1060500416046995
0,1,0.9911777682042305
1,0,0.0031747199034743933
1,0,0.23134328509579705
0,1,0.8028216563346573
0,0,0.3863679015549864
