Actual,Prediction,Probability
1,1,0.9820436881960996
1,0,0.008549434177092292
0,0,0.001297108336309916
1,1,0.9999985911052511
1,1,0.9735905683556779
0,1,0.7945118635662741
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999989897984123
1,1,0.9802621881543463
0,1,1.0
1,1,0.9999998548932004
0,1,0.8041403069381108
1,1,0.9997777384845384
1,1,0.9999998955372346
1,0,0.0014083627127124887
1,1,0.9988841899383887
1,1,0.9999980589250949
1,1,0.9999619017385815
0,1,0.9999031082878156
0,1,0.999964984331107
1,1,1.0
0,0,4.4451971890046705e-05
0,1,0.9999999464443775
1,0,3.807494920974746e-05
1,0,3.3756832522789207e-06
1,1,0.9969122320845291
0,0,4.193306069501072e-06
0,0,0.4663638626451909
1,1,0.999988078128536
1,1,1.0
1,0,1.3783488975013996e-07
1,1,0.5738795220458208
1,0,0.00012504336334136665
0,1,0.9997481050791971
