Actual,Prediction,Probability
1,1,0.6272878646850586
1,1,0.5786436796188354
0,1,0.7606632709503174
1,1,0.7666374444961548
1,1,0.8515265583992004
1,1,0.810480535030365
1,1,0.8980094790458679
0,1,0.6769174933433533
0,1,0.626501202583313
1,1,0.8486320376396179
1,1,0.6932968497276306
1,1,0.7629441618919373
1,1,0.6201097369194031
1,1,0.7833968997001648
0,1,0.5720580816268921
1,1,0.7182014584541321
1,1,0.7322626709938049
1,1,0.759367048740387
0,1,0.6952431797981262
1,1,0.7156469821929932
1,1,0.7416348457336426
0,1,0.78889000415802
1,1,0.7448923587799072
