Actual,Prediction,Probability
0,0,0.3306203452386769
1,0,0.34480691771326355
0,0,0.3021159682204852
0,1,0.6027342829227174
1,1,0.7246015431253663
1,1,0.5927419528954455
0,1,0.6590552483219959
1,1,0.6944528483104618
0,0,0.3128766352013191
1,0,0.2083502898016543
0,0,0.3627477114983504
0,1,0.6727182348816163
0,0,0.21679860711304644
1,0,0.3231889210467568
1,1,0.5
0,0,0.4353863698711694
1,1,0.7952797098698052
0,0,0.3317481995169425
1,1,0.668687767078601
0,0,0.45870309973087775
1,1,0.7306883694853445
1,1,0.7303486851986263
1,0,0.30451780015330554
1,1,0.6698031702268292
1,1,0.6844078095353691
0,0,0.29055940521914164
1,0,0.29797143909043405
1,1,0.529789662666215
0,0,0.4183108150660299
1,1,0.5200426528869682
1,1,0.6521739897032193
0,0,0.4617242522480828
0,0,0.3083567512043377
1,1,0.8349159585130891
0,0,0.45977817644414587
0,1,0.7987467939684663
0,0,0.3725546901212021
1,0,0.23968379034166776
0,0,0.46907540349497856
1,0,0.46591321191522866
1,1,0.788014998241358
1,0,0.24073276509319252
0,1,0.5
1,1,0.7365948977718483
0,0,0.25238064603931576
1,1,0.5988855165153967
0,0,0.4341951444992402
1,0,0.3172570563189912
0,1,0.5639642875878974
1,1,0.7923622393919825
0,0,0.19816700349366137
0,0,0.33548758505933135
1,0,0.3882810233073333
0,0,0.36990176726781543
0,1,0.7770118432528224
0,0,0.29122234736605557
1,1,0.5538739192517491
1,0,0.265793651926477
0,0,0.3482922015907459
0,0,0.3335564661361705
1,1,0.7672874790811495
1,0,0.35515241927368024
0,1,0.5268842023714646
0,0,0.28937791073255353
0,0,0.2910635102028203
0,0,0.299540434638936
0,0,0.4131551068433731
1,1,0.6435343227991542
1,1,0.6899756434304406
1,1,0.6191035448720078
0,0,0.2938257057483925
1,1,0.7199153189540742
1,1,0.8000765107138816
0,0,0.14787458906780807
1,1,0.8124491886708181
1,0,0.3542216989427732
0,0,0.28780547446046734
1,1,0.7240702840378929
1,1,0.6029570182153239
1,1,0.7444006363275616
0,0,0.3646964757486417
0,0,0.4522679037768802
1,0,0.458673438054546
1,0,0.4768514234177008
0,0,0.4587035687243119
1,1,0.5417499449510566
0,0,0.27454035845701813
0,0,0.4724507119251245
1,1,0.701507222520921
0,0,0.2631969614941511
0,0,0.33870243029661756
0,0,0.2371811800635382
1,0,0.3136146193246103
0,0,0.2452077621647739
0,1,0.657336690943322
0,0,0.4126269151266931
1,0,0.4756460065467842
0,0,0.2215272150628448
0,0,0.2188362333598221
0,0,0.44583723298091216
0,1,0.5134034978297629
1,1,0.7874932251138795
0,1,0.6676942283696565
1,1,0.7662887410982008
0,0,0.27488171129465866
1,1,0.5939308933873079
1,0,0.4553983853391154
0,0,0.3430286074520596
0,0,0.27087810411264035
0,0,0.35728447787255857
1,1,0.7532941991788786
1,1,0.6895767279525777
1,0,0.3835921098977662
0,0,0.446570099534527
1,1,0.6717196164621907
1,0,0.44567734341959503
0,0,0.3120497651401972
0,1,0.5615218636495766
0,0,0.3901551677751122
1,1,0.6640430279358719
0,0,0.2776084242467201
0,1,0.666008342315835
1,0,0.4101028135628715
1,1,0.7164964757643402
0,1,0.6433215138538643
0,0,0.4689886159874911
0,0,0.4728920926005025
1,1,0.5739607935043203
0,0,0.23462340811604307
1,1,0.575657209764508
1,0,0.3121744437040566
0,0,0.4843793509418182
1,1,0.552265158076367
1,0,0.18760733972408028
0,0,0.3185924563132814
1,1,0.7158017670725282
0,0,0.2976890355174943
1,1,0.7132582167588589
1,1,0.8100780682296711
0,0,0.456042579019296
1,1,0.6520153466940346
0,1,0.556554117171513
1,1,0.6751336804049067
1,1,0.7463289731699096
0,0,0.435232550586539
1,1,0.5958743718040245
0,1,0.641803495488642
0,1,0.6945413888814669
1,1,0.7038450231366656
0,0,0.22897859836309034
1,1,0.7825409000045769
0,0,0.40604196734264036
1,0,0.28059661191177643
0,0,0.29134749491058526
1,1,0.7517445455430755
1,1,0.6990636024555009
1,0,0.370838413419968
1,0,0.46217249309348785
0,0,0.4806996801338385
0,0,0.3036239660577867
0,0,0.40582535822163013
1,1,0.6880069834546941
