Actual,Prediction,Probability
0,1,0.8397141017669323
1,0,0.24654807280199992
0,0,0.0407911488541093
0,1,0.8575329850210213
1,1,0.6596658570993483
1,0,0.18818878486135152
1,1,0.6795799443968843
0,1,0.8760082588609828
0,0,0.05508129929971711
1,0,0.1871184530154101
0,1,0.8516302348631551
1,1,0.8423229437060252
1,1,0.8347909777311429
1,0,0.37710572170062906
1,1,0.9716396561452645
0,0,0.29189989480987655
1,0,0.305407674868296
1,1,0.6080400057122191
0,1,0.778603946288237
1,1,0.9598633111315149
1,1,0.7765013615958298
0,0,0.23628354907050933
1,0,0.21228473495381614
0,0,0.3314147778476134
0,0,0.1617457313747595
