train_loss,val_loss
0.6913185119628906,0.6865612268447876
0.6638427972793579,0.681178092956543
0.6488847136497498,0.6758897304534912
0.636622150739034,0.6693634986877441
0.6258699893951416,0.6613569259643555
0.6059209108352661,0.6517960429191589
0.5947866439819336,0.6433219313621521
0.5792963107426962,0.6334182620048523
0.5495925148328146,0.6250921487808228
0.5332233707110087,0.6160680651664734
0.5127253929773966,0.6069272756576538
0.48676207661628723,0.5977942943572998
0.4497739573319753,0.5897026658058167
0.443358172972997,0.5841084718704224
0.4175160527229309,0.5794554948806763
0.3822384774684906,0.5753908157348633
0.35183051228523254,0.5728236436843872
0.34883366028467816,0.5698956251144409
0.31622573733329773,0.5697518587112427
0.2894582251707713,0.571569561958313
0.2850618362426758,0.575654149055481
0.28305505712827045,0.5844212770462036
0.23724983632564545,0.5919471383094788
0.23742600778738657,0.6038679480552673
0.23602396746476492,0.6167156100273132
0.20167377591133118,0.6306462287902832
0.20674545069535574,0.650365948677063
0.18652792274951935,0.6655256748199463
0.1608628878990809,0.6813589930534363
