Actual,Prediction,Probability
0,1,0.8067002296447754
1,1,0.8236285448074341
1,1,0.9281624555587769
0,1,0.8353923559188843
0,0,0.024418365210294724
1,1,0.5131638646125793
0,1,0.7021219730377197
0,1,0.6757612228393555
0,0,0.2169501781463623
1,1,0.6192259192466736
0,0,0.40003058314323425
0,0,0.15281373262405396
1,0,0.240016907453537
1,0,0.29956868290901184
1,1,0.7211450934410095
1,1,0.8731153607368469
1,1,0.6646871566772461
1,1,0.8308395147323608
0,0,0.0339042954146862
0,0,0.12225023657083511
0,0,0.056100618094205856
1,1,0.8490332365036011
1,0,0.18356813490390778
0,0,0.00039271320565603673
1,1,0.9047897458076477
0,1,0.9006167054176331
0,0,0.13113513588905334
1,0,0.17093950510025024
0,1,0.8075150847434998
1,0,0.048111747950315475
