Actual,Prediction,Probability
0,0,0.46295595169067383
1,1,0.5981660485267639
1,1,0.5742424130439758
1,1,0.6057159304618835
1,1,0.6224750280380249
0,1,0.5174592733383179
0,1,0.5401825308799744
1,1,0.623815655708313
1,1,0.5196702480316162
1,1,0.559157133102417
0,0,0.471798837184906
1,1,0.6297211050987244
0,0,0.47747471928596497
0,1,0.5387468934059143
0,0,0.4939875900745392
0,1,0.5339107513427734
1,1,0.6006929278373718
1,0,0.4343217611312866
1,0,0.4663814902305603
0,1,0.5006060600280762
0,1,0.6140213012695312
0,0,0.4593382477760315
1,1,0.5800979137420654
1,1,0.6006014943122864
0,0,0.378763884305954
1,0,0.43678876757621765
1,1,0.6009907126426697
1,1,0.5865635871887207
1,1,0.5981941223144531
0,0,0.426281601190567
1,0,0.44412216544151306
0,1,0.5588929653167725
1,1,0.5392574071884155
0,1,0.540004312992096
1,1,0.5808846950531006
0,1,0.5033963322639465
0,1,0.5066189169883728
1,0,0.4689869284629822
1,1,0.5222492218017578
1,1,0.6329748630523682
0,0,0.4124283194541931
0,0,0.49624624848365784
0,0,0.40237802267074585
1,0,0.37456080317497253
1,1,0.5626817345619202
